# ngc4833 E(B-V)=0.32, m-M = 14.10
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
3098	12 59 48.455	-70 51 01.41	0.48	4.25	3.75	3.27	20.0191	19.1609	18.4022	17.4977
3113	12 59 48.753	-70 56 58.74	0.75	4.41	3.47	2.72	20.1738	18.8564	17.8482	16.6509
3117	12 59 48.649	-70 56 15.18	85.90	84.85	91.92	6.02	99.9999	99.9999	18.5374	17.3068
3118	12 59 48.198	-70 49 41.70	0.50	4.44	3.90	3.40	20.2022	19.3091	18.5312	17.5252
3121	12 59 48.382	-70 52 45.80	0.71	3.34	2.64	1.92	19.1063	18.0263	17.0493	15.8130
3124	12 59 48.310	-70 51 56.42	0.71	2.84	2.04	1.34	18.6057	17.4337	16.4630	15.1849
3125	12 59 48.110	-70 49 02.28	1.56	3.13	0.27	-1.29	18.8877	15.5823	13.8067	11.7427
3129	12 59 48.718	-70 58 15.23	0.59	3.71	3.00	2.41	19.4716	18.4026	17.5426	16.4954
3131	12 59 48.345	-70 53 04.18	85.52	4.41	91.89	6.37	19.5637	99.9999	18.8933	17.8236
3144	12 59 48.269	-70 53 03.65	0.35	3.45	2.73	2.38	19.2152	18.1483	17.5142	16.2874
3148	12 59 48.298	-70 53 43.07	0.68	5.58	4.86	4.18	21.3469	20.2521	19.3060	18.3323
3155	12 59 48.482	-70 57 06.24	0.79	4.29	3.19	2.40	20.0550	18.5710	17.5240	16.2909
3159	12 59 48.026	-70 51 04.85	84.92	5.66	91.84	6.91	20.8227	99.9999	19.4565	18.2600
3162	12 59 48.452	-70 57 29.78	0.67	3.48	2.73	2.06	19.2417	18.1255	17.1895	15.9496
3167	12 59 48.196	-70 54 57.73	0.55	4.49	4.05	3.50	20.2532	19.4529	18.6303	17.5811
3171	12 59 48.021	-70 52 51.78	0.03	1.80	1.50	1.48	17.5675	16.9520	16.6256	16.0119
3179	12 59 47.953	-70 52 56.16	0.47	4.58	3.97	3.50	20.3482	19.3823	18.6327	17.5072
3182	12 59 47.815	-70 51 31.39	84.96	5.78	91.84	6.88	20.9357	99.9999	19.4242	18.5119
3183	12 59 48.300	-70 58 46.83	0.57	4.72	3.79	3.22	20.4892	19.1921	18.3511	17.2488
3185	12 59 47.837	-70 52 07.98	85.05	5.55	91.85	6.80	20.7037	99.9999	19.3400	18.2493
3198	12 59 47.803	-70 52 59.10	85.05	5.58	91.85	6.79	20.7367	99.9999	19.3334	18.1814
3202	12 59 47.870	-70 54 27.19	0.46	4.04	3.30	2.84	19.8076	18.7084	17.9741	16.9448
3203	12 59 47.771	-70 53 08.52	0.58	3.34	2.63	2.05	19.1035	18.0302	17.1787	15.9036
3211	12 59 47.662	-70 52 04.19	0.39	4.59	3.99	3.60	20.3612	19.4054	18.7341	18.1017
3218	12 59 47.727	-70 54 18.29	0.46	1.86	1.17	0.71	17.6252	16.5772	15.8424	14.9036
3219	12 59 47.443	-70 50 14.40	85.19	84.84	91.86	6.67	99.9999	99.9999	19.2083	18.2283
3227	12 59 47.506	-70 51 33.06	0.45	4.91	4.67	4.22	20.6726	20.0781	19.3537	18.1757
3230	12 59 47.597	-70 53 29.72	0.22	84.23	4.56	4.34	99.9999	19.9894	19.4833	18.4909
3231	12 59 47.426	-70 51 03.94	0.40	4.07	3.50	3.10	19.8382	18.9186	18.2371	17.3164
3232	12 59 47.542	-70 52 49.37	-0.04	1.81	1.25	1.29	17.5806	16.7044	16.4391	16.0109
3233	12 59 47.623	-70 54 08.25	0.51	4.13	3.45	2.94	19.8976	18.8542	18.0729	16.9555
3234	12 59 47.170	-70 47 36.03	0.87	4.75	3.65	2.79	20.5154	19.0314	17.9097	16.7563
3239	12 59 47.475	-70 52 25.83	84.85	84.84	91.83	6.98	99.9999	99.9999	19.5278	18.2311
3250	12 59 47.523	-70 54 14.50	0.84	1.69	0.67	-0.17	17.4494	16.0529	14.9571	13.5838
3252	12 59 47.221	-70 49 51.92	0.71	2.15	1.31	0.60	17.9119	16.6993	15.7234	14.4793
3257	12 59 47.271	-70 51 20.34	0.63	84.24	4.78	4.15	99.9999	20.1778	19.2767	18.2769
3264	12 59 47.737	-70 58 54.59	0.72	3.34	2.45	1.73	19.1043	17.8400	16.8539	15.7798
3269	12 59 47.241	-70 52 00.24	0.50	4.79	4.28	3.78	20.5566	19.6853	18.9134	17.9192
3271	12 59 47.353	-70 53 41.20	0.34	3.94	3.39	3.05	19.7108	18.8146	18.1898	17.1286
3282	12 59 47.280	-70 53 29.07	0.72	4.26	3.92	3.21	20.0221	19.3117	18.3327	17.1273
3288	12 59 47.104	-70 51 12.00	0.65	4.11	3.70	3.05	19.8715	19.0966	18.1781	17.0365
3290	12 59 47.184	-70 52 29.47	0.85	1.73	0.77	-0.09	17.4958	16.1434	15.0350	13.6560
3295	12 59 47.215	-70 53 11.15	0.69	0.88	0.00	-0.68	16.6454	15.3968	14.4450	13.4217
3303	12 59 46.896	-70 48 55.72	0.55	3.84	3.15	2.60	19.6072	18.5540	17.7308	16.6435
3304	12 59 47.154	-70 52 48.94	0.05	1.78	0.81	0.76	17.5503	16.2590	15.9084	15.4444
3308	12 59 47.131	-70 52 52.98	0.43	3.85	3.42	3.00	19.6165	18.8358	18.1309	16.9727
3313	12 59 47.457	-70 58 01.77	85.65	84.85	91.90	6.25	99.9999	99.9999	18.7712	17.7849
3319	12 59 47.158	-70 54 02.54	84.56	84.84	91.81	7.24	99.9999	99.9999	19.7962	18.8313
3324	12 59 47.277	-70 56 22.79	0.59	84.23	4.26	3.67	99.9999	19.6582	18.7992	17.7966
3325	12 59 47.244	-70 55 55.87	0.63	4.94	4.32	3.69	20.7085	19.7153	18.8213	17.7538
3334	12 59 47.096	-70 54 53.40	0.59	84.23	5.01	4.42	99.9999	20.4108	19.5465	18.3767
3337	12 59 47.016	-70 54 00.25	84.56	84.84	91.81	7.25	99.9999	99.9999	19.8038	18.7281
3343	12 59 46.882	-70 52 26.72	0.22	4.04	3.54	3.32	19.8067	18.9675	18.4570	17.2898
3344	12 59 46.690	-70 49 45.52	84.56	84.84	91.81	7.25	99.9999	99.9999	19.7997	18.7952
3347	12 59 47.288	-70 58 45.83	0.75	4.53	3.61	2.86	20.2957	18.9941	17.9869	16.7296
3348	12 59 46.847	-70 52 25.62	85.41	84.84	91.88	6.47	99.9999	99.9999	18.9930	17.8091
3350	12 59 47.194	-70 57 50.45	0.71	3.39	2.40	1.70	19.1535	17.7945	16.8253	15.6825
3351	12 59 46.466	-70 47 01.83	0.59	2.67	1.82	1.23	18.4385	17.2204	16.3650	15.3939
3353	12 59 47.084	-70 56 19.97	84.61	84.84	91.81	7.20	99.9999	99.9999	19.7525	18.5813
3355	12 59 46.826	-70 52 45.12	0.67	3.39	2.81	2.14	19.1505	18.2016	17.2641	16.1125
3357	12 59 46.715	-70 51 41.98	84.92	84.84	91.84	6.91	99.9999	99.9999	19.4567	18.2928
3358	12 59 46.727	-70 52 08.79	0.59	3.90	3.13	2.54	19.6684	18.5277	17.6685	16.5109
3363	12 59 47.018	-70 56 52.99	0.86	5.05	4.51	3.65	20.8149	19.8861	18.7680	17.5470
3389	12 59 46.474	-70 51 09.62	0.95	5.00	3.88	2.93	20.7653	19.2482	18.0519	16.8821
3390	12 59 46.536	-70 52 08.04	0.65	4.18	4.15	3.50	19.9448	19.5428	18.6301	17.5271
3393	12 59 46.821	-70 56 42.34	84.78	84.84	91.83	7.05	99.9999	99.9999	19.5960	18.5999
3396	12 59 46.429	-70 51 04.64	0.49	3.66	3.24	2.75	19.4294	18.6467	17.8849	16.6474
3397	12 59 46.493	-70 52 08.15	0.47	84.23	4.05	3.59	99.9999	19.4643	18.7195	17.6193
3407	12 59 46.630	-70 55 10.53	0.57	3.45	2.66	2.09	19.2136	18.0646	17.2246	16.0271
3408	12 59 46.465	-70 52 52.99	0.72	4.15	3.60	2.88	19.9111	18.9865	18.0077	16.6459
3409	12 59 46.784	-70 57 52.85	84.78	84.84	91.83	7.05	99.9999	99.9999	19.5935	17.8081
3415	12 59 46.594	-70 55 22.02	0.52	5.15	4.69	4.17	20.9139	20.0975	19.3038	18.3624
3417	12 59 46.467	-70 53 49.23	0.74	2.92	2.22	1.48	18.6811	17.6080	16.6102	15.3974
3420	12 59 46.378	-70 52 42.92	0.48	5.33	4.60	4.12	21.0978	20.0136	19.2581	18.2274
3431	12 59 46.219	-70 50 56.96	0.65	3.23	2.61	1.95	18.9968	18.0016	17.0817	15.8943
3435	12 59 46.266	-70 52 10.32	0.48	4.30	3.83	3.34	20.0632	19.2368	18.4780	17.4593
3437	12 59 46.284	-70 52 31.34	0.86	1.75	0.74	-0.12	17.5153	16.1143	15.0027	13.6246
3445	12 59 46.147	-70 51 14.79	84.87	84.84	91.83	6.96	99.9999	99.9999	19.5087	17.9229
3449	12 59 46.296	-70 54 02.14	0.01	84.23	3.41	3.40	99.9999	18.8583	18.5453	17.4080
3450	12 59 46.149	-70 52 27.07	0.44	4.51	3.94	3.50	20.2780	19.3545	18.6349	17.3166
3455	12 59 46.281	-70 55 09.82	0.54	1.41	0.77	0.23	17.1761	16.1732	15.3573	14.1324
3465	12 59 46.021	-70 52 40.50	0.63	4.07	3.41	2.79	19.8337	18.8105	17.9146	16.8649
3468	12 59 45.795	-70 49 24.66	0.61	2.94	2.23	1.62	18.7029	17.6313	16.7539	15.5891
3474	12 59 45.706	-70 48 36.53	0.81	4.10	2.93	2.13	19.8644	18.3143	17.2499	16.1068
3475	12 59 45.857	-70 50 59.83	85.02	5.45	91.85	6.83	20.6097	99.9999	19.3682	18.3483
3477	12 59 45.897	-70 51 50.39	84.05	84.83	91.76	7.72	99.9999	99.9999	20.2857	18.8047
3485	12 59 45.890	-70 52 19.82	84.91	84.84	91.84	6.92	99.9999	99.9999	19.4668	18.2796
3491	12 59 46.041	-70 55 03.89	0.57	5.33	4.86	4.29	21.0966	20.2614	19.4178	18.2903
3498	12 59 45.770	-70 51 57.60	85.41	5.45	91.88	6.47	20.6057	99.9999	18.9992	17.8766
3504	12 59 45.787	-70 53 05.47	84.99	5.60	91.84	6.85	20.7637	99.9999	19.3957	18.0820
3505	12 59 45.754	-70 52 38.14	85.38	84.84	91.88	6.49	99.9999	99.9999	19.0229	17.8207
3506	12 59 45.750	-70 52 46.62	84.94	5.90	91.84	6.90	21.0557	99.9999	19.4384	18.3533
3508	12 59 45.800	-70 53 40.88	0.70	1.29	0.35	-0.35	17.0500	15.7434	14.7796	13.5062
3509	12 59 45.299	-70 46 07.45	0.55	1.90	1.10	0.54	17.6646	16.4999	15.6738	14.6880
3511	12 59 45.676	-70 51 56.07	84.98	84.84	91.84	6.87	99.9999	99.9999	19.4085	18.2348
3514	12 59 45.760	-70 53 31.43	0.50	5.11	4.70	4.20	20.8759	20.1120	19.3368	18.5242
3515	12 59 45.919	-70 55 57.10	85.08	5.70	91.85	6.77	20.8587	99.9999	19.3123	18.2562
3517	12 59 45.681	-70 52 29.37	1.15	1.04	-0.60	-1.75	16.8049	14.7508	13.3630	11.7883
3518	12 59 45.727	-70 53 10.93	86.14	84.85	91.94	5.80	99.9999	99.9999	18.3102	17.2608
3520	12 59 46.130	-70 59 18.96	0.50	2.35	1.70	1.20	18.1178	17.1074	16.3307	15.2827
3523	12 59 45.692	-70 53 24.79	0.26	4.71	3.66	3.40	20.4726	19.0861	18.5417	17.4320
3524	12 59 45.904	-70 56 40.29	0.76	3.44	2.50	1.74	19.2064	17.8821	16.8628	15.7033
3527	12 59 45.663	-70 53 07.79	84.26	84.84	91.78	7.52	99.9999	99.9999	20.0883	18.7480
3529	12 59 45.694	-70 54 03.55	0.58	4.18	3.55	2.98	19.9500	18.9555	18.1074	16.9843
3532	12 59 45.476	-70 50 59.29	85.01	5.78	91.85	6.84	20.9427	99.9999	19.3752	18.3862
3533	12 59 45.733	-70 54 59.72	84.51	84.84	91.80	7.30	99.9999	99.9999	19.8517	18.1697
3540	12 59 45.739	-70 55 49.26	85.08	84.84	91.85	6.77	99.9999	99.9999	19.3076	18.2888
3542	12 59 45.531	-70 53 21.42	0.22	84.23	3.87	3.65	99.9999	19.3051	18.7949	17.7707
3543	12 59 45.570	-70 53 59.48	84.95	84.84	91.84	6.89	99.9999	99.9999	19.4353	18.6700
3546	12 59 45.342	-70 50 39.77	85.47	6.15	91.88	6.42	21.3077	99.9999	18.9449	17.7448
3548	12 59 45.549	-70 53 56.86	0.64	4.12	3.53	2.88	19.8866	18.9247	18.0131	16.8043
3552	12 59 45.433	-70 52 45.12	85.51	5.44	91.89	6.38	20.5937	99.9999	18.9013	17.7665
3559	12 59 45.437	-70 53 14.58	0.52	4.55	4.17	3.64	20.3151	19.5718	18.7763	17.6323
3560	12 59 45.331	-70 51 45.79	0.67	4.19	3.78	3.11	19.9546	19.1767	18.2406	17.0841
3561	12 59 45.196	-70 49 48.59	84.66	84.84	91.82	7.16	99.9999	99.9999	19.7068	18.9678
3562	12 59 45.314	-70 51 42.08	0.39	-0.23	-0.93	-1.32	15.5346	14.4833	13.8155	13.0057
3564	12 59 45.266	-70 51 19.88	0.56	4.88	4.62	4.06	20.6426	20.0232	19.1886	18.2793
3569	12 59 45.261	-70 52 01.15	0.72	4.93	4.48	3.75	20.6920	19.8669	18.8809	17.8619
3582	12 59 45.179	-70 52 26.39	0.73	5.09	4.15	3.42	20.8523	19.5364	18.5481	17.0892
3583	12 59 45.522	-70 57 38.90	1.01	84.24	4.62	3.61	99.9999	19.9837	18.7241	17.1049
3585	12 59 45.207	-70 52 59.62	0.61	2.57	1.52	0.91	18.3394	16.9222	16.0403	14.6884
3598	12 59 45.012	-70 51 37.93	0.40	4.26	3.66	3.26	20.0246	19.0772	18.4015	17.3699
3602	12 59 44.641	-70 46 22.95	0.64	4.30	3.77	3.13	20.0641	19.1707	18.2630	17.1731
3603	12 59 45.094	-70 53 20.67	0.45	4.08	3.59	3.14	19.8509	19.0048	18.2765	17.0382
3604	12 59 45.048	-70 52 42.35	85.32	5.52	91.87	6.55	20.6717	99.9999	19.0793	18.0653
3607	12 59 45.114	-70 53 55.89	0.41	1.52	0.64	0.23	17.2888	16.0594	15.3676	14.3819
3609	12 59 44.917	-70 51 13.09	0.75	3.88	3.55	2.80	19.6474	18.9392	17.9266	16.8262
3610	12 59 44.884	-70 50 42.71	0.41	1.53	0.71	0.30	17.2979	16.1235	15.4345	14.6181
3612	12 59 45.009	-70 52 40.79	0.52	3.63	3.02	2.50	19.3926	18.4264	17.6358	16.4600
3613	12 59 44.933	-70 51 34.67	0.78	5.19	4.55	3.78	20.9493	19.9390	18.9038	17.9809
3618	12 59 44.523	-70 46 04.02	0.38	1.57	0.86	0.48	17.3406	16.2800	15.6153	14.7635
3619	12 59 44.911	-70 52 03.92	0.59	3.93	2.94	2.35	19.6950	18.3405	17.4847	16.2367
3622	12 59 44.936	-70 52 33.81	0.43	84.23	3.82	3.39	99.9999	19.2341	18.5242	17.4880
3630	12 59 44.896	-70 52 36.43	0.73	2.71	1.85	1.12	18.4700	17.2423	16.2469	14.9654
3637	12 59 44.951	-70 54 15.36	0.50	4.73	4.15	3.65	20.5005	19.5583	18.7872	17.6351
3642	12 59 44.733	-70 51 27.38	0.31	1.55	0.71	0.40	17.3151	16.1325	15.5387	14.6962
3647	12 59 44.813	-70 53 26.18	0.44	4.37	3.85	3.41	20.1405	19.2588	18.5451	17.6708
3648	12 59 44.805	-70 53 23.67	85.53	5.21	91.89	6.36	20.3667	99.9999	18.8846	17.7741
3652	12 59 44.868	-70 54 45.95	0.51	4.38	3.76	3.25	20.1427	19.1633	18.3812	17.5324
3653	12 59 44.658	-70 51 34.68	0.45	4.53	4.13	3.68	20.2989	19.5389	18.8116	17.6989
3655	12 59 44.680	-70 51 57.63	85.02	84.84	91.85	6.82	99.9999	99.9999	19.3626	18.1395
3658	12 59 44.579	-70 50 35.92	0.15	1.54	0.51	0.35	17.3090	15.9443	15.4990	14.8801
3659	12 59 44.731	-70 52 59.82	0.56	4.31	3.96	3.40	20.0758	19.3586	18.5302	17.5625
3665	12 59 44.496	-70 49 47.61	85.18	5.65	91.86	6.68	20.8067	99.9999	19.2168	18.1768
3667	12 59 44.731	-70 53 36.02	0.60	4.69	4.29	3.68	20.4587	19.6852	18.8146	17.7653
3670	12 59 44.533	-70 50 53.29	0.48	4.55	4.00	3.52	20.3208	19.4086	18.6530	17.8941
3677	12 59 44.624	-70 53 13.01	0.54	84.23	5.02	4.47	99.9999	20.4219	19.6064	18.3911
3681	12 59 44.552	-70 52 43.88	0.77	3.73	3.12	2.35	19.4896	18.5009	17.4720	16.2408
3689	12 59 44.625	-70 54 19.44	0.65	3.91	3.22	2.57	19.6712	18.6179	17.7017	16.4110
3690	12 59 44.680	-70 55 22.71	0.07	1.78	0.72	0.65	17.5520	16.1639	15.7916	15.2871
3693	12 59 44.470	-70 52 14.27	0.83	4.26	3.91	3.09	20.0191	19.2938	18.2098	17.1697
3697	12 59 44.407	-70 51 43.55	0.73	4.52	4.27	3.54	20.2874	19.6596	18.6701	17.6719
3698	12 59 44.462	-70 52 37.91	0.27	4.82	4.06	3.79	20.5875	19.4848	18.9291	17.8067
3700	12 59 44.430	-70 52 32.27	85.88	84.85	91.92	6.04	99.9999	99.9999	18.5491	17.0133
3702	12 59 44.521	-70 54 05.02	84.89	84.84	91.83	6.95	99.9999	99.9999	19.4933	18.3904
3704	12 59 44.325	-70 51 21.84	0.29	4.36	3.81	3.52	20.1303	19.2312	18.6550	17.6811
3705	12 59 44.476	-70 54 01.96	84.28	84.84	91.78	7.51	99.9999	99.9999	20.0699	18.9441
3706	12 59 44.333	-70 51 51.71	0.44	4.09	3.62	3.18	19.8608	19.0296	18.3119	17.1445
3711	12 59 44.420	-70 53 33.79	0.11	84.23	4.50	4.40	99.9999	19.9438	19.5421	18.3183
3714	12 59 44.228	-70 51 03.02	0.66	84.24	4.95	4.29	99.9999	20.3430	19.4201	18.1970
3718	12 59 44.167	-70 50 39.68	0.47	4.60	4.01	3.54	20.3612	19.4223	18.6719	17.7869
3720	12 59 44.468	-70 55 29.88	0.43	84.23	4.22	3.80	99.9999	19.6366	18.9307	17.9497
3730	12 59 44.237	-70 53 07.86	0.69	3.81	3.09	2.40	19.5741	18.4782	17.5277	16.5129
3736	12 59 44.093	-70 51 45.23	0.63	4.48	4.01	3.38	20.2469	19.4024	18.5051	17.4481
3742	12 59 44.103	-70 52 17.18	0.60	4.19	3.77	3.17	19.9502	19.1649	18.2989	17.7348
3744	12 59 44.092	-70 52 25.21	0.83	5.15	4.75	3.92	20.9113	20.1255	19.0398	17.9015
3746	12 59 44.036	-70 51 34.72	-0.10	1.93	1.77	1.88	17.7019	17.2345	17.0293	16.7184
3755	12 59 44.171	-70 54 27.38	0.73	3.46	2.71	1.98	19.2227	18.0958	17.1013	15.8642
3757	12 59 44.252	-70 55 46.44	0.61	4.54	3.79	3.18	20.3048	19.1924	18.3123	17.1052
3765	12 59 44.010	-70 53 04.24	85.06	84.84	91.85	6.79	99.9999	99.9999	19.3262	18.2521
3772	12 59 43.940	-70 52 20.14	0.57	4.76	4.39	3.82	20.5210	19.7909	18.9526	17.7808
3776	12 59 43.627	-70 47 52.78	0.50	4.82	4.21	3.71	20.5865	19.6196	18.8481	17.8594
3777	12 59 44.029	-70 54 10.84	0.52	4.26	4.29	3.76	20.0261	19.6913	18.8959	99.9999
3785	12 59 44.001	-70 54 08.63	0.65	4.22	3.37	2.72	19.9799	18.7676	17.8537	16.5098
3790	12 59 44.039	-70 55 01.72	0.78	2.00	1.08	0.30	17.7682	16.4602	15.4233	14.0824
3792	12 59 43.889	-70 52 48.19	0.83	1.83	0.87	0.04	17.5912	16.2492	15.1600	13.8257
3793	12 59 43.819	-70 51 59.21	85.45	5.29	91.88	6.43	20.4407	99.9999	18.9565	17.8496
3796	12 59 43.883	-70 53 25.61	0.30	4.06	3.51	3.21	19.8250	18.9313	18.3474	17.1794
3806	12 59 43.722	-70 51 50.25	0.03	4.64	4.25	4.22	20.4088	19.7004	19.3659	18.2546
3810	12 59 43.697	-70 52 07.94	0.74	2.37	1.43	0.69	18.1363	16.8159	15.8131	14.4753
3812	12 59 43.661	-70 51 54.94	0.57	3.71	3.21	2.64	19.4782	18.6098	17.7691	16.7113
3813	12 59 43.752	-70 53 19.97	0.29	3.32	2.41	2.12	19.0878	17.8362	17.2566	16.4570
3817	12 59 43.710	-70 53 06.72	85.10	5.86	91.85	6.76	21.0157	99.9999	19.2938	18.3173
3818	12 59 43.528	-70 50 27.07	0.25	4.66	4.07	3.81	20.4254	19.4969	18.9553	17.9429
3823	12 59 43.599	-70 52 15.16	0.40	3.93	3.52	3.12	19.6998	18.9386	18.2607	17.2231
3830	12 59 43.650	-70 53 37.12	-0.19	3.40	2.97	3.16	19.1691	18.4334	18.3113	17.1697
3831	12 59 43.621	-70 53 11.42	0.68	84.24	4.78	4.10	99.9999	20.1744	19.2324	18.1264
3832	12 59 43.526	-70 51 47.30	85.11	84.84	91.85	6.74	99.9999	99.9999	19.2802	18.3240
3835	12 59 43.772	-70 56 12.20	0.62	3.49	2.69	2.07	19.2558	18.0855	17.1963	15.9454
3837	12 59 43.555	-70 53 01.20	0.55	4.23	3.88	3.33	19.9956	19.2834	18.4655	17.3508
3841	12 59 43.584	-70 53 37.73	0.39	4.29	3.38	2.99	20.0609	18.7933	18.1254	17.1388
3842	12 59 43.330	-70 49 45.16	1.36	84.24	4.35	2.99	99.9999	19.6821	18.0924	16.3095
3846	12 59 43.613	-70 54 22.51	85.59	4.95	91.89	6.31	20.1017	99.9999	18.8287	18.0133
3852	12 59 43.599	-70 55 10.15	0.67	4.07	3.41	2.74	19.8388	18.8023	17.8650	16.6704
3853	12 59 43.134	-70 48 25.49	84.84	84.84	91.83	6.99	99.9999	99.9999	19.5383	18.7574
3857	12 59 43.307	-70 51 38.75	84.96	5.97	91.84	6.88	21.1307	99.9999	19.4259	18.3873
3870	12 59 43.463	-70 55 30.86	0.12	84.23	4.13	4.01	99.9999	19.5670	19.1544	18.1829
3874	12 59 43.192	-70 51 49.59	0.40	3.70	3.07	2.67	19.4682	18.4857	17.8039	16.8004
3875	12 59 42.920	-70 47 43.96	0.44	2.68	2.03	1.59	18.4430	17.4409	16.7205	15.7953
3879	12 59 43.226	-70 52 41.00	0.78	4.60	3.71	2.93	20.3620	19.0923	18.0523	16.7626
3881	12 59 43.319	-70 54 09.09	85.68	84.85	91.90	6.22	99.9999	99.9999	18.7393	17.5886
3884	12 59 43.181	-70 52 10.75	-0.05	4.74	3.98	4.03	20.5083	19.4357	19.1761	18.1873
3887	12 59 43.497	-70 57 12.98	0.92	84.24	3.86	2.94	99.9999	19.2353	18.0652	16.6627
3890	12 59 43.145	-70 51 54.94	0.50	4.58	4.06	3.56	20.3449	19.4672	18.6924	17.8708
3893	12 59 42.964	-70 49 18.54	1.12	4.33	2.47	1.35	20.0947	17.8267	16.4621	15.0888
3896	12 59 43.546	-70 58 35.42	0.60	4.69	3.87	3.27	20.4577	19.2661	18.3957	17.1539
3901	12 59 43.078	-70 51 33.42	0.51	84.23	4.62	4.11	99.9999	20.0291	19.2451	18.1859
3903	12 59 43.492	-70 58 10.68	0.61	4.57	3.80	3.20	20.3362	19.2010	18.3265	17.2100
3905	12 59 42.995	-70 50 45.09	0.69	4.59	4.41	3.72	20.3565	19.7977	18.8467	17.8419
3906	12 59 43.178	-70 53 36.87	0.21	1.68	0.60	0.39	17.4465	16.0351	15.5299	14.8333
3912	12 59 43.139	-70 53 33.32	0.47	5.08	4.44	3.97	20.8417	19.8484	19.1029	18.1420
3913	12 59 43.087	-70 52 48.62	85.11	84.84	91.85	6.75	99.9999	99.9999	19.2823	18.1848
3918	12 59 43.140	-70 54 03.29	85.46	5.32	91.88	6.42	20.4757	99.9999	18.9469	17.8989
3920	12 59 42.943	-70 50 59.10	85.00	5.74	91.84	6.84	20.9037	99.9999	19.3832	18.7199
3921	12 59 43.078	-70 53 07.68	0.71	4.62	4.30	3.59	20.3849	19.6865	18.7162	17.5591
3928	12 59 43.048	-70 53 12.68	-0.11	2.14	2.16	2.27	17.9147	17.6202	17.4257	17.0903
3929	12 59 42.869	-70 50 26.52	85.64	84.85	91.90	6.26	99.9999	99.9999	18.7838	17.4103
3932	12 59 42.913	-70 51 29.26	85.14	5.81	91.86	6.72	20.9637	99.9999	19.2535	18.2298
3933	12 59 43.062	-70 53 52.76	0.98	1.11	-0.25	-1.23	16.8705	15.1168	13.8895	12.4090
3934	12 59 43.148	-70 55 15.89	0.05	4.77	3.90	3.85	20.5416	19.3477	19.0017	17.8217
3935	12 59 43.109	-70 54 40.63	84.79	84.84	91.83	7.04	99.9999	99.9999	19.5830	18.6253
3936	12 59 42.885	-70 51 24.95	0.34	4.49	4.07	3.73	20.2560	19.4960	18.8682	17.9145
3939	12 59 42.704	-70 49 01.45	0.36	4.49	4.13	3.78	20.2562	19.5546	18.9141	17.9281
3941	12 59 42.879	-70 51 56.57	84.89	84.84	91.83	6.95	99.9999	99.9999	19.4896	18.5727
3948	12 59 42.859	-70 52 27.02	0.59	3.51	2.84	2.25	19.2730	18.2425	17.3782	16.1528
3955	12 59 42.850	-70 53 00.78	84.52	84.84	91.80	7.28	99.9999	99.9999	19.8355	18.4076
3958	12 59 42.716	-70 51 18.17	0.96	1.11	-0.18	-1.14	16.8724	15.1913	13.9843	12.5407
3970	12 59 42.718	-70 52 38.91	0.75	2.57	1.76	1.01	18.3372	17.1447	16.1378	14.8863
3972	12 59 42.727	-70 52 55.36	0.44	84.23	3.87	3.43	99.9999	19.2815	18.5663	17.5756
3973	12 59 42.503	-70 49 34.91	84.84	84.84	91.83	6.99	99.9999	99.9999	19.5331	18.4266
3974	12 59 42.824	-70 54 41.40	0.38	4.36	3.43	3.05	20.1264	18.8509	18.1875	17.1221
3979	12 59 42.652	-70 52 35.55	0.56	3.45	2.76	2.21	19.2143	18.1671	17.3376	16.2103
3982	12 59 42.619	-70 52 25.56	0.34	84.23	3.97	3.63	99.9999	19.3945	18.7708	17.7638
3983	12 59 42.594	-70 52 03.40	0.60	4.56	4.01	3.41	20.3256	19.4090	18.5389	17.2915
3985	12 59 42.604	-70 52 21.61	0.59	4.17	3.70	3.11	19.9342	19.1012	18.2436	17.2412
3986	12 59 42.777	-70 55 09.15	0.49	4.75	4.21	3.72	20.5160	19.6212	18.8549	17.7844
3987	12 59 42.481	-70 50 32.48	0.66	3.65	2.97	2.31	19.4130	18.3638	17.4408	16.2776
3988	12 59 42.541	-70 51 33.77	0.52	5.12	4.53	4.01	20.8850	19.9354	19.1411	18.0451
3997	12 59 42.540	-70 52 13.07	-0.04	1.97	1.80	1.84	17.7427	17.2556	16.9871	16.5573
4002	12 59 42.587	-70 53 15.47	0.79	3.25	2.59	1.80	19.0167	17.9761	16.9294	15.6554
4004	12 59 42.890	-70 58 03.48	0.80	4.31	3.31	2.51	20.0707	18.6894	17.6299	16.4599
4022	12 59 42.410	-70 52 55.89	85.48	84.84	91.89	6.40	99.9999	99.9999	18.9292	18.0836
4025	12 59 42.378	-70 52 41.02	0.72	3.33	2.68	1.96	19.0923	18.0732	17.0865	15.8533
4028	12 59 42.393	-70 53 09.75	0.51	1.46	0.82	0.31	17.2280	16.2236	15.4382	14.4643
4031	12 59 42.495	-70 55 07.75	0.68	3.62	2.86	2.19	19.3874	18.2566	17.3147	16.2277
4032	12 59 42.788	-70 59 43.08	0.84	84.24	3.06	2.22	99.9999	18.4403	17.3414	15.8997
4033	12 59 42.292	-70 51 59.99	0.34	4.13	3.45	3.11	19.8989	18.8746	18.2477	17.1650
4036	12 59 42.421	-70 54 11.35	0.30	4.55	3.89	3.59	20.3140	19.3126	18.7290	17.7164
