# M9 E(B-V)=0.38, m-M = 14.49
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
2862	17 19 10.978	-18 29 26.77	-0.29	2.97	3.19	3.48	19.4416	19.3092	19.2244	18.9271
2871	17 19 38.163	-18 25 16.83	0.58	83.53	2.79	2.22	99.9999	18.8321	17.9306	16.9808
2878	17 19 09.534	-18 30 50.35	86.83	84.21	92.02	5.19	99.9999	99.9999	17.9938	16.6955
2891	17 19 12.227	-18 31 40.65	86.49	3.76	91.99	5.50	19.5490	99.9999	18.3188	16.9703
2893	17 19 13.710	-18 30 28.84	0.59	3.55	2.95	2.36	20.0230	18.9901	18.0778	16.8907
2896	17 19 11.187	-18 30 09.78	0.53	3.60	2.86	2.33	20.0719	18.8982	18.0428	16.8104
2897	17 19 07.381	-18 29 38.34	0.58	3.51	2.90	2.32	19.9808	18.9391	18.0376	16.7848
2901	17 19 16.972	-18 31 17.19	0.57	3.82	2.90	2.33	20.2906	18.9381	18.0484	16.7210
2903	17 19 11.113	-18 30 13.09	86.86	84.21	92.02	5.16	99.9999	99.9999	17.9658	16.7561
2906	17 19 14.949	-18 31 47.57	0.69	3.51	3.04	2.35	19.9736	19.0668	18.0615	16.8117
2907	17 19 31.311	-18 35 31.98	0.70	3.73	2.99	2.29	20.1965	19.0150	18.0017	16.7468
2908	17 19 13.958	-18 30 57.65	0.34	3.36	2.68	2.35	19.8254	18.7445	18.0714	16.9870
2912	17 19 08.074	-18 32 18.56	0.90	83.53	3.22	2.32	99.9999	19.2303	18.0292	16.7030
2916	17 19 12.628	-18 32 01.68	0.49	3.48	2.87	2.38	19.9442	18.9154	18.0961	16.8339
2930	17 19 04.069	-18 29 45.38	1.16	83.54	3.53	2.36	99.9999	19.5108	18.0589	16.6671
2931	17 19 11.888	-18 27 43.55	0.55	3.57	2.94	2.39	20.0346	18.9787	18.1071	16.7347
2932	17 19 16.699	-18 29 58.13	0.77	4.08	3.04	2.28	20.5455	19.0652	17.9859	16.7348
2936	17 19 10.072	-18 31 42.52	0.32	3.33	2.90	2.58	19.7991	18.9628	18.3051	16.9072
2937	17 19 38.731	-18 25 40.80	1.04	83.54	3.40	2.36	99.9999	19.3914	18.0577	16.6415
2943	17 19 29.263	-18 37 39.93	0.71	83.53	3.03	2.32	99.9999	19.0512	18.0279	16.7915
2952	17 18 44.485	-18 32 42.89	0.77	4.12	3.12	2.35	20.5907	19.1401	18.0599	16.7005
2958	17 18 57.867	-18 25 01.40	0.83	83.53	3.18	2.35	99.9999	19.1951	18.0590	16.7064
2960	17 19 28.891	-18 36 01.55	0.70	3.97	3.01	2.31	20.4409	19.0348	18.0187	16.7805
2961	17 19 13.552	-18 30 26.11	0.53	3.40	2.91	2.37	19.8724	18.9508	18.0908	17.0346
2967	17 19 39.898	-18 32 56.19	0.74	3.75	3.01	2.27	20.2192	19.0346	17.9824	16.8439
2972	17 19 08.790	-18 31 24.60	0.50	3.70	2.94	2.44	20.1678	18.9859	18.1612	17.1518
2973	17 19 32.327	-18 26 56.82	0.77	3.81	3.08	2.31	20.2799	19.1009	18.0190	16.7707
2975	17 19 11.830	-18 30 27.42	86.63	3.84	92.00	5.37	19.6270	99.9999	18.1828	16.8776
2978	17 19 18.017	-18 32 43.94	0.56	83.53	2.93	2.37	99.9999	18.9696	18.0841	16.8210
2988	17 18 53.421	-18 25 24.94	0.53	3.68	2.84	2.31	20.1451	18.8850	18.0278	16.9096
2991	17 19 14.279	-18 30 53.39	0.33	3.68	2.71	2.38	20.1538	18.7691	18.1032	16.8714
2993	17 18 42.669	-18 34 36.66	1.10	83.54	3.62	2.52	99.9999	19.6094	18.2197	16.5722
2998	17 19 14.988	-18 33 39.11	0.69	3.72	3.03	2.33	20.1920	19.0534	18.0446	16.7869
3001	17 19 11.543	-18 32 07.15	0.57	3.65	2.93	2.36	20.1136	18.9661	18.0764	16.8120
3002	17 19 00.490	-18 27 08.31	1.03	83.54	3.54	2.51	99.9999	19.5362	18.2115	16.6705
3011	17 19 09.551	-18 30 55.27	0.68	3.58	3.04	2.35	20.0459	19.0653	18.0654	16.9112
3014	17 19 13.872	-18 24 17.49	0.87	83.53	3.23	2.37	99.9999	19.2429	18.0716	16.7007
3019	17 19 06.614	-18 27 34.51	0.64	3.81	2.98	2.34	20.2736	19.0116	18.0497	16.7978
3023	17 19 15.322	-18 28 06.23	0.81	4.49	3.17	2.36	20.9527	19.1835	18.0637	16.7281
3026	17 19 16.034	-18 31 12.79	0.62	3.69	3.00	2.39	20.1596	19.0380	18.1023	16.8862
3031	17 19 02.561	-18 29 33.72	0.69	3.80	2.98	2.29	20.2696	19.0098	18.0045	16.8236
3039	17 19 16.008	-18 29 13.11	0.63	3.82	3.02	2.39	20.2849	19.0509	18.1035	16.7996
3052	17 19 12.860	-18 31 17.62	0.22	83.53	2.76	2.54	99.9999	18.8283	18.2681	16.8033
3054	17 18 58.141	-18 31 04.45	0.52	3.61	2.91	2.40	20.0765	18.9554	18.1135	16.9051
3056	17 19 11.043	-18 30 00.83	0.46	3.58	2.94	2.48	20.0524	18.9939	18.2026	16.8770
3060	17 19 39.630	-18 31 18.76	0.51	3.61	2.80	2.29	20.0809	18.8429	18.0074	16.9309
3073	17 19 29.412	-18 35 18.79	1.16	83.54	4.22	3.06	99.9999	20.1996	18.7557	16.6557
3075	17 19 11.607	-18 25 16.98	0.39	3.48	2.86	2.47	19.9480	18.9120	18.1883	17.1611
3082	17 19 17.257	-18 32 21.82	0.61	3.58	3.03	2.41	20.0443	19.0622	18.1292	16.8719
3083	17 19 11.886	-18 35 00.40	85.56	84.20	91.90	6.34	99.9999	99.9999	19.1908	16.6617
3088	17 19 20.292	-18 35 11.97	0.62	3.56	2.99	2.37	20.0294	19.0233	18.0804	16.8868
3089	17 19 08.215	-18 31 02.50	0.19	3.52	3.11	2.91	19.9885	19.1815	18.6429	17.8453
3090	17 18 56.615	-18 31 22.84	0.87	4.44	3.27	2.40	20.9029	19.2836	18.1067	16.7633
3091	17 19 15.991	-18 34 19.91	0.63	3.99	3.00	2.36	20.4606	19.0284	18.0746	16.8287
3094	17 18 43.279	-18 29 26.04	0.74	4.01	3.15	2.41	20.4820	19.1717	18.1214	16.7842
3095	17 19 13.286	-18 30 55.06	0.44	3.31	2.93	2.49	19.7754	18.9818	18.2112	17.3356
3096	17 19 26.031	-18 27 05.30	85.97	84.21	91.94	5.97	99.9999	99.9999	18.8038	16.5531
3097	17 18 49.885	-18 37 28.93	1.08	83.54	3.56	2.48	99.9999	19.5547	18.1794	16.6483
3099	17 19 25.564	-18 33 30.83	0.74	4.09	3.12	2.37	20.5586	19.1403	18.0845	16.8151
3103	17 19 10.023	-18 31 00.68	0.64	3.45	3.16	2.52	19.9145	19.1906	18.2287	16.9118
3107	17 19 07.760	-18 31 26.48	0.75	3.75	3.12	2.37	20.2144	19.1427	18.0806	16.8632
3110	17 19 18.896	-18 37 23.91	0.81	83.53	3.19	2.38	99.9999	19.2040	18.0896	16.8122
3111	17 19 13.113	-18 30 45.37	0.27	3.53	2.75	2.48	19.9981	18.8130	18.2022	17.4053
3116	17 19 38.572	-18 35 17.09	1.05	83.54	3.51	2.46	99.9999	19.5044	18.1599	16.7799
3118	17 19 25.557	-18 25 28.07	1.08	83.54	3.56	2.47	99.9999	19.5475	18.1705	16.7348
3120	17 19 29.347	-18 25 46.45	0.40	3.47	2.80	2.39	19.9393	18.8497	18.1116	17.0211
3123	17 19 32.263	-18 27 30.28	0.70	3.87	3.08	2.38	20.3359	19.1028	18.0868	16.8417
3125	17 19 22.645	-18 24 35.17	0.54	3.66	3.03	2.49	20.1301	19.0692	18.2030	17.4594
3126	17 18 51.013	-18 30 41.50	0.80	4.45	3.21	2.42	20.9158	19.2298	18.1244	16.8137
3128	17 19 33.735	-18 36 56.19	0.89	83.53	3.40	2.51	99.9999	19.4068	18.2121	16.7512
3129	17 19 16.842	-18 37 45.82	0.90	83.53	3.41	2.51	99.9999	19.4190	18.2152	16.7562
3131	17 19 16.840	-18 29 48.86	0.72	3.78	3.16	2.44	20.2459	19.1883	18.1551	16.8172
3135	17 19 15.071	-18 30 59.63	0.58	3.65	3.01	2.42	20.1164	19.0446	18.1377	16.8828
3136	17 19 02.473	-18 32 24.19	0.18	3.47	2.56	2.39	19.9453	18.6379	18.1146	17.4029
3140	17 19 33.879	-18 25 09.99	86.31	84.21	91.97	5.66	99.9999	99.9999	18.4858	16.5903
3142	17 18 46.065	-18 25 31.95	0.18	3.48	2.52	2.35	19.9553	18.5979	18.0746	17.2527
3143	17 18 48.454	-18 36 10.24	86.08	84.21	91.95	5.87	99.9999	99.9999	18.7048	16.5781
3152	17 19 12.941	-18 30 54.92	0.24	3.41	2.96	2.72	19.8845	19.0259	18.4476	17.2223
3156	17 18 44.047	-18 33 23.88	0.83	83.53	3.31	2.48	99.9999	19.3249	18.1870	16.7409
3158	17 19 14.938	-18 34 05.24	0.87	4.31	3.28	2.41	20.7740	19.2935	18.1157	16.7919
3159	17 19 10.079	-18 34 30.82	0.71	4.08	3.11	2.40	20.5430	19.1349	18.1089	16.8863
3165	17 19 16.638	-18 29 18.70	0.68	3.71	3.07	2.39	20.1798	19.1003	18.1014	16.9422
3166	17 19 19.208	-18 32 58.87	0.67	3.72	3.09	2.42	20.1857	19.1192	18.1302	16.8945
3172	17 19 10.044	-18 30 38.48	0.14	83.53	2.69	2.55	99.9999	18.7683	18.2768	17.2029
3177	17 19 08.057	-18 26 43.30	0.70	83.53	3.08	2.38	99.9999	19.1058	18.0898	16.9184
3180	17 19 14.810	-18 31 26.00	0.02	83.53	2.67	2.65	99.9999	18.7602	18.3808	17.4180
3185	17 19 36.032	-18 37 31.16	0.93	83.53	3.46	2.53	99.9999	19.4658	18.2377	16.7477
3195	17 19 09.486	-18 33 36.12	85.96	84.20	91.94	5.98	99.9999	99.9999	18.8138	16.6930
3196	17 19 13.800	-18 31 03.82	0.28	3.30	2.83	2.55	19.7708	18.8983	18.2794	17.1035
3201	17 19 26.904	-18 31 17.12	0.90	83.53	3.36	2.47	99.9999	19.3722	18.1702	16.7859
3206	17 19 10.904	-18 31 51.04	1.07	83.54	3.65	2.58	99.9999	19.6401	18.2802	16.7395
3212	17 19 05.030	-18 29 44.63	0.71	4.17	3.09	2.37	20.6394	19.1107	18.0820	17.0108
3220	17 19 39.657	-18 25 12.42	0.32	83.53	2.81	2.49	99.9999	18.8720	18.2178	17.2275
3221	17 19 07.661	-18 31 57.64	0.72	3.92	3.19	2.47	20.3898	19.2104	18.1781	16.8539
3222	17 19 17.170	-18 31 13.20	0.54	3.65	3.01	2.47	20.1176	19.0486	18.1869	16.9230
3223	17 19 34.372	-18 28 01.42	0.58	3.61	3.02	2.44	20.0767	19.0551	18.1546	17.0621
3225	17 19 14.799	-18 30 50.40	0.42	3.64	2.98	2.55	20.1059	19.0291	18.2739	17.0759
3230	17 19 01.358	-18 30 41.16	0.87	4.53	3.39	2.52	20.9982	19.4014	18.2227	16.7661
3235	17 19 11.781	-18 30 28.05	86.72	4.69	92.01	5.29	20.4800	99.9999	18.1008	16.9353
3237	17 19 39.497	-18 24 14.67	0.59	83.53	2.97	2.38	99.9999	19.0098	18.0939	17.0553
3253	17 19 26.934	-18 36 01.20	0.63	3.75	2.95	2.31	20.2184	18.9795	18.0276	17.0021
3256	17 19 09.758	-18 31 15.97	0.35	3.69	2.96	2.61	20.1645	19.0224	18.3376	17.7735
3260	17 19 05.777	-18 30 36.53	0.80	4.07	3.24	2.44	20.5408	19.2562	18.1435	16.9016
3263	17 19 11.059	-18 32 10.84	0.83	4.51	3.29	2.46	20.9753	19.3067	18.1671	16.8685
3265	17 19 25.558	-18 32 40.73	0.33	3.52	2.89	2.56	19.9949	18.9510	18.2842	17.0524
3266	17 19 03.169	-18 32 30.88	0.68	3.86	3.21	2.54	20.3313	19.2417	18.2473	16.8541
3267	17 19 12.541	-18 30 27.01	0.72	3.68	3.21	2.49	20.1507	19.2324	18.2010	16.9232
3273	17 19 37.621	-18 37 15.79	86.43	84.21	91.98	5.55	99.9999	99.9999	18.3698	16.8334
3278	17 19 34.859	-18 37 25.66	0.81	83.53	3.33	2.52	99.9999	19.3465	18.2267	16.8262
3289	17 19 20.868	-18 31 02.06	0.80	4.32	3.22	2.42	20.7826	19.2393	18.1275	16.9210
3290	17 19 18.954	-18 35 03.63	1.07	83.54	3.70	2.63	99.9999	19.6956	18.3303	16.8298
3297	17 19 03.117	-18 27 12.30	86.02	84.21	91.94	5.92	99.9999	99.9999	18.7528	16.7501
3303	17 19 07.684	-18 29 59.45	0.89	83.53	3.46	2.57	99.9999	19.4692	18.2790	16.8516
3304	17 19 07.871	-18 31 25.46	0.04	3.77	2.99	2.95	20.2444	19.0756	18.6831	17.9926
3305	17 19 13.147	-18 30 53.51	0.39	83.53	2.91	2.52	99.9999	18.9655	18.2382	17.1383
3310	17 19 09.054	-18 35 00.45	0.72	4.17	3.19	2.46	20.6393	19.2099	18.1731	16.9345
3311	17 19 19.269	-18 31 43.59	0.68	3.83	3.19	2.51	20.2944	19.2197	18.2244	16.9334
3322	17 19 30.801	-18 27 36.67	0.56	3.90	3.06	2.49	20.3714	19.0973	18.2094	17.1496
3329	17 19 13.750	-18 30 07.35	0.09	83.53	3.02	2.93	99.9999	19.1040	18.6649	18.2953
3332	17 19 18.228	-18 30 10.27	0.64	3.82	3.13	2.49	20.2925	19.1636	18.2017	16.9734
3333	17 18 50.498	-18 24 29.91	0.89	3.90	3.41	2.51	20.3675	19.4149	18.2191	16.8526
3335	17 19 25.572	-18 26 26.63	0.56	3.67	3.01	2.45	20.1357	19.0478	18.1662	17.1322
3337	17 19 11.806	-18 26 59.32	0.49	3.83	3.02	2.53	20.3003	19.0713	18.2511	16.9820
3343	17 19 36.283	-18 37 22.68	0.51	3.73	2.99	2.48	20.2018	19.0330	18.1984	17.0215
3344	17 19 13.218	-18 30 27.02	86.40	4.09	91.98	5.58	19.8840	99.9999	18.4038	17.0367
3348	17 19 34.236	-18 25 30.42	0.71	3.88	3.19	2.49	20.3455	19.2213	18.1999	16.9576
3356	17 19 22.730	-18 33 58.73	0.54	3.79	3.08	2.54	20.2607	19.1195	18.2569	16.9890
3359	17 19 38.863	-18 37 42.33	0.76	83.53	3.25	2.49	99.9999	19.2756	18.2008	16.9320
3360	17 18 52.771	-18 31 09.79	0.61	3.81	3.09	2.48	20.2772	19.1273	18.1952	17.0412
3362	17 19 39.297	-18 36 36.08	0.61	4.03	3.17	2.56	20.4933	19.2092	18.2762	17.1851
3364	17 19 08.894	-18 31 27.21	0.64	4.04	3.16	2.52	20.5044	19.1957	18.2347	16.9306
3365	17 19 33.186	-18 36 39.62	0.51	83.53	3.02	2.51	99.9999	19.0661	18.2312	17.3251
3366	17 19 11.181	-18 31 48.59	0.61	3.94	3.13	2.52	20.4120	19.1655	18.2352	16.9306
3367	17 19 05.348	-18 31 13.14	0.64	3.81	3.20	2.56	20.2737	19.2323	18.2776	16.9402
3372	17 19 23.413	-18 34 34.21	0.72	4.26	3.18	2.46	20.7276	19.2048	18.1662	17.0554
3378	17 19 30.811	-18 35 29.00	0.88	83.53	3.42	2.54	99.9999	19.4258	18.2419	16.8953
3379	17 19 10.070	-18 31 08.63	0.44	83.53	2.85	2.41	99.9999	18.8990	18.1319	17.0146
3386	17 18 51.560	-18 34 50.43	0.63	4.14	3.17	2.54	20.6119	19.2009	18.2535	16.9299
3387	17 19 24.673	-18 26 04.70	0.86	83.53	3.38	2.52	99.9999	19.3942	18.2256	16.9324
3390	17 19 38.174	-18 26 51.54	85.60	84.20	91.90	6.31	99.9999	99.9999	19.1548	16.7634
3396	17 19 03.065	-18 28 10.50	0.64	3.86	3.12	2.48	20.3283	19.1488	18.1887	17.0804
3408	17 19 06.514	-18 30 32.08	0.45	3.82	3.14	2.69	20.2925	19.1947	18.4124	16.9955
3411	17 19 08.157	-18 30 55.91	0.63	3.60	3.26	2.63	20.0631	19.2978	18.3485	17.0092
3417	17 19 34.730	-18 30 31.53	0.54	3.96	2.99	2.45	20.4237	19.0275	18.1649	17.0495
3419	17 19 13.943	-18 31 22.35	0.69	3.48	3.24	2.55	19.9445	19.2679	18.2635	17.2351
3423	17 19 10.215	-18 31 57.08	0.66	3.91	3.20	2.55	20.3749	19.2346	18.2610	17.0865
3424	17 19 37.331	-18 26 33.17	0.77	3.94	3.25	2.48	20.4079	19.2689	18.1870	17.1040
3425	17 19 14.036	-18 31 10.14	0.69	3.75	3.18	2.50	20.2141	19.2091	18.2075	17.1575
3428	17 19 14.728	-18 30 09.10	0.90	4.01	3.46	2.56	20.4802	19.4644	18.2632	16.9252
3437	17 19 27.539	-18 30 46.60	0.73	3.99	3.27	2.54	20.4605	19.2981	18.2513	16.9939
3451	17 19 17.006	-18 30 04.92	0.64	3.97	3.17	2.53	20.4377	19.2066	18.2438	17.0046
3453	17 18 56.370	-18 27 04.55	0.78	83.53	3.29	2.52	99.9999	19.3123	18.2241	16.9954
3455	17 19 10.867	-18 29 07.72	0.66	4.11	3.23	2.58	20.5800	19.2625	18.2880	16.9492
3458	17 18 46.953	-18 34 46.09	1.00	83.53	3.85	2.85	99.9999	19.8477	18.5510	16.8098
3459	17 19 17.083	-18 31 17.46	86.46	84.21	91.99	5.53	99.9999	99.9999	18.3458	16.9177
3460	17 19 34.714	-18 25 24.50	0.48	83.53	3.37	2.89	99.9999	19.4212	18.6107	16.9072
3468	17 19 09.405	-18 34 28.70	0.62	3.95	3.18	2.56	20.4203	19.2184	18.2764	17.0002
3469	17 19 32.259	-18 30 43.21	0.46	3.99	2.96	2.50	20.4616	19.0077	18.2146	17.1684
3470	17 19 22.595	-18 31 44.90	0.54	3.83	3.13	2.59	20.2971	19.1752	18.3090	16.9977
3473	17 19 25.152	-18 36 01.84	0.83	83.53	3.41	2.58	99.9999	19.4247	18.2841	16.9491
3478	17 19 08.960	-18 30 57.50	0.30	3.81	2.85	2.54	20.2829	18.9121	18.2688	17.0522
3483	17 19 23.520	-18 27 08.80	0.88	83.53	3.42	2.53	99.9999	19.4274	18.2390	17.0074
3489	17 19 14.161	-18 27 39.98	0.68	4.47	3.18	2.50	20.9346	19.2115	18.2144	17.0631
3491	17 19 09.758	-18 32 29.98	85.56	84.20	91.90	6.35	99.9999	99.9999	19.1938	16.8989
3495	17 19 14.509	-18 29 40.87	0.68	3.66	3.28	2.60	20.1247	19.3064	18.3084	17.0814
3503	17 19 15.993	-18 34 15.76	0.91	83.53	3.52	2.62	99.9999	19.5315	18.3223	16.9310
3504	17 19 27.287	-18 36 51.26	1.06	83.54	3.86	2.80	99.9999	19.8498	18.4980	16.8768
3509	17 18 50.022	-18 37 13.80	0.50	83.53	3.27	2.76	99.9999	19.3116	18.4830	16.9681
3515	17 18 50.244	-18 37 14.67	1.07	83.54	3.93	2.86	99.9999	19.9265	18.5603	16.7912
3528	17 18 43.825	-18 25 57.80	0.65	83.53	3.32	2.67	99.9999	19.3508	18.3789	16.9644
3535	17 19 09.486	-18 31 20.69	0.47	83.53	3.07	2.61	99.9999	19.1234	18.3265	17.3109
3537	17 19 36.854	-18 30 39.50	0.87	83.53	3.49	2.62	99.9999	19.5047	18.3307	16.9656
3545	17 19 27.443	-18 29 40.95	1.11	83.54	3.81	2.70	99.9999	19.8005	18.4009	16.8998
3547	17 19 10.239	-18 32 53.12	0.51	3.70	3.15	2.64	20.1714	19.1945	18.3535	17.1391
3548	17 19 09.514	-18 31 33.67	0.40	83.53	3.16	2.77	99.9999	19.2173	18.4872	17.1079
3550	17 19 13.435	-18 30 51.62	0.83	83.53	3.35	2.51	99.9999	19.3607	18.2201	17.1153
3555	17 19 28.098	-18 34 26.31	0.39	3.86	2.96	2.57	20.3291	19.0178	18.2923	17.3576
3561	17 19 09.842	-18 29 43.55	1.01	4.79	3.59	2.58	21.2540	19.5900	18.2831	16.9875
3562	17 19 16.675	-18 26 50.44	84.77	84.20	91.83	7.06	99.9999	99.9999	19.9348	16.9482
3565	17 19 24.394	-18 30 49.20	0.77	3.94	3.35	2.58	20.4039	19.3689	18.2870	17.0544
3568	17 19 14.033	-18 30 54.23	0.38	3.85	3.20	2.81	20.3196	19.2534	18.5342	17.4077
3576	17 19 06.810	-18 30 43.77	0.48	4.12	3.06	2.58	20.5878	19.1087	18.3038	17.1354
3578	17 19 34.072	-18 24 29.13	0.52	83.53	3.09	2.57	99.9999	19.1304	18.2873	17.2936
3580	17 19 07.607	-18 31 20.77	0.64	83.53	3.16	2.53	99.9999	19.1942	18.2386	17.0566
3585	17 19 09.130	-18 30 47.03	0.38	83.53	2.85	2.47	99.9999	18.9064	18.1890	17.1464
3586	17 19 00.262	-18 28 06.24	0.72	4.07	3.35	2.63	20.5330	19.3762	18.3421	17.0209
3592	17 19 12.625	-18 31 45.82	0.29	3.54	3.13	2.84	20.0116	19.1915	18.5635	17.3452
3593	17 19 04.250	-18 36 51.01	0.55	3.85	3.17	2.61	20.3181	19.2063	18.3301	17.1004
3596	17 18 59.233	-18 24 23.88	0.74	4.00	3.35	2.61	20.4624	19.3774	18.3235	17.0432
3601	17 19 22.120	-18 27 35.69	1.15	83.54	4.09	2.94	99.9999	20.0781	18.6406	16.8771
3602	17 19 10.645	-18 30 23.08	86.50	84.21	91.99	5.49	99.9999	99.9999	18.3048	17.0400
3610	17 19 12.240	-18 33 46.81	0.58	3.99	3.22	2.64	20.4618	19.2541	18.3526	17.0801
3613	17 18 43.587	-18 28 33.08	0.68	83.53	3.40	2.72	99.9999	19.4285	18.4314	16.9790
3615	17 19 08.975	-18 31 13.48	86.33	84.21	91.97	5.64	99.9999	99.9999	18.4628	16.9333
3617	17 19 12.453	-18 30 18.30	0.77	3.86	3.39	2.61	20.3262	19.4067	18.3220	17.1809
3621	17 19 00.290	-18 32 45.49	0.80	4.42	3.51	2.71	20.8876	19.5273	18.4155	16.9257
3622	17 19 22.159	-18 28 43.45	0.36	3.71	3.00	2.64	20.1804	19.0545	18.3588	17.3872
3623	17 19 32.327	-18 29 41.86	1.16	4.94	3.81	2.65	21.4062	19.7935	18.3467	16.9738
3635	17 19 15.095	-18 31 47.72	0.62	3.80	3.21	2.59	20.2657	19.2399	18.3033	17.0823
3638	17 18 49.128	-18 33 26.28	0.68	4.39	3.37	2.69	20.8580	19.4002	18.3995	16.9716
3640	17 19 17.262	-18 26 01.61	0.94	83.53	3.61	2.67	99.9999	19.6178	18.3779	16.9890
3642	17 19 11.640	-18 31 33.95	0.31	3.82	3.16	2.85	20.2925	19.2225	18.5719	17.2470
3643	17 18 51.301	-18 34 09.45	1.17	83.54	4.10	2.94	99.9999	20.0875	18.6319	16.8800
3659	17 19 12.828	-18 30 32.96	0.31	3.40	3.20	2.89	19.8674	19.2616	18.6119	17.4375
3682	17 19 34.488	-18 24 24.70	0.57	83.53	3.12	2.56	99.9999	19.1643	18.2752	17.1802
3694	17 19 17.311	-18 31 19.45	0.70	3.92	3.35	2.65	20.3895	19.3750	18.3617	17.1157
3701	17 19 07.089	-18 31 12.70	0.59	3.78	3.19	2.61	20.2507	19.2323	18.3228	17.1721
3712	17 18 58.817	-18 32 24.27	0.79	4.16	3.47	2.69	20.6297	19.4926	18.3962	17.0277
3715	17 18 52.397	-18 37 14.51	86.23	84.21	91.96	5.74	99.9999	99.9999	18.5638	16.9605
3720	17 19 12.115	-18 30 15.25	0.04	83.53	3.09	3.05	99.9999	19.1799	18.7861	17.5289
3722	17 19 12.824	-18 33 16.88	0.69	4.14	3.27	2.58	20.6119	19.3015	18.2936	17.1067
3725	17 19 16.400	-18 25 25.38	0.74	4.26	3.40	2.66	20.7253	19.4215	18.3684	17.1256
3727	17 19 10.997	-18 30 51.49	0.21	83.53	2.98	2.77	99.9999	19.0538	18.4990	17.1819
3731	17 19 38.602	-18 32 07.23	0.97	83.53	3.84	2.86	99.9999	19.8377	18.5636	16.9969
3735	17 18 49.016	-18 24 34.60	0.65	83.53	3.39	2.73	99.9999	19.4187	18.4459	17.0472
3741	17 19 11.278	-18 33 24.76	0.56	3.99	3.22	2.67	20.4545	19.2620	18.3822	17.1986
3746	17 18 47.481	-18 36 58.69	0.84	83.53	3.57	2.73	99.9999	19.5829	18.4332	17.0027
3747	17 19 38.926	-18 27 47.59	1.41	83.54	4.22	2.81	99.9999	20.1832	18.5002	16.2826
3751	17 19 11.942	-18 30 16.51	86.39	84.21	91.98	5.59	99.9999	99.9999	18.4068	17.0347
3752	17 19 06.637	-18 30 43.68	-0.14	3.64	3.33	3.48	20.1170	19.4380	19.2149	17.3872
3758	17 19 22.591	-18 36 28.51	0.79	83.53	3.47	2.68	99.9999	19.4933	18.3933	17.0817
3762	17 19 12.391	-18 28 01.21	0.70	4.18	3.33	2.63	20.6522	19.3566	18.3378	17.1615
3768	17 19 27.605	-18 27 28.75	0.60	4.03	3.28	2.68	20.4952	19.3141	18.3910	17.1584
3771	17 19 23.768	-18 25 34.42	0.52	3.89	3.15	2.63	20.3539	19.1891	18.3436	17.2226
3772	17 19 14.357	-18 30 57.47	0.46	3.41	3.14	2.68	19.8789	19.1854	18.3995	17.4183
3773	17 18 58.770	-18 25 23.11	84.90	84.20	91.84	6.94	99.9999	99.9999	19.8088	16.9658
3774	17 19 36.329	-18 31 10.71	0.93	83.53	3.70	2.77	99.9999	19.7057	18.4757	16.9414
3777	17 19 13.464	-18 31 15.02	0.27	3.60	3.16	2.89	20.0672	19.2240	18.6122	17.5182
3780	17 19 40.013	-18 29 33.17	0.54	3.83	3.15	2.61	20.3000	19.1943	18.3289	17.3277
3785	17 19 10.411	-18 27 00.26	0.59	3.91	3.21	2.63	20.3738	19.2522	18.3418	17.2747
3788	17 18 45.756	-18 25 19.50	1.02	83.53	3.80	2.79	99.9999	19.8003	18.4873	16.9839
3790	17 19 10.098	-18 30 08.91	86.59	4.59	92.00	5.40	20.3820	99.9999	18.2178	17.1606
3792	17 19 09.238	-18 31 05.97	0.22	83.53	2.89	2.67	99.9999	18.9598	18.3942	17.1831
3795	17 19 20.307	-18 32 27.10	0.52	3.86	3.18	2.66	20.3257	19.2242	18.3805	17.2714
3799	17 19 25.456	-18 35 34.97	0.61	4.19	3.30	2.70	20.6626	19.3368	18.4101	17.1617
3800	17 19 12.479	-18 31 57.10	0.30	3.83	3.35	3.05	20.2972	19.4119	18.7767	17.5444
3801	17 19 09.393	-18 30 11.57	0.34	83.53	3.20	2.86	99.9999	19.2646	18.5833	99.9999
3804	17 19 10.891	-18 30 25.90	0.70	4.00	3.76	3.06	20.4626	19.7830	18.7687	99.9999
3807	17 19 09.946	-18 30 40.53	86.50	84.21	91.99	5.49	99.9999	99.9999	18.3028	17.3666
3816	17 19 38.277	-18 27 03.16	0.40	3.71	3.16	2.76	20.1748	19.2161	18.4835	17.4610
3820	17 19 09.246	-18 30 45.17	0.36	83.53	3.15	2.79	99.9999	19.2065	18.5126	17.3198
3822	17 19 10.393	-18 30 22.95	0.75	4.11	3.45	2.71	20.5741	19.4749	18.4156	17.1274
3826	17 19 21.812	-18 37 45.50	86.08	84.21	91.95	5.87	99.9999	99.9999	18.6998	16.9489
3827	17 19 13.284	-18 31 22.63	86.53	84.21	91.99	5.46	99.9999	99.9999	18.2798	17.1665
3839	17 19 29.244	-18 30 31.50	0.92	83.53	3.61	2.69	99.9999	19.6182	18.3936	17.1132
3840	17 18 56.032	-18 25 59.83	0.71	83.53	3.40	2.69	99.9999	19.4291	18.4049	17.1695
3841	17 19 13.344	-18 31 37.63	0.33	3.60	3.10	2.77	20.0720	19.1610	18.4933	17.4690
3848	17 19 06.106	-18 29 24.56	0.97	83.53	3.70	2.73	99.9999	19.7017	18.4276	17.0803
