# M79 E(B-V)=0.01, m-M = 15.55
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
1572	05 24 14.844	-24 29 28.81	0.10	2.07	0.82	0.71	17.6751	16.4095	16.2991	16.2018
1575	05 24 14.762	-24 32 07.71	0.82	3.30	2.49	1.67	18.9073	18.0493	17.2481	16.4287
1577	05 24 14.777	-24 31 18.76	0.75	3.98	3.17	2.42	19.5863	18.7355	17.9968	17.3904
1580	05 24 14.758	-24 31 53.62	0.68	3.48	2.56	1.87	19.0803	18.1239	17.4505	16.7158
1581	05 24 14.774	-24 31 10.12	0.55	84.40	4.02	3.47	99.9999	19.5924	19.0467	18.4127
1582	05 24 14.746	-24 32 14.96	0.36	84.40	4.86	4.50	99.9999	20.4366	20.0790	19.1321
1585	05 24 14.742	-24 31 54.95	83.86	4.87	88.21	4.34	20.1890	99.9999	18.7220	17.8374
1587	05 24 14.761	-24 30 33.96	0.61	5.52	4.75	4.14	21.1261	20.3191	19.7190	19.3626
1589	05 24 14.743	-24 31 00.60	0.60	3.12	2.28	1.69	18.7241	17.8535	17.2668	16.3656
1593	05 24 14.796	-24 28 33.36	-0.06	2.13	1.48	1.55	17.7380	17.0823	17.1349	17.2317
1594	05 24 14.734	-24 30 58.26	0.63	84.40	4.35	3.72	99.9999	19.9143	19.2952	18.3224
1595	05 24 14.715	-24 31 35.43	82.47	84.68	88.15	5.68	99.9999	99.9999	20.0770	18.8511
1598	05 24 14.738	-24 30 18.68	0.84	84.40	5.16	4.32	99.9999	20.7189	19.8926	19.3744
1608	05 24 14.691	-24 30 27.43	82.60	84.68	88.15	5.56	99.9999	99.9999	19.9520	19.8380
1609	05 24 14.615	-24 33 32.25	0.36	5.08	4.41	4.05	20.6872	19.9873	19.6331	18.8978
1611	05 24 14.666	-24 31 04.97	0.64	4.26	3.60	2.96	19.8595	19.1693	18.5406	17.9166
1612	05 24 14.589	-24 34 22.12	0.32	84.40	4.89	4.57	99.9999	20.4702	20.1503	19.6008
1615	05 24 14.597	-24 33 10.83	81.99	84.68	88.12	6.14	99.9999	99.9999	20.5400	19.6287
1617	05 24 14.691	-24 28 57.48	0.62	3.47	2.61	1.98	19.0731	18.1729	17.5603	16.7229
1620	05 24 14.578	-24 33 39.42	1.38	84.40	3.87	2.49	99.9999	19.4063	18.0561	16.5393
1623	05 24 14.616	-24 31 12.65	0.22	4.96	3.94	3.71	20.5625	19.5212	19.2944	18.2828
1628	05 24 14.514	-24 35 18.37	0.22	4.74	4.43	4.21	20.3402	20.0109	19.7913	18.9875
1629	05 24 14.568	-24 32 43.27	0.49	4.92	4.37	3.89	20.5273	19.9467	19.4647	18.8356
1631	05 24 14.566	-24 32 36.36	-0.10	2.02	1.80	1.90	17.6214	17.3958	17.4852	17.6450
1639	05 24 14.524	-24 32 13.99	0.94	4.45	4.26	3.32	20.0547	19.8129	18.8954	18.2894
1643	05 24 14.491	-24 33 24.50	0.36	84.40	4.77	4.41	99.9999	20.3541	19.9911	99.9999
1646	05 24 14.523	-24 31 05.75	0.75	2.68	1.70	0.95	18.2860	17.2658	16.5298	15.6266
1649	05 24 14.532	-24 30 37.24	0.72	84.40	4.97	4.25	99.9999	20.5299	19.8239	19.0383
1650	05 24 14.543	-24 29 57.44	0.50	84.40	4.94	4.44	99.9999	20.5124	20.0187	99.9999
1653	05 24 14.481	-24 32 25.26	0.53	4.14	3.60	3.08	19.7401	19.1758	18.6535	17.6616
1656	05 24 14.488	-24 31 45.41	0.46	4.10	3.52	3.06	19.7075	19.0923	18.6361	99.9999
1658	05 24 14.486	-24 31 42.88	0.75	2.43	1.40	0.65	18.0360	16.9598	16.2238	15.3147
1664	05 24 14.463	-24 32 00.37	0.97	84.40	5.65	4.67	99.9999	21.1967	20.2461	19.7690
1665	05 24 14.457	-24 31 53.76	82.82	84.68	88.16	5.34	99.9999	99.9999	19.7320	19.0373
1676	05 24 14.395	-24 32 36.59	0.55	4.86	4.14	3.59	20.4669	19.7135	19.1679	18.4466
1679	05 24 14.417	-24 31 15.66	0.47	4.78	3.86	3.39	20.3802	19.4312	18.9644	17.9320
1680	05 24 14.392	-24 31 58.40	0.47	84.40	4.63	4.16	99.9999	20.2026	19.7421	18.7832
1682	05 24 14.374	-24 32 31.42	0.24	4.07	3.42	3.18	19.6760	19.0031	18.7647	17.8705
1683	05 24 14.375	-24 32 14.05	0.36	4.53	4.18	3.82	20.1313	19.7571	19.4001	99.9999
1685	05 24 14.383	-24 31 48.89	0.62	84.40	4.33	3.71	99.9999	19.8943	19.2850	99.9999
1693	05 24 14.347	-24 32 23.71	82.57	84.68	88.15	5.58	99.9999	99.9999	19.9800	19.3328
1696	05 24 14.352	-24 31 32.00	0.83	2.20	1.17	0.34	17.8053	16.7244	15.9133	14.9324
1698	05 24 14.245	-24 36 02.61	0.33	84.40	4.61	4.28	99.9999	20.1939	19.8605	19.4216
1703	05 24 14.355	-24 30 36.05	0.61	5.23	4.79	4.18	20.8374	20.3568	19.7531	18.7794
1706	05 24 14.312	-24 32 06.76	0.63	84.40	4.49	3.86	99.9999	20.0566	19.4401	18.7721
1715	05 24 14.307	-24 31 34.65	0.62	3.00	2.26	1.64	18.6014	17.8296	17.2143	16.3314
1721	05 24 14.308	-24 31 04.19	1.15	1.32	-0.42	-1.56	16.9233	15.1270	14.0045	12.7781
1723	05 24 14.322	-24 29 53.40	0.08	84.39	4.87	4.79	99.9999	20.4655	20.3757	19.4855
1726	05 24 14.278	-24 31 14.46	82.68	5.24	88.16	5.47	20.5630	99.9999	19.8670	99.9999
1728	05 24 14.265	-24 31 45.08	0.23	3.69	3.13	2.89	19.2938	18.7106	18.4766	17.7012
1733	05 24 14.228	-24 32 48.20	0.66	3.52	2.74	2.09	19.1268	18.3097	17.6649	16.7913
1735	05 24 14.242	-24 31 55.75	0.66	3.58	2.99	2.33	19.1794	18.5571	17.9061	17.0283
1739	05 24 14.267	-24 30 17.87	0.34	84.40	4.02	3.69	99.9999	19.6037	19.2676	18.9829
1746	05 24 14.255	-24 29 28.50	0.46	84.40	5.00	4.54	99.9999	20.5736	20.1229	19.5273
1757	05 24 14.285	-24 27 19.84	0.65	4.35	3.65	3.00	19.9518	19.2208	18.5769	17.7992
1760	05 24 14.219	-24 29 52.24	0.00	2.01	0.92	0.92	17.6153	16.5140	16.5022	16.4691
1773	05 24 14.158	-24 30 51.01	0.37	84.40	4.47	4.10	99.9999	20.0507	19.6842	99.9999
1778	05 24 14.147	-24 30 33.49	0.51	4.56	3.86	3.35	20.1656	19.4278	18.9261	17.9356
1780	05 24 14.143	-24 30 27.46	0.63	84.40	4.52	3.90	99.9999	20.0896	19.4731	18.7220
1781	05 24 14.126	-24 31 08.01	1.14	1.30	-0.37	-1.51	16.9046	15.1692	14.0593	12.8697
1787	05 24 14.149	-24 29 39.82	0.75	2.66	1.58	0.83	18.2603	17.1414	16.4018	15.4897
1789	05 24 14.116	-24 30 40.62	1.06	1.36	-0.13	-1.18	16.9633	15.4205	14.3868	13.2393
1791	05 24 14.105	-24 31 03.97	0.25	4.40	3.62	3.37	19.9998	19.2065	18.9510	17.7093
1792	05 24 14.094	-24 31 17.98	0.77	2.67	1.73	0.97	18.2707	17.2940	16.5401	15.7029
1795	05 24 14.043	-24 33 16.46	0.39	84.40	4.69	4.30	99.9999	20.2648	19.8786	19.2407
1796	05 24 14.094	-24 30 55.76	0.83	4.43	3.76	2.93	20.0295	19.3162	18.5033	17.6154
1803	05 24 14.125	-24 28 35.68	82.10	84.68	88.13	6.03	99.9999	99.9999	20.4310	19.7571
1806	05 24 14.037	-24 32 13.06	0.19	84.40	3.90	3.71	99.9999	19.4878	19.2977	18.2136
1807	05 24 14.057	-24 30 58.48	-0.39	2.74	2.65	3.04	18.3452	18.2600	18.6306	18.1549
1810	05 24 14.033	-24 31 27.79	0.69	3.22	2.51	1.82	18.8254	18.0738	17.3995	16.6222
1811	05 24 13.999	-24 32 52.41	0.24	4.90	4.27	4.03	20.5063	19.8556	19.6118	18.8976
1813	05 24 14.039	-24 30 49.20	0.66	84.40	4.33	3.67	99.9999	19.8932	19.2418	18.3149
1814	05 24 14.046	-24 30 28.84	0.77	2.38	1.46	0.69	17.9832	17.0235	16.2642	15.3003
1819	05 24 13.981	-24 32 20.04	0.31	84.40	4.06	3.75	99.9999	19.6393	19.3301	99.9999
1822	05 24 13.992	-24 31 29.61	0.75	1.45	0.36	-0.39	17.0559	15.9199	15.1848	14.2628
1827	05 24 13.932	-24 33 46.59	0.41	5.09	4.44	4.03	20.6965	20.0159	19.6062	19.0736
1832	05 24 13.996	-24 30 38.27	-0.70	4.67	4.09	4.79	20.2775	19.7192	20.3904	99.9999
1833	05 24 14.046	-24 28 20.48	0.66	84.40	5.46	4.80	99.9999	21.0257	20.3797	19.9722
1841	05 24 13.926	-24 32 34.73	0.72	3.70	2.89	2.17	19.3054	18.4565	17.7482	16.9287
1844	05 24 13.989	-24 29 29.77	0.40	84.40	4.63	4.23	99.9999	20.2085	19.8089	19.2034
1851	05 24 13.941	-24 30 50.54	0.73	2.82	1.89	1.16	18.4203	17.4526	16.7354	15.8247
1852	05 24 13.935	-24 30 57.42	0.27	84.40	4.01	3.74	99.9999	19.5912	19.3223	18.2495
1862	05 24 13.869	-24 32 55.33	0.51	4.55	3.90	3.40	20.1536	19.4758	18.9741	18.1923
1873	05 24 13.856	-24 32 12.17	0.07	4.80	4.09	4.02	20.4021	19.6844	19.6045	18.5226
1882	05 24 13.845	-24 31 00.11	0.08	84.39	3.86	3.78	99.9999	19.4500	19.3656	18.4122
1885	05 24 13.807	-24 32 34.14	0.44	84.40	4.72	4.29	99.9999	20.3002	19.8665	19.1041
1889	05 24 13.763	-24 33 53.04	0.43	4.82	4.45	4.02	20.4243	20.0235	19.6005	18.8341
1898	05 24 13.794	-24 31 16.19	82.98	84.68	88.17	5.19	99.9999	99.9999	19.5800	19.1198
1906	05 24 13.746	-24 32 52.06	82.00	84.68	88.12	6.12	99.9999	99.9999	20.5280	20.0134
1910	05 24 13.770	-24 31 14.50	0.86	2.00	0.90	0.03	17.6038	16.4530	15.6080	14.6175
1914	05 24 13.763	-24 31 11.76	0.69	5.20	4.13	3.43	20.8019	19.6893	19.0096	18.4073
1923	05 24 13.606	-24 36 50.44	0.60	84.40	4.97	4.37	99.9999	20.5401	19.9496	19.2771
1928	05 24 13.735	-24 30 57.31	0.50	4.56	3.85	3.35	20.1593	19.4253	18.9289	18.0167
1930	05 24 13.715	-24 31 46.69	0.45	3.79	3.17	2.72	19.3908	18.7473	18.3009	17.5539
1932	05 24 13.700	-24 32 18.56	0.72	3.16	2.28	1.57	18.7610	17.8460	17.1431	16.2910
1942	05 24 13.827	-24 25 21.49	0.35	84.40	4.80	4.45	99.9999	20.3822	20.0309	19.2621
1943	05 24 13.696	-24 30 53.76	0.56	4.78	4.14	3.58	20.3883	19.7110	19.1600	18.3377
1950	05 24 13.619	-24 32 59.70	82.69	84.68	88.16	5.47	99.9999	99.9999	19.8600	19.4196
1953	05 24 13.690	-24 29 38.16	0.29	84.40	4.58	4.30	99.9999	20.1654	19.8786	18.8955
1959	05 24 13.617	-24 32 07.48	0.75	84.40	4.59	3.85	99.9999	20.1544	19.4224	18.6215
1960	05 24 13.608	-24 32 23.24	0.27	4.74	3.75	3.48	20.3424	19.3343	19.0663	18.4861
1961	05 24 13.653	-24 30 09.81	82.50	3.81	88.15	5.65	19.1350	99.9999	20.0490	99.9999
1963	05 24 13.649	-24 30 20.48	0.69	84.40	5.00	4.31	99.9999	20.5637	19.8864	19.3922
1964	05 24 13.632	-24 31 03.89	0.38	84.40	3.92	3.54	99.9999	19.4948	19.1184	19.0456
1980	05 24 13.617	-24 30 16.44	0.74	4.60	4.16	3.41	20.1996	19.7212	18.9897	18.3814
1986	05 24 13.548	-24 32 57.76	82.04	84.68	88.13	6.08	99.9999	99.9999	20.4860	19.8536
1995	05 24 13.546	-24 32 29.32	0.20	1.24	0.06	-0.14	16.8477	15.6512	15.4441	15.1757
2007	05 24 13.564	-24 30 42.21	0.62	84.40	4.97	4.35	99.9999	20.5378	19.9241	18.9860
2011	05 24 13.552	-24 30 56.28	82.47	84.68	88.15	5.68	99.9999	99.9999	20.0740	20.2993
2012	05 24 13.549	-24 31 02.61	0.65	4.46	3.77	3.13	20.0663	19.3404	18.7018	18.5277
2020	05 24 13.526	-24 31 25.42	-0.01	1.94	1.34	1.34	17.5501	16.9317	16.9270	16.6834
2023	05 24 13.455	-24 34 20.34	0.47	4.56	3.97	3.49	20.1674	19.5420	19.0724	18.3595
2025	05 24 13.384	-24 37 00.61	0.40	84.40	4.98	4.58	99.9999	20.5557	20.1578	99.9999
2026	05 24 13.517	-24 31 15.60	0.65	3.18	2.59	1.95	18.7781	18.1606	17.5248	16.7917
2027	05 24 13.512	-24 31 13.39	0.34	4.08	3.42	3.08	19.6874	18.9986	18.6578	99.9999
2029	05 24 13.521	-24 30 26.60	-0.07	1.68	1.16	1.23	17.2829	16.7550	16.8148	16.8830
2033	05 24 13.589	-24 26 58.94	0.14	3.92	2.96	2.81	19.5264	18.5468	18.3979	18.1534
2035	05 24 13.517	-24 29 51.74	0.55	84.40	4.26	3.71	99.9999	19.8260	19.2866	18.6685
2037	05 24 13.421	-24 33 46.31	81.93	84.68	88.12	6.19	99.9999	99.9999	20.5980	19.8717
2038	05 24 13.450	-24 32 20.80	-0.06	0.81	0.18	0.24	16.4171	15.7788	15.8270	15.9514
2041	05 24 13.478	-24 30 15.24	0.73	84.40	4.25	3.52	99.9999	19.8156	19.0962	18.4162
2043	05 24 13.458	-24 30 46.29	83.08	84.68	88.17	5.09	99.9999	99.9999	19.4820	18.7844
2044	05 24 13.477	-24 29 49.97	0.43	84.40	4.44	4.01	99.9999	20.0133	19.5903	19.0556
2048	05 24 13.420	-24 31 44.70	0.80	1.78	0.68	-0.11	17.3833	16.2404	15.4597	14.5546
2050	05 24 13.440	-24 30 39.38	0.49	84.40	4.19	3.70	99.9999	19.7593	19.2745	18.5358
2053	05 24 13.414	-24 31 20.56	0.45	84.40	3.20	2.76	99.9999	18.7802	18.3357	99.9999
2054	05 24 13.391	-24 32 19.51	-0.01	4.65	3.44	3.45	20.2580	19.0392	19.0390	18.2434
2058	05 24 13.415	-24 30 54.87	0.21	4.10	3.32	3.11	19.7090	18.9094	18.6942	99.9999
2063	05 24 13.367	-24 32 40.88	0.60	84.40	4.79	4.19	99.9999	20.3579	19.7657	19.0189
2071	05 24 13.363	-24 31 22.76	0.15	84.40	3.29	3.13	99.9999	18.8767	18.7171	99.9999
2072	05 24 13.434	-24 28 08.91	0.83	1.50	0.15	-0.68	17.1050	15.7118	14.8944	13.8709
2075	05 24 13.329	-24 32 33.38	0.50	4.68	4.00	3.51	20.2861	19.5776	19.0839	18.7217
2079	05 24 13.493	-24 25 10.90	0.38	84.40	4.79	4.41	99.9999	20.3660	19.9914	19.2696
2085	05 24 13.438	-24 27 02.79	0.44	3.89	3.13	2.69	19.4961	18.7023	18.2667	17.5862
2092	05 24 13.203	-24 36 29.25	0.61	4.64	4.10	3.49	20.2424	19.6668	19.0631	18.4930
2093	05 24 13.318	-24 31 24.16	0.74	84.40	3.00	2.26	99.9999	18.5588	17.8313	16.9088
2096	05 24 13.308	-24 31 27.14	0.63	4.77	3.82	3.20	20.3766	19.3904	18.7724	99.9999
2099	05 24 13.308	-24 30 56.49	0.40	4.21	3.46	3.06	19.8097	19.0402	18.6439	17.8722
2104	05 24 13.274	-24 32 01.59	0.52	4.61	3.80	3.28	20.2124	19.3678	18.8563	18.3701
2112	05 24 13.284	-24 31 08.39	84.89	84.69	88.26	3.37	99.9999	99.9999	17.7300	17.3825
2114	05 24 13.306	-24 30 07.03	0.58	5.23	4.61	4.03	20.8286	20.1773	19.6094	19.1181
2117	05 24 13.252	-24 32 06.76	0.29	84.40	3.60	3.32	99.9999	19.1865	18.9006	99.9999
2126	05 24 13.178	-24 34 19.16	0.41	84.40	4.74	4.33	99.9999	20.3209	19.9150	19.4033
2133	05 24 13.211	-24 32 16.60	0.07	84.39	4.41	4.34	99.9999	20.0038	19.9275	18.7763
2134	05 24 13.197	-24 32 49.45	0.70	2.86	2.00	1.30	18.4586	17.5595	16.8718	15.9983
2138	05 24 13.233	-24 30 46.56	0.13	84.40	3.95	3.82	99.9999	19.5422	19.4076	18.2761
2150	05 24 13.203	-24 30 27.38	83.51	84.68	88.19	4.68	99.9999	99.9999	19.0670	18.6206
2151	05 24 13.201	-24 30 29.19	0.38	84.40	4.98	4.60	99.9999	20.5582	20.1755	19.6554
2152	05 24 13.153	-24 32 29.35	82.05	84.68	88.13	6.08	99.9999	99.9999	20.4820	20.8666
2156	05 24 13.173	-24 31 17.41	0.69	3.12	2.51	1.82	18.7277	18.0695	17.3916	99.9999
2170	05 24 13.145	-24 31 22.27	0.91	2.76	1.93	1.02	18.3617	17.4835	16.5929	15.6668
2171	05 24 13.134	-24 31 16.06	0.47	3.80	2.98	2.51	19.3993	18.5552	18.0874	17.5842
2172	05 24 13.117	-24 31 54.43	-0.06	4.45	3.67	3.72	20.0521	19.2645	19.3091	99.9999
2178	05 24 13.128	-24 31 01.42	0.48	3.88	3.19	2.71	19.4839	18.7673	18.2906	17.6764
2185	05 24 13.206	-24 27 04.93	0.60	3.79	2.85	2.26	19.3973	18.4232	17.8338	16.9702
2187	05 24 13.066	-24 33 03.54	83.79	84.68	88.21	4.42	99.9999	99.9999	18.7960	18.0163
2192	05 24 13.075	-24 31 52.45	0.51	4.07	3.14	2.63	19.6776	18.7088	18.2071	17.3976
2200	05 24 13.050	-24 31 56.46	-0.00	4.23	3.42	3.42	19.8392	19.0163	19.0071	18.0037
2202	05 24 13.091	-24 30 06.05	0.72	5.42	5.09	4.37	21.0205	20.6564	19.9472	19.3849
2208	05 24 13.106	-24 29 10.11	0.40	84.40	4.50	4.11	99.9999	20.0801	19.6858	18.9854
2218	05 24 13.040	-24 30 58.05	0.72	3.64	2.99	2.27	19.2466	18.5553	17.8453	17.0959
2229	05 24 13.012	-24 31 13.56	0.71	2.44	1.39	0.68	18.0475	16.9565	16.2590	15.2606
2235	05 24 13.012	-24 30 19.40	0.65	4.67	3.92	3.27	20.2715	19.4841	18.8429	18.0484
2240	05 24 12.942	-24 33 11.82	83.10	84.68	88.17	5.08	99.9999	99.9999	19.4670	19.2897
2243	05 24 12.937	-24 33 12.82	83.37	84.68	88.19	4.82	99.9999	99.9999	19.2020	18.4173
2244	05 24 12.997	-24 30 29.25	82.42	84.68	88.14	5.72	99.9999	99.9999	20.1200	19.9011
2253	05 24 12.952	-24 31 26.28	0.36	84.40	2.74	2.39	99.9999	18.3220	17.9680	17.1062
2255	05 24 12.934	-24 32 11.90	0.49	4.48	3.68	3.19	20.0793	19.2507	18.7677	17.9101
2258	05 24 12.964	-24 30 41.24	0.43	3.98	3.12	2.69	19.5804	18.6954	18.2705	17.4438
2283	05 24 12.888	-24 31 05.01	0.56	4.42	3.45	2.89	20.0192	19.0181	18.4680	17.6269
2286	05 24 12.979	-24 26 40.16	0.72	4.55	3.97	3.25	20.1526	19.5313	18.8213	18.0472
2289	05 24 12.827	-24 32 47.93	81.77	84.68	88.11	6.35	99.9999	99.9999	20.7550	19.8091
2298	05 24 12.886	-24 29 29.64	0.56	84.40	4.53	3.97	99.9999	20.1015	19.5459	19.1867
2304	05 24 12.822	-24 31 57.33	0.47	4.38	3.50	3.03	19.9799	19.0707	18.6083	17.7313
2309	05 24 12.777	-24 33 15.58	82.90	5.17	88.17	5.26	20.4880	99.9999	19.6540	18.9781
2312	05 24 12.805	-24 31 30.33	0.39	84.40	2.85	2.46	99.9999	18.4250	18.0406	16.9615
2317	05 24 12.818	-24 30 23.00	0.49	84.40	4.79	4.30	99.9999	20.3613	19.8765	19.3851
2331	05 24 12.746	-24 32 13.47	0.52	84.40	4.15	3.63	99.9999	19.7221	19.2042	99.9999
2340	05 24 12.692	-24 33 16.15	82.22	84.68	88.13	5.91	99.9999	99.9999	20.3160	20.0971
2349	05 24 12.738	-24 30 30.07	0.06	4.61	4.18	4.12	20.2148	19.7767	19.7093	18.5454
2351	05 24 12.689	-24 32 30.48	0.50	84.40	4.62	4.11	99.9999	20.1880	19.6898	19.1932
2352	05 24 12.692	-24 32 18.63	0.16	4.70	4.01	3.85	20.3051	19.5989	19.4303	18.5820
2353	05 24 12.704	-24 31 47.67	0.61	3.45	2.73	2.12	19.0544	18.3018	17.6981	16.8371
2355	05 24 12.770	-24 28 54.09	0.50	84.40	4.57	4.07	99.9999	20.1395	19.6467	19.0621
2358	05 24 12.722	-24 30 44.73	0.05	2.03	0.83	0.78	17.6326	16.4253	16.3642	16.2075
2359	05 24 12.693	-24 31 58.41	0.50	4.45	3.79	3.29	20.0543	19.3662	18.8690	18.0576
2363	05 24 12.687	-24 31 42.13	0.76	0.30	-1.15	-1.91	15.8989	14.4128	13.6670	12.7339
2366	05 24 12.769	-24 27 48.19	0.24	84.40	4.43	4.19	99.9999	20.0174	19.7718	19.0665
2367	05 24 12.719	-24 29 52.79	82.43	84.68	88.14	5.71	99.9999	99.9999	20.1110	19.7626
2370	05 24 12.691	-24 30 43.50	-0.14	1.18	1.11	1.25	16.7900	16.7093	16.8345	16.9653
2375	05 24 12.623	-24 33 09.30	0.70	1.58	0.55	-0.15	17.1863	16.1129	15.4287	14.5315
2376	05 24 12.690	-24 30 12.38	82.48	84.68	88.15	5.66	99.9999	99.9999	20.0610	19.4860
2381	05 24 12.659	-24 31 01.33	0.45	84.40	2.65	2.20	99.9999	18.2210	17.7748	99.9999
2383	05 24 12.610	-24 32 59.35	0.53	4.59	4.13	3.60	20.1983	19.6996	19.1755	18.4586
2387	05 24 12.644	-24 31 26.02	-0.15	1.80	1.36	1.51	17.4039	16.9651	17.0983	16.8791
2389	05 24 12.641	-24 31 10.67	0.85	2.56	1.77	0.91	18.1631	17.3257	16.4878	15.5025
2390	05 24 12.643	-24 30 58.35	0.59	84.40	3.28	2.69	99.9999	18.8493	18.2714	99.9999
2393	05 24 12.641	-24 30 53.23	0.58	84.40	4.59	4.01	99.9999	20.1561	19.5862	18.6144
2406	05 24 12.573	-24 32 31.86	0.50	84.40	4.36	3.86	99.9999	19.9351	19.4378	18.7968
2407	05 24 12.609	-24 30 50.86	0.80	4.56	3.44	2.64	20.1646	19.0001	18.2167	17.3789
2412	05 24 12.588	-24 31 25.05	0.14	1.86	0.74	0.60	17.4602	16.3254	16.1828	15.9424
2415	05 24 12.576	-24 31 52.86	0.33	1.53	0.57	0.24	17.1388	16.1458	15.8166	15.3944
2438	05 24 12.513	-24 31 26.96	0.11	1.74	0.91	0.80	17.3483	16.5000	16.3842	16.1849
2440	05 24 12.576	-24 28 20.85	82.06	84.68	88.13	6.07	99.9999	99.9999	20.4740	19.9564
2446	05 24 12.544	-24 29 28.70	0.55	84.40	5.01	4.46	99.9999	20.5828	20.0407	19.4977
2453	05 24 12.561	-24 27 59.58	0.41	84.40	4.77	4.37	99.9999	20.3519	19.9460	19.1445
2457	05 24 12.490	-24 30 57.44	0.58	4.74	3.93	3.35	20.3392	19.5005	18.9246	17.9711
2467	05 24 12.476	-24 29 39.25	0.69	3.67	2.77	2.08	19.2718	18.3364	17.6576	16.8179
2468	05 24 12.400	-24 32 55.23	82.56	84.68	88.15	5.59	99.9999	99.9999	19.9840	19.4971
2488	05 24 12.426	-24 29 11.56	0.44	84.40	4.85	4.41	99.9999	20.4242	19.9896	19.4002
2496	05 24 12.239	-24 36 31.70	0.41	84.40	4.73	4.32	99.9999	20.3095	19.8991	19.2686
2510	05 24 12.341	-24 30 54.38	0.51	84.40	4.20	3.69	99.9999	19.7712	19.2650	18.3982
2512	05 24 12.292	-24 32 43.48	0.46	4.76	3.97	3.51	20.3636	19.5492	19.0922	18.4982
2515	05 24 12.317	-24 30 51.65	0.64	4.26	3.76	3.12	19.8605	19.3273	18.6986	17.9687
2516	05 24 12.273	-24 32 39.34	0.21	84.40	4.42	4.21	99.9999	20.0019	19.7921	19.1072
2517	05 24 12.251	-24 33 32.68	0.56	84.40	5.21	4.64	99.9999	20.7784	20.2220	99.9999
2524	05 24 12.253	-24 33 11.14	0.37	4.74	3.91	3.54	20.3449	19.4850	19.1174	18.5232
2531	05 24 12.284	-24 31 02.46	0.03	2.08	0.53	0.50	17.6810	16.1282	16.0868	14.1795
2536	05 24 12.270	-24 31 20.65	0.46	84.40	1.88	1.43	99.9999	17.4556	17.0049	16.1521
2537	05 24 12.285	-24 30 37.03	0.49	4.07	3.60	3.11	19.6756	19.1713	18.6848	17.9310
2542	05 24 12.260	-24 31 25.36	1.26	0.98	-0.88	-2.14	16.5854	14.6581	13.4247	12.0982
2555	05 24 12.262	-24 30 17.32	0.50	84.40	5.20	4.70	99.9999	20.7735	20.2807	20.0473
2566	05 24 12.247	-24 29 58.96	82.53	5.48	88.15	5.62	20.8060	99.9999	20.0180	19.3352
2570	05 24 12.171	-24 33 09.22	81.46	84.67	88.10	6.64	99.9999	99.9999	21.0490	20.1258
2575	05 24 12.214	-24 30 55.53	1.01	1.39	-0.05	-1.06	16.9887	15.4990	14.5118	13.3890
2579	05 24 12.184	-24 31 50.96	0.43	1.40	0.68	0.25	17.0056	16.2532	15.8265	15.1640
2582	05 24 12.251	-24 28 55.87	0.40	4.87	4.09	3.69	20.4708	19.6700	19.2720	18.7870
2584	05 24 12.176	-24 32 07.05	0.50	3.13	2.57	2.07	18.7381	18.1406	17.6469	16.4805
2588	05 24 12.167	-24 32 10.04	0.71	2.71	1.76	1.05	18.3177	17.3223	16.6221	15.7542
2591	05 24 12.167	-24 31 42.71	0.46	2.53	1.75	1.28	18.1356	17.3211	16.8632	16.0526
2603	05 24 12.158	-24 30 37.65	1.25	84.40	4.93	3.68	99.9999	20.4697	19.2456	18.5741
2605	05 24 12.117	-24 32 13.00	0.87	4.00	3.30	2.43	19.6031	18.8559	17.9992	17.1431
2612	05 24 12.137	-24 31 01.90	0.32	3.22	2.39	2.06	18.8283	17.9666	17.6454	99.9999
2615	05 24 12.120	-24 31 34.21	0.34	1.15	0.30	-0.03	16.7511	15.8832	15.5477	14.3290
2617	05 24 12.113	-24 31 45.27	0.14	1.74	0.83	0.69	17.3424	16.4237	16.2739	16.0166
2625	05 24 12.107	-24 31 18.05	0.67	1.95	0.83	0.16	17.5541	16.3923	15.7332	14.7574
2638	05 24 12.051	-24 32 21.55	0.38	4.59	4.02	3.63	20.1966	19.5939	19.2146	18.5233
2639	05 24 12.017	-24 33 44.63	0.60	4.73	3.99	3.39	20.3311	19.5565	18.9698	18.1576
2646	05 24 12.073	-24 30 44.71	0.08	4.22	3.07	2.98	19.8214	18.6595	18.5697	17.6607
2650	05 24 12.068	-24 30 57.07	0.04	2.63	2.41	2.37	18.2391	18.0039	17.9598	99.9999
2663	05 24 12.039	-24 30 55.41	0.86	1.82	0.64	-0.23	17.4231	16.1928	15.3450	14.2883
2665	05 24 12.047	-24 30 23.20	0.58	5.03	4.72	4.14	20.6289	20.2899	19.7175	18.8749
2670	05 24 12.001	-24 31 31.87	0.44	2.01	1.26	0.82	17.6102	16.8312	16.3947	15.8457
2672	05 24 12.041	-24 29 45.22	0.49	84.40	4.43	3.94	99.9999	20.0055	19.5225	18.8719
2673	05 24 12.003	-24 31 22.12	1.18	1.14	-0.63	-1.80	16.7420	14.9152	13.7641	12.5371
2678	05 24 11.944	-24 33 09.60	82.56	84.68	88.15	5.59	99.9999	99.9999	19.9850	19.6316
2681	05 24 12.063	-24 27 32.26	0.45	84.40	5.03	4.58	99.9999	20.6024	20.1597	99.9999
2683	05 24 11.904	-24 34 12.38	0.38	84.40	4.81	4.43	99.9999	20.3873	20.0055	19.3588
