# M14 E(B-V)=0.60, m-M = 14.84
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
928	17 37 56.269	-03 07 17.85	86.73	82.93	93.11	6.38	99.9999	99.9999	19.3034	17.2721
929	17 37 56.422	-03 22 04.91	0.29	82.03	3.10	2.81	99.9999	20.4272	19.6004	18.3624
932	17 37 56.294	-03 15 05.01	86.13	82.92	93.03	6.90	99.9999	99.9999	19.8588	17.2730
936	17 37 56.088	-03 09 45.71	0.98	82.04	3.52	2.54	99.9999	20.7585	19.3011	16.9786
937	17 37 56.025	-03 06 58.55	0.42	82.03	3.17	2.75	99.9999	20.4752	19.5343	18.1386
938	17 37 56.113	-03 16 38.95	0.96	82.04	2.52	1.56	99.9999	19.7623	18.3253	16.6793
940	17 37 55.963	-03 03 44.80	0.77	2.32	1.41	0.64	20.2904	18.6803	17.4098	16.1539
941	17 37 55.971	-03 04 39.62	86.29	82.92	93.05	6.76	99.9999	99.9999	19.7101	18.3540
943	17 37 56.001	-03 12 42.79	1.00	0.88	-0.57	-1.57	18.8417	16.6676	15.1900	13.5840
944	17 37 55.930	-03 09 06.55	1.04	0.20	-1.25	-2.29	18.1689	15.9840	14.4692	12.8147
947	17 37 56.048	-03 22 11.82	0.42	-1.81	-2.33	-2.75	16.1557	14.9775	14.0365	12.8674
948	17 37 56.042	-03 22 56.92	0.55	82.03	3.05	2.51	99.9999	20.3475	19.2874	17.8018
950	17 37 56.035	-03 23 17.10	0.83	82.03	2.69	1.87	99.9999	19.9529	18.6339	17.0680
954	17 37 55.854	-03 16 30.73	-0.22	2.77	2.94	3.17	20.7429	20.3294	19.9817	19.4296
956	17 37 55.769	-03 09 39.16	0.74	82.03	2.41	1.68	99.9999	19.6822	18.4474	17.0286
962	17 37 55.757	-03 16 03.41	0.56	0.90	0.26	-0.29	18.8647	17.5564	16.4889	15.1854
963	17 37 55.655	-03 07 22.05	0.81	82.03	2.68	1.88	99.9999	19.9451	18.6437	17.1703
964	17 37 55.636	-03 07 19.36	0.75	82.03	2.06	1.31	99.9999	19.3330	18.0847	16.6582
965	17 37 55.646	-03 08 21.45	86.00	82.92	93.02	7.02	99.9999	99.9999	19.9835	18.5726
970	17 37 55.627	-03 20 53.07	0.70	2.72	2.09	1.39	20.6878	19.3610	18.1585	16.7554
971	17 37 55.491	-03 08 00.27	87.05	82.93	93.15	6.10	99.9999	99.9999	19.0108	16.8887
972	17 37 55.527	-03 14 56.64	0.93	1.08	-0.11	-1.04	19.0433	17.1353	15.7205	14.1108
976	17 37 55.373	-03 08 04.18	0.37	82.03	3.17	2.80	99.9999	20.4821	19.5844	18.0590
977	17 37 55.317	-03 02 53.51	0.54	2.11	1.35	0.81	20.0823	18.6396	17.5897	16.3729
978	17 37 55.547	-03 24 55.85	0.42	82.03	2.52	2.10	99.9999	19.8267	18.8865	17.5643
979	17 37 55.523	-03 25 02.53	86.28	82.92	93.05	6.77	99.9999	99.9999	19.7161	18.2169
982	17 37 55.386	-03 19 60.00	0.80	82.03	2.47	1.67	99.9999	19.7281	18.4348	16.9331
984	17 37 55.367	-03 22 43.52	86.43	82.93	93.07	6.64	99.9999	99.9999	19.5798	17.8640
986	17 37 55.363	-03 25 35.56	0.92	82.03	2.98	2.06	99.9999	20.2262	18.8198	17.2021
988	17 37 55.113	-03 04 36.42	0.54	2.54	2.00	1.46	20.5135	19.2933	18.2378	16.9268
990	17 37 55.247	-03 22 34.67	0.51	2.54	2.07	1.56	20.5140	19.3649	18.3388	17.1025
992	17 37 55.058	-03 09 09.44	0.88	2.77	2.10	1.21	20.7345	19.3489	17.9776	16.4394
993	17 37 54.952	-03 06 37.95	0.92	82.03	2.09	1.17	99.9999	19.3354	17.9287	16.4023
994	17 37 54.953	-03 12 45.90	0.86	82.03	3.44	2.58	99.9999	20.6964	19.3470	17.9962
996	17 37 54.931	-03 12 04.38	0.97	0.60	-0.54	-1.52	18.5659	16.6989	15.2447	13.6165
998	17 37 54.959	-03 19 21.87	0.61	-0.82	-1.48	-2.09	17.1532	15.8015	14.6855	13.3767
999	17 37 54.809	-03 06 59.41	0.49	82.03	3.50	3.01	99.9999	20.8044	19.7965	18.3990
1002	17 37 54.885	-03 23 21.51	0.53	0.81	0.28	-0.25	18.7794	17.5745	16.5304	15.2908
1003	17 37 54.701	-03 06 27.32	0.43	82.03	3.12	2.69	99.9999	20.4293	19.4769	17.9671
1004	17 37 54.736	-03 09 55.50	1.12	1.66	0.19	-0.94	19.6221	17.4113	15.8183	14.0616
1005	17 37 54.800	-03 17 03.57	86.07	82.92	93.03	6.96	99.9999	99.9999	19.9188	17.2424
1006	17 37 54.892	-03 26 01.15	86.51	82.93	93.08	6.57	99.9999	99.9999	19.5095	18.1160
1007	17 37 54.759	-03 15 28.46	0.10	1.72	0.71	0.60	19.6911	18.0548	17.4038	16.5065
1009	17 37 54.626	-03 05 05.21	1.23	82.04	2.57	1.34	99.9999	19.7777	18.0909	16.3769
1010	17 37 54.826	-03 25 01.55	0.62	2.26	1.65	1.04	20.2240	18.9384	17.8136	16.4432
1011	17 37 54.639	-03 07 42.12	1.07	1.45	-0.09	-1.16	19.4179	17.1361	15.5922	13.8674
1012	17 37 54.754	-03 19 21.87	0.63	1.03	0.34	-0.29	18.9965	17.6241	16.4895	15.1499
1013	17 37 54.804	-03 25 05.24	0.49	0.67	0.20	-0.29	18.6400	17.4997	16.4914	15.2837
1014	17 37 54.779	-03 24 16.13	0.78	82.03	2.47	1.69	99.9999	19.7320	18.4550	17.0365
1015	17 37 54.647	-03 14 31.49	85.92	82.92	93.01	7.09	99.9999	99.9999	20.0563	18.6428
1017	17 37 54.569	-03 08 14.66	0.95	82.03	3.02	2.08	99.9999	20.2661	18.8384	17.2756
1018	17 37 54.629	-03 19 43.87	0.97	2.23	0.96	-0.01	20.1916	18.2020	16.7478	15.0405
1020	17 37 54.432	-03 03 29.30	0.54	82.03	2.77	2.23	99.9999	20.0654	19.0102	17.8000
1024	17 37 54.523	-03 24 27.60	86.44	82.93	93.07	6.64	99.9999	99.9999	19.5759	18.2364
1028	17 37 54.456	-03 21 16.87	0.93	82.03	2.99	2.06	99.9999	20.2374	18.8279	17.3183
1031	17 37 54.224	-03 08 20.25	86.45	82.93	93.07	6.63	99.9999	99.9999	19.5668	18.1960
1032	17 37 54.178	-03 07 43.81	0.43	2.25	1.62	1.19	20.2189	18.9263	17.9753	16.7307
1042	17 37 54.063	-03 07 50.83	86.49	82.93	93.08	6.59	99.9999	99.9999	19.5276	18.2050
1043	17 37 53.997	-03 02 55.29	0.58	2.84	2.17	1.59	20.8060	19.4597	18.3665	17.0536
1045	17 37 54.019	-03 09 26.04	0.60	2.05	1.56	0.97	20.0169	18.8499	17.7440	16.3718
1047	17 37 54.124	-03 21 58.66	0.48	82.03	2.88	2.40	99.9999	20.1832	19.1834	17.7539
1048	17 37 54.130	-03 23 41.37	0.57	3.01	2.51	1.93	20.9835	19.7969	18.7123	17.3825
1049	17 37 54.087	-03 19 40.89	0.92	82.03	2.60	1.68	99.9999	19.8468	18.4435	16.8661
1050	17 37 53.931	-03 06 36.80	0.49	82.03	3.12	2.62	99.9999	20.4180	19.4067	18.0339
1051	17 37 54.054	-03 19 46.66	0.82	2.30	1.55	0.73	20.2687	18.8129	17.4995	15.9883
1052	17 37 54.063	-03 21 14.51	0.53	1.03	0.42	-0.11	19.0028	17.7152	16.6729	15.3777
1053	17 37 54.033	-03 19 16.11	0.76	2.87	1.95	1.19	20.8378	19.2147	17.9560	16.5518
1058	17 37 53.797	-03 03 13.43	0.46	2.73	2.10	1.64	20.6963	19.4035	18.4200	17.0912
1059	17 37 53.808	-03 06 38.04	0.34	82.03	3.15	2.81	99.9999	20.4681	19.6034	18.2173
1062	17 37 53.891	-03 15 37.05	0.63	2.67	2.01	1.38	20.6384	19.2905	18.1534	16.7134
1067	17 37 53.940	-03 23 16.42	0.55	0.99	0.46	-0.09	18.9595	17.7492	16.6911	15.4655
1070	17 37 53.828	-03 14 12.61	85.98	82.92	93.02	7.03	99.9999	99.9999	19.9954	18.8092
1073	17 37 53.743	-03 12 57.97	0.78	2.12	1.32	0.54	20.0878	18.5859	17.3127	15.8057
1075	17 37 53.667	-03 08 16.16	0.61	82.03	2.92	2.32	99.9999	20.2077	19.0936	17.6548
1078	17 37 53.765	-03 22 13.61	0.60	2.78	2.21	1.62	20.7443	19.5004	18.3947	17.0370
1080	17 37 53.564	-03 08 03.24	0.62	82.03	2.84	2.22	99.9999	20.1255	18.9948	17.4496
1085	17 37 53.481	-03 03 11.76	0.64	82.03	2.83	2.19	99.9999	20.1111	18.9622	17.5297
1086	17 37 53.708	-03 25 01.46	87.02	82.93	93.14	6.12	99.9999	99.9999	19.0328	17.0067
1088	17 37 53.625	-03 20 50.89	0.97	82.04	2.49	1.52	99.9999	19.7275	18.2798	16.6348
1094	17 37 53.501	-03 18 45.02	86.44	82.93	93.07	6.63	99.9999	99.9999	19.5731	17.0972
1096	17 37 53.551	-03 26 11.85	0.63	2.26	1.55	0.92	20.2237	18.8316	17.6975	16.3041
1097	17 37 53.326	-03 04 46.81	0.74	0.91	-0.01	-0.76	18.8771	17.2576	16.0159	14.6298
1098	17 37 53.414	-03 13 50.79	0.57	82.03	3.11	2.54	99.9999	20.3993	19.3200	17.9700
1099	17 37 53.492	-03 23 30.10	0.42	2.34	2.15	1.72	20.3114	19.4532	18.5083	17.2852
1101	17 37 53.463	-03 22 25.76	0.70	3.20	2.92	2.23	21.1652	20.1969	18.9985	17.6269
1103	17 37 53.441	-03 24 41.71	0.77	82.03	2.90	2.14	99.9999	20.1699	18.9055	17.5670
1104	17 37 53.376	-03 21 57.91	86.19	82.92	93.04	6.85	99.9999	99.9999	19.7991	18.5962
1105	17 37 53.340	-03 18 48.95	0.71	82.03	2.65	1.94	99.9999	19.9274	18.7159	17.3806
1107	17 37 53.382	-03 24 32.89	0.51	82.03	2.38	1.87	99.9999	19.6803	18.6540	17.3203
1108	17 37 53.358	-03 22 22.20	86.36	82.92	93.06	6.70	99.9999	99.9999	19.6426	18.3889
1109	17 37 53.348	-03 21 36.29	0.87	-0.68	-1.83	-2.69	17.2874	15.4254	14.0717	12.5575
1112	17 37 53.323	-03 21 20.51	0.76	2.22	1.45	0.69	20.1914	18.7165	17.4602	15.9701
1115	17 37 53.099	-03 04 35.11	0.47	2.98	2.40	1.93	20.9522	19.7008	18.7098	17.3444
1117	17 37 53.151	-03 13 07.85	0.52	1.69	1.17	0.65	19.6601	18.4625	17.4283	16.0768
1118	17 37 53.226	-03 20 51.19	86.53	82.93	93.08	6.55	99.9999	99.9999	19.4876	17.6606
1121	17 37 53.035	-03 09 32.23	0.71	1.37	0.51	-0.20	19.3352	17.7821	16.5742	15.1903
1122	17 37 53.181	-03 23 33.87	86.07	82.92	93.03	6.96	99.9999	99.9999	19.9172	18.5836
1123	17 37 53.014	-03 07 41.54	0.88	82.03	1.62	0.74	99.9999	18.8693	17.5038	15.8926
1124	17 37 53.077	-03 14 01.42	0.75	82.03	2.84	2.10	99.9999	20.1117	18.8679	17.0787
1128	17 37 53.116	-03 24 16.66	0.75	2.41	1.55	0.80	20.3720	18.8195	17.5712	16.1985
1130	17 37 52.925	-03 10 07.10	0.77	2.19	1.30	0.53	20.1525	18.5625	17.2982	15.8372
1131	17 37 53.061	-03 23 19.52	0.52	2.16	1.65	1.14	20.1274	18.9487	17.9171	16.6129
1134	17 37 52.947	-03 17 10.56	0.88	0.98	-0.36	-1.24	18.9489	16.8898	15.5213	13.9897
1135	17 37 52.856	-03 11 08.99	0.67	2.10	1.27	0.60	20.0683	18.5455	17.3705	15.9981
1137	17 37 52.848	-03 12 14.08	86.30	82.92	93.06	6.76	99.9999	99.9999	19.7044	17.3211
1139	17 37 52.764	-03 06 23.52	0.65	82.03	3.18	2.53	99.9999	20.4612	19.3069	17.7602
1140	17 37 52.820	-03 14 53.27	0.64	82.03	3.42	2.78	99.9999	20.7049	19.5549	18.0471
1141	17 37 52.854	-03 18 42.97	-0.07	1.47	1.01	1.07	19.4485	18.3730	17.8802	17.3143
1144	17 37 52.754	-03 13 58.31	0.99	82.04	3.79	2.79	99.9999	21.0254	19.5546	17.7548
1145	17 37 52.671	-03 06 53.82	0.59	82.03	2.52	1.93	99.9999	19.8103	18.7069	17.3394
1146	17 37 52.630	-03 03 09.61	0.48	1.87	1.24	0.76	19.8389	18.5442	17.5467	16.2728
1149	17 37 52.766	-03 26 46.06	1.16	1.11	-0.64	-1.80	19.0769	16.5795	14.9560	13.1753
1150	17 37 52.732	-03 24 19.19	0.39	2.66	2.24	1.86	20.6316	19.5567	18.6452	17.4820
1151	17 37 52.706	-03 22 42.02	0.53	2.15	1.70	1.17	20.1233	18.9956	17.9534	16.6644
1152	17 37 52.499	-03 03 51.52	0.81	82.03	3.12	2.31	99.9999	20.3826	19.0814	17.6130
1153	17 37 52.664	-03 24 43.60	1.09	82.04	3.39	2.30	99.9999	20.6154	19.0511	17.2755
1156	17 37 52.447	-03 07 52.99	0.53	1.59	0.90	0.37	19.5561	18.1946	17.1545	15.8506
1158	17 37 52.548	-03 21 18.43	0.54	2.37	1.69	1.15	20.3440	18.9862	17.9346	16.6456
1159	17 37 52.534	-03 20 46.95	0.50	1.13	0.63	0.14	19.0948	17.9330	16.9192	15.6733
1160	17 37 52.580	-03 25 20.22	0.33	82.03	3.10	2.77	99.9999	20.4147	19.5569	18.1927
1161	17 37 52.426	-03 11 33.45	0.71	82.03	3.60	2.90	99.9999	20.8755	19.6692	18.0837
1163	17 37 52.443	-03 13 46.14	0.56	1.29	0.76	0.21	19.2560	18.0566	16.9880	15.6534
1164	17 37 52.344	-03 05 40.92	0.39	2.60	2.01	1.62	20.5717	19.3181	18.4054	17.2661
1165	17 37 52.434	-03 14 41.09	85.79	82.92	92.99	7.20	99.9999	99.9999	20.1717	18.8243
1166	17 37 52.429	-03 24 30.80	0.61	82.03	3.04	2.43	99.9999	20.3226	19.2073	17.7980
1183	17 37 52.090	-03 23 11.02	0.40	82.03	3.05	2.65	99.9999	20.3592	19.4396	17.8704
1184	17 37 51.905	-03 06 39.43	86.95	82.93	93.13	6.19	99.9999	99.9999	19.1047	17.2513
1188	17 37 52.024	-03 22 47.20	0.65	3.01	2.46	1.81	20.9749	19.7359	18.5824	17.2474
1189	17 37 51.900	-03 12 25.27	0.61	1.57	0.85	0.24	19.5345	18.1364	17.0160	15.6340
1194	17 37 51.729	-03 06 08.81	0.71	2.42	1.41	0.70	20.3835	18.6818	17.4692	15.9782
1202	17 37 51.774	-03 20 11.33	0.72	3.15	2.37	1.66	21.1199	19.6470	18.4300	17.0188
1203	17 37 51.702	-03 14 47.93	0.79	2.96	2.03	1.24	20.9217	19.2893	18.0089	16.5844
1204	17 37 51.639	-03 09 19.42	0.77	2.70	2.24	1.47	20.6625	19.5075	18.2424	16.8674
1205	17 37 51.800	-03 24 49.56	0.74	82.03	2.75	2.01	99.9999	20.0209	18.7815	17.3751
1206	17 37 51.766	-03 24 13.34	86.69	4.58	93.10	6.42	21.6471	99.9999	19.3454	18.0842
1207	17 37 51.776	-03 25 15.37	86.45	82.93	93.07	6.63	99.9999	99.9999	19.5661	18.1293
1210	17 37 51.698	-03 24 31.76	86.18	82.92	93.04	6.86	99.9999	99.9999	19.8135	18.4848
1211	17 37 51.673	-03 22 37.53	0.71	2.45	2.90	2.19	20.4168	20.1699	18.9612	17.4355
1219	17 37 51.591	-03 22 25.27	86.68	82.93	93.10	6.42	99.9999	99.9999	19.3513	17.9746
1221	17 37 51.402	-03 06 38.57	0.80	3.00	1.86	1.05	20.9623	19.1217	17.8235	16.3561
1223	17 37 51.576	-03 26 14.61	0.65	2.16	1.58	0.93	20.1271	18.8626	17.7066	16.2749
1228	17 37 51.535	-03 25 08.24	86.18	82.92	93.04	6.86	99.9999	99.9999	19.8170	18.2205
1230	17 37 51.318	-03 13 09.82	86.75	82.93	93.11	6.36	99.9999	99.9999	19.2891	17.2761
1237	17 37 51.365	-03 25 46.19	0.77	1.77	0.99	0.21	19.7368	18.2541	16.9847	15.5657
1240	17 37 51.090	-03 12 33.49	86.52	82.93	93.08	6.56	99.9999	99.9999	19.5016	18.0531
1243	17 37 51.209	-03 25 24.54	86.25	82.92	93.05	6.80	99.9999	99.9999	19.7486	18.1096
1248	17 37 51.106	-03 19 06.78	0.44	82.03	2.90	2.45	99.9999	20.2018	19.2397	17.7489
1249	17 37 50.921	-03 04 34.31	0.47	82.03	2.48	2.01	99.9999	19.7856	18.7923	17.5025
1251	17 37 51.103	-03 23 15.17	86.53	82.93	93.08	6.55	99.9999	99.9999	19.4891	18.2808
1252	17 37 50.913	-03 05 34.53	0.69	82.03	2.16	1.47	99.9999	19.4384	18.2474	16.8177
1253	17 37 51.058	-03 23 24.13	0.59	1.72	1.18	0.59	19.6845	18.4718	17.3718	16.1106
1254	17 37 50.865	-03 05 11.64	0.63	2.69	2.23	1.60	20.6605	19.5140	18.3779	17.1208
1257	17 37 50.807	-03 06 37.91	0.66	2.55	1.75	1.09	20.5135	19.0264	17.8611	16.5246
1259	17 37 50.971	-03 23 00.97	86.47	82.93	93.08	6.61	99.9999	99.9999	19.5493	18.1660
1260	17 37 50.983	-03 25 55.04	0.37	82.03	3.16	2.79	99.9999	20.4773	19.5812	18.0967
1261	17 37 50.755	-03 04 38.50	0.44	1.78	1.25	0.81	19.7495	18.5537	17.5970	16.5136
1263	17 37 50.744	-03 05 03.10	0.65	82.03	2.75	2.10	99.9999	20.0264	18.8706	17.4100
1264	17 37 50.948	-03 24 40.00	0.50	82.03	2.89	2.39	99.9999	20.1897	19.1718	17.8148
1265	17 37 50.763	-03 08 47.15	0.51	1.13	0.71	0.19	19.0945	18.0027	16.9741	15.7220
1267	17 37 50.731	-03 07 36.05	86.55	82.93	93.09	6.54	99.9999	99.9999	19.4739	18.1428
1272	17 37 50.870	-03 24 51.97	0.70	1.88	1.20	0.50	19.8441	18.4724	17.2749	15.7906
1274	17 37 50.734	-03 13 33.96	0.70	0.88	0.03	-0.67	18.8450	17.3011	16.1010	14.6779
1280	17 37 50.709	-03 25 40.67	0.79	2.61	1.68	0.89	20.5783	18.9442	17.6619	16.1498
1283	17 37 50.656	-03 25 08.50	0.61	3.03	2.37	1.76	21.0029	19.6531	18.5379	17.1985
1284	17 37 50.426	-03 04 46.45	0.62	1.98	1.26	0.64	19.9434	18.5403	17.4123	16.0618
1287	17 37 50.544	-03 22 18.66	-0.11	0.68	-0.13	-0.02	18.6586	17.2403	16.7866	16.1206
1290	17 37 50.368	-03 09 57.11	0.45	0.04	-0.55	-1.00	18.0113	16.7529	15.7817	14.5744
1293	17 37 50.281	-03 04 04.60	0.44	2.05	1.60	1.17	20.0246	18.9095	17.9513	16.6412
1294	17 37 50.300	-03 06 26.10	0.53	82.03	2.29	1.77	99.9999	19.5872	18.5474	17.2009
1295	17 37 50.460	-03 22 42.18	0.49	82.03	3.36	2.87	99.9999	20.6636	19.6561	18.3951
1298	17 37 50.294	-03 18 09.07	86.14	5.15	93.04	6.90	22.2261	99.9999	19.8488	18.1934
1299	17 37 50.214	-03 11 50.86	0.84	82.03	2.62	1.78	99.9999	19.8783	18.5521	17.0768
1305	17 37 50.192	-03 19 28.31	1.03	0.81	-0.57	-1.60	18.7731	16.6689	15.1583	13.4246
1306	17 37 50.053	-03 07 33.55	0.79	0.41	-0.49	-1.28	18.3732	16.7767	15.4888	14.0078
1307	17 37 50.133	-03 15 16.90	0.76	82.03	2.46	1.70	99.9999	19.7265	18.4677	16.9212
1309	17 37 50.067	-03 11 49.94	0.89	2.41	1.42	0.53	20.3772	18.6763	17.2997	15.6326
1311	17 37 50.203	-03 25 13.92	0.76	2.06	1.22	0.46	20.0309	18.4865	17.2307	15.7207
1314	17 37 50.154	-03 21 49.55	0.42	82.03	2.98	2.56	99.9999	20.2889	19.3449	18.1704
1316	17 37 50.156	-03 26 15.50	0.70	-0.08	-0.92	-1.62	17.8903	16.3582	15.1529	13.7857
1319	17 37 49.903	-03 06 09.14	0.65	82.03	2.67	2.02	99.9999	19.9483	18.7972	17.3351
1322	17 37 49.822	-03 03 56.80	0.25	82.03	3.34	3.09	99.9999	20.6701	19.8857	18.4447
1324	17 37 49.966	-03 19 08.93	1.07	0.82	-0.59	-1.66	18.7869	16.6416	15.0954	13.3132
1325	17 37 49.787	-03 03 03.59	0.51	0.04	-0.69	-1.21	18.0075	16.6035	15.5753	14.2388
1326	17 37 49.878	-03 13 24.17	86.25	82.92	93.05	6.80	99.9999	99.9999	19.7513	17.5693
1332	17 37 49.812	-03 11 48.06	1.42	1.34	-0.77	-2.19	19.2955	16.4214	14.5504	12.5014
1337	17 37 49.865	-03 23 54.58	0.72	2.76	2.00	1.28	20.7286	19.2702	18.0524	16.5908
1338	17 37 49.766	-03 14 46.41	0.66	1.98	1.30	0.65	19.9435	18.5813	17.4203	16.0261
1342	17 37 49.794	-03 25 38.06	0.93	82.03	3.20	2.27	99.9999	20.4476	19.0341	17.4931
1355	17 37 49.542	-03 18 53.44	0.67	1.52	0.75	0.08	19.4923	18.0253	16.8516	15.4629
1356	17 37 49.506	-03 15 30.62	1.19	0.35	-1.53	-2.72	18.3145	15.6852	14.0268	12.2214
1361	17 37 49.460	-03 17 27.62	0.92	1.19	0.02	-0.91	19.1580	17.2632	15.8583	14.1826
1371	17 37 49.278	-03 11 33.97	0.59	82.03	3.24	2.65	99.9999	20.5279	19.4262	17.8227
1373	17 37 49.234	-03 11 29.62	0.76	82.03	2.92	2.16	99.9999	20.1918	18.9340	17.4153
1381	17 37 49.170	-03 11 00.81	0.55	0.99	0.44	-0.11	18.9589	17.7311	16.6691	15.3872
1396	17 37 48.858	-03 04 53.58	0.59	2.02	1.45	0.86	19.9866	18.7373	17.6408	16.3390
1401	17 37 48.807	-03 08 19.44	0.45	-0.38	-0.94	-1.39	17.5901	16.3631	15.3930	14.1857
1402	17 37 48.795	-03 07 20.96	1.16	2.76	1.03	-0.13	20.7248	18.2452	16.6205	14.7643
1403	17 37 48.771	-03 06 14.58	0.66	82.03	2.68	2.02	99.9999	19.9605	18.7969	17.3954
1408	17 37 48.833	-03 15 19.30	0.67	1.71	0.97	0.30	19.6793	18.2474	17.0696	15.6762
1411	17 37 48.748	-03 10 06.66	0.54	2.62	1.98	1.44	20.5843	19.2730	18.2174	16.8591
1415	17 37 48.798	-03 17 17.15	86.27	82.92	93.05	6.78	99.9999	99.9999	19.7310	18.0924
1417	17 37 48.823	-03 22 25.44	0.17	-0.62	-1.37	-1.54	17.3489	15.9682	15.2590	14.4090
1420	17 37 48.735	-03 18 20.84	0.78	2.93	2.07	1.29	20.8941	19.3330	18.0574	16.5433
1422	17 37 48.711	-03 17 40.36	-0.07	2.02	2.04	2.11	19.9918	19.4062	18.9184	18.2284
1423	17 37 48.638	-03 10 50.35	86.71	82.93	93.10	6.40	99.9999	99.9999	19.3260	17.0923
1428	17 37 48.598	-03 11 32.55	0.55	1.40	0.82	0.28	19.3643	18.1175	17.0575	15.7318
1431	17 37 48.543	-03 08 55.52	0.60	2.17	1.65	1.05	20.1423	18.9381	17.8305	16.5231
1434	17 37 48.549	-03 16 53.66	0.69	0.55	-0.28	-0.97	18.5171	16.9947	15.8006	14.3868
1435	17 37 48.533	-03 15 36.65	85.90	82.92	93.01	7.11	99.9999	99.9999	20.0716	18.7020
1436	17 37 48.575	-03 21 59.25	0.38	82.03	2.99	2.61	99.9999	20.3034	19.3943	17.9499
1441	17 37 48.569	-03 24 20.37	0.25	1.64	0.90	0.65	19.6126	18.2316	17.4419	16.4305
1443	17 37 48.457	-03 16 39.92	87.01	82.93	93.14	6.14	99.9999	99.9999	19.0503	16.2773
1444	17 37 48.408	-03 12 17.62	0.64	1.77	1.12	0.48	19.7374	18.4053	17.2606	15.8407
1447	17 37 48.409	-03 15 47.79	0.54	-1.78	-2.38	-2.92	16.1858	14.9180	13.8614	12.5212
1449	17 37 48.377	-03 14 19.88	0.37	82.03	3.17	2.80	99.9999	20.4837	19.5910	18.1569
1451	17 37 48.291	-03 06 43.78	0.61	82.03	2.89	2.27	99.9999	20.1733	19.0519	17.4929
1453	17 37 48.406	-03 18 31.77	0.65	-0.26	-0.99	-1.64	17.7108	16.2894	15.1383	13.7553
1458	17 37 48.186	-03 04 50.65	0.69	82.03	3.25	2.55	99.9999	20.5219	19.3275	17.9289
1461	17 37 48.263	-03 14 01.78	0.01	82.03	2.95	2.94	99.9999	20.3077	19.7409	18.3813
1463	17 37 48.256	-03 15 28.80	85.36	82.91	92.94	7.58	99.9999	99.9999	20.5678	18.6875
1467	17 37 48.343	-03 25 35.37	0.50	82.03	2.82	2.32	99.9999	20.1147	19.0989	17.6442
1468	17 37 48.234	-03 15 52.98	0.55	-1.38	-1.99	-2.54	16.5850	15.3020	14.2436	12.9457
1481	17 37 48.083	-03 21 54.76	0.63	1.94	1.37	0.74	19.9078	18.6552	17.5168	16.1682
1485	17 37 48.099	-03 25 54.11	0.57	82.03	2.78	2.21	99.9999	20.0682	18.9916	17.5258
1488	17 37 47.883	-03 07 47.90	0.74	1.85	0.81	0.06	19.8155	18.0752	16.8328	15.4430
1489	17 37 47.864	-03 07 29.93	86.34	82.92	93.06	6.72	99.9999	99.9999	19.6607	18.3684
1498	17 37 47.764	-03 14 02.02	0.85	2.51	1.58	0.72	20.4734	18.8312	17.4886	15.9766
1509	17 37 47.546	-03 06 14.69	0.76	2.15	1.09	0.33	20.1149	18.3569	17.1037	15.7374
1511	17 37 47.693	-03 25 27.34	0.64	82.03	3.06	2.42	99.9999	20.3451	19.1987	17.6810
1512	17 37 47.462	-03 04 05.77	0.53	82.03	2.63	2.10	99.9999	19.9249	18.8847	17.5679
1513	17 37 47.520	-03 10 05.96	0.50	2.12	1.57	1.07	20.0893	18.8721	17.8538	16.5600
1516	17 37 47.651	-03 24 27.09	86.03	82.92	93.02	6.99	99.9999	99.9999	19.9497	17.8844
1522	17 37 47.622	-03 25 54.35	0.79	82.03	2.59	1.80	99.9999	19.8494	18.5675	17.1536
1523	17 37 47.527	-03 17 50.14	1.13	82.04	2.57	1.45	99.9999	19.7968	18.2000	16.2755
1525	17 37 47.456	-03 14 44.55	0.76	3.02	2.44	1.68	20.9864	19.7081	18.4552	16.8976
1530	17 37 47.459	-03 16 17.01	86.40	82.92	93.07	6.67	99.9999	99.9999	19.6079	18.0779
1532	17 37 47.495	-03 22 10.43	0.76	3.15	2.31	1.55	21.1136	19.5794	18.3214	16.7654
1540	17 37 47.353	-03 19 08.69	0.63	2.76	2.08	1.45	20.7239	19.3615	18.2257	16.8607
1542	17 37 47.381	-03 22 44.73	0.07	82.03	3.03	2.96	99.9999	20.3809	19.7619	18.4986
1544	17 37 47.240	-03 12 03.08	0.05	2.22	2.30	2.25	20.1985	19.6529	19.0494	18.2789
1547	17 37 47.218	-03 15 00.67	0.05	1.44	0.50	0.45	19.4113	17.8565	17.2531	16.4640
1548	17 37 47.217	-03 15 43.86	1.02	1.78	0.50	-0.52	19.7424	17.7374	16.2394	14.4642
1553	17 37 47.059	-03 03 05.37	0.75	0.75	-0.23	-0.98	18.7135	17.0366	15.7923	14.3260
1558	17 37 47.153	-03 16 11.85	86.49	82.93	93.08	6.58	99.9999	99.9999	19.5225	18.1168
1560	17 37 47.183	-03 23 39.67	0.82	1.78	0.82	0.00	19.7451	18.0802	16.7705	15.2717
1561	17 37 47.187	-03 24 21.64	0.88	3.12	1.74	0.86	21.0894	18.9968	17.6280	16.1649
1562	17 37 47.023	-03 08 42.73	0.76	82.03	3.25	2.48	99.9999	20.5147	19.2545	17.7349
1566	17 37 47.171	-03 25 30.08	86.02	82.92	93.02	7.00	99.9999	99.9999	19.9640	18.5439
