# M19 E(B-V)=0.38, m-M = 14.72
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
6593	17 02 54.694	-26 15 21.61	0.78	83.30	4.49	3.71	99.9999	20.7433	19.6513	18.6240
6597	17 02 54.560	-26 19 28.49	0.64	0.69	-0.24	-0.88	17.3890	16.0258	15.0693	13.9467
6603	17 02 54.658	-26 15 35.77	0.55	2.12	1.38	0.83	18.8235	17.6590	16.7853	15.7418
6607	17 02 54.722	-26 12 59.35	0.49	1.98	1.30	0.80	18.6827	17.5775	16.7554	15.7800
6610	17 02 54.822	-26 09 22.79	0.90	3.61	2.30	1.41	20.3127	18.5447	17.3454	16.0189
6611	17 02 54.647	-26 14 57.32	0.93	83.30	4.66	3.73	99.9999	20.9009	19.6683	18.5078
6612	17 02 54.589	-26 16 49.33	0.66	83.30	4.09	3.43	99.9999	20.3538	19.3756	18.2225
6613	17 02 54.761	-26 11 06.46	0.59	4.20	3.36	2.77	20.9037	19.6326	18.7201	17.5624
6616	17 02 54.587	-26 16 25.83	84.16	83.96	91.54	7.37	99.9999	99.9999	20.5015	19.1388
6621	17 02 54.478	-26 19 33.46	0.50	83.30	4.13	3.63	99.9999	20.4122	19.5836	18.4085
6624	17 02 54.664	-26 13 08.46	0.85	4.65	3.40	2.54	21.3460	19.6422	18.4827	17.2430
6631	17 02 54.688	-26 11 33.36	0.62	2.69	1.83	1.20	19.3941	18.0944	17.1515	16.0936
6636	17 02 54.602	-26 13 53.21	0.85	2.81	1.59	0.74	19.5123	17.8362	16.6793	15.4515
6645	17 02 54.510	-26 15 27.04	0.72	83.30	5.18	4.46	99.9999	21.4403	20.4092	19.3281
6657	17 02 54.412	-26 17 57.20	-0.03	1.83	1.16	1.19	18.5377	17.4930	17.1595	16.7786
6663	17 02 54.461	-26 15 15.35	84.50	83.96	91.57	7.07	99.9999	99.9999	20.1835	19.3023
6665	17 02 54.488	-26 14 17.71	0.62	83.30	4.75	4.13	99.9999	21.0198	20.0814	18.7104
6668	17 02 54.472	-26 14 38.04	0.55	83.30	4.09	3.54	99.9999	20.3632	19.4906	18.3324
6673	17 02 54.193	-26 23 31.92	0.54	2.14	1.45	0.91	18.8397	17.7258	16.8602	15.8363
6682	17 02 54.210	-26 22 20.50	0.78	83.30	4.36	3.58	99.9999	20.6143	19.5211	18.4372
6687	17 02 54.261	-26 20 03.10	0.67	83.30	4.55	3.87	99.9999	20.8095	19.8181	18.3407
6688	17 02 54.556	-26 10 07.07	0.53	3.47	2.93	2.40	20.1703	19.2045	18.3472	17.2564
6691	17 02 54.638	-26 07 07.06	0.70	2.62	1.70	1.00	19.3179	17.9594	16.9434	15.7278
6693	17 02 54.325	-26 17 22.27	1.06	1.65	-0.01	-1.07	18.3536	16.2160	14.8643	13.4680
6697	17 02 54.466	-26 12 17.96	0.68	3.70	2.77	2.10	20.4028	19.0373	18.0417	16.9196
6704	17 02 54.316	-26 16 51.41	1.54	1.12	-1.17	-2.71	17.8113	15.0106	13.2078	11.3327
6708	17 02 54.067	-26 24 35.33	0.68	3.79	2.93	2.25	20.4923	19.1915	18.1989	17.0585
6715	17 02 53.980	-26 26 53.03	0.53	2.00	1.33	0.80	18.7068	17.6106	16.7549	15.7470
6719	17 02 54.375	-26 13 31.50	0.35	4.17	3.48	3.13	20.8766	19.7755	19.0874	17.8480
6723	17 02 54.583	-26 06 27.29	0.66	2.84	1.85	1.19	19.5391	18.1156	17.1385	16.1310
6729	17 02 53.949	-26 27 00.49	0.30	-2.18	-2.79	-3.09	14.5236	13.5070	12.8653	12.1134
6733	17 02 54.300	-26 15 04.85	0.80	83.30	4.93	4.13	99.9999	21.1813	20.0763	18.8148
6746	17 02 54.169	-26 17 54.32	0.46	4.31	3.59	3.13	21.0171	19.8755	19.0821	17.9110
6747	17 02 54.570	-26 04 35.22	0.36	2.10	1.47	1.11	18.8090	17.7626	17.0693	16.1593
6757	17 02 54.226	-26 14 40.29	1.10	3.65	2.01	0.92	20.3457	18.2383	16.8495	15.3349
6758	17 02 54.136	-26 17 35.51	0.91	4.62	3.12	2.21	21.3202	19.3659	18.1491	16.8908
6760	17 02 54.250	-26 13 48.05	0.75	2.05	1.07	0.32	18.7525	17.3245	16.2618	14.9721
6773	17 02 54.430	-26 05 59.73	0.68	-0.15	-1.08	-1.76	16.5472	15.1860	14.1890	13.0436
6785	17 02 54.101	-26 14 41.88	0.75	2.55	1.51	0.76	19.2536	17.7678	16.7010	15.5628
6797	17 02 53.961	-26 18 16.22	0.68	2.82	1.95	1.27	19.5225	18.2097	17.2141	16.0994
6799	17 02 54.040	-26 15 32.10	1.05	1.35	-0.10	-1.15	18.0482	16.1293	14.7814	13.3202
6824	17 02 54.098	-26 11 38.65	0.64	83.30	4.41	3.77	99.9999	20.6770	19.7177	18.7326
6829	17 02 54.270	-26 05 16.36	0.27	0.40	-0.17	-0.44	17.1043	16.1285	15.5195	14.7448
6845	17 02 53.886	-26 17 07.03	0.82	4.46	3.73	2.91	21.1615	19.9831	18.8541	17.4890
6848	17 02 53.953	-26 14 22.77	0.37	4.74	4.34	3.96	21.4492	20.6275	19.9182	18.8142
6860	17 02 53.977	-26 12 24.54	0.66	3.56	2.76	2.10	20.2658	19.0231	18.0485	16.9315
6865	17 02 53.805	-26 17 56.93	0.61	4.31	3.74	3.13	21.0074	20.0109	19.0788	17.9733
6872	17 02 54.164	-26 05 37.36	0.31	4.22	3.51	3.19	20.9280	19.8041	19.1534	18.2403
6888	17 02 53.891	-26 13 16.40	0.92	1.90	0.57	-0.35	18.6023	16.8094	15.5859	14.2723
6889	17 02 53.934	-26 11 52.27	0.63	2.70	1.76	1.13	19.4011	18.0263	17.0778	16.0315
6893	17 02 53.966	-26 10 29.95	1.17	83.30	3.96	2.79	99.9999	20.1820	18.7216	17.0369
6896	17 02 53.833	-26 14 19.13	0.63	4.82	3.89	3.26	21.5270	20.1580	19.2118	18.1391
6903	17 02 53.863	-26 12 29.24	0.67	83.30	4.38	3.72	99.9999	20.6492	19.6657	18.5788
6915	17 02 54.093	-26 04 04.71	0.45	3.81	3.52	3.07	20.5184	19.8017	19.0232	18.0239
6926	17 02 53.875	-26 10 48.22	0.91	83.30	4.48	3.57	99.9999	20.7242	19.5127	18.4186
6927	17 02 53.584	-26 20 23.12	1.17	3.21	1.52	0.34	19.9031	17.7334	16.2729	14.5710
6930	17 02 53.510	-26 22 22.41	0.85	2.70	1.48	0.63	19.4013	17.7306	16.5737	15.2898
6939	17 02 53.619	-26 17 48.80	84.86	5.46	91.60	6.74	21.4997	99.9999	19.8463	19.2191
6940	17 02 53.990	-26 05 27.69	0.98	2.73	1.42	0.44	19.4299	17.6573	16.3791	15.0362
6948	17 02 53.611	-26 17 14.19	0.78	3.69	2.54	1.75	20.3908	18.7913	17.6966	16.4568
6950	17 02 53.642	-26 16 11.05	0.85	3.77	2.74	1.89	20.4695	18.9824	17.8276	16.4747
6951	17 02 53.392	-26 24 24.51	0.83	4.38	3.12	2.29	21.0843	19.3686	18.2301	16.8980
6954	17 02 53.741	-26 12 32.92	0.54	4.30	3.72	3.18	21.0069	19.9960	19.1301	18.0797
6955	17 02 53.787	-26 11 00.47	0.83	2.90	1.81	0.98	19.6029	18.0543	16.9166	15.6423
6965	17 02 53.939	-26 04 08.05	0.55	3.61	2.96	2.41	20.3124	19.2386	18.3604	17.3854
6970	17 02 53.568	-26 15 40.09	0.57	83.30	4.53	3.96	99.9999	20.8023	19.9121	18.6619
6971	17 02 53.345	-26 22 54.02	0.27	83.29	4.20	3.93	99.9999	20.5061	19.8948	18.9641
6980	17 02 53.562	-26 15 05.99	0.78	83.30	4.35	3.58	99.9999	20.6091	19.5230	18.3058
6981	17 02 53.782	-26 07 47.17	0.50	-0.29	-1.00	-1.50	16.4093	15.2791	14.4562	13.5286
6983	17 02 53.498	-26 16 54.34	0.79	2.50	1.50	0.71	19.1994	17.7551	16.6551	15.2348
6988	17 02 53.687	-26 10 11.42	0.63	83.30	4.75	4.12	99.9999	21.0209	20.0727	18.9590
6995	17 02 53.487	-26 16 11.50	0.81	83.30	3.87	3.07	99.9999	20.1249	19.0090	17.6173
7013	17 02 53.530	-26 13 29.33	0.59	83.30	4.26	3.67	99.9999	20.5306	19.6174	18.4949
7022	17 02 53.360	-26 18 01.13	1.40	2.94	0.84	-0.57	19.6359	17.0318	15.3564	13.6486
7023	17 02 53.309	-26 19 36.70	0.57	83.30	4.51	3.94	99.9999	20.7814	19.8871	18.4068
7029	17 02 53.457	-26 13 43.80	0.80	4.72	3.92	3.13	21.4165	20.1748	19.0678	17.8822
7030	17 02 53.370	-26 16 22.44	0.81	1.38	0.29	-0.53	18.0818	16.5361	15.4159	14.1673
7039	17 02 53.524	-26 10 06.15	1.05	83.30	4.09	3.04	99.9999	20.3207	18.9752	17.2286
7055	17 02 53.320	-26 15 29.13	0.62	3.78	3.13	2.51	20.4845	19.4013	18.4595	17.1883
7057	17 02 53.654	-26 04 10.83	0.70	2.56	1.61	0.91	19.2595	17.8698	16.8583	15.8530
7072	17 02 53.408	-26 10 56.41	0.54	83.30	3.77	3.22	99.9999	20.0429	19.1744	18.3108
7073	17 02 53.407	-26 10 53.17	0.21	83.29	4.03	3.82	99.9999	20.3327	19.7790	18.2766
7084	17 02 53.594	-26 03 26.35	0.79	2.31	1.08	0.29	19.0115	17.3319	16.2352	14.9315
7091	17 02 53.099	-26 19 07.82	0.59	4.05	3.46	2.87	20.7515	19.7302	18.8155	17.5634
7096	17 02 53.329	-26 10 56.58	0.62	83.30	4.44	3.82	99.9999	20.7117	19.7712	18.3831
7098	17 02 53.203	-26 14 54.95	84.42	83.96	91.56	7.14	99.9999	99.9999	20.2633	19.0631
7101	17 02 53.359	-26 09 28.67	0.65	2.63	1.65	1.01	19.3343	17.9189	16.9534	15.9098
7103	17 02 53.268	-26 12 28.42	0.79	2.88	1.73	0.94	19.5772	17.9810	16.8778	15.6973
7111	17 02 52.972	-26 21 53.58	0.30	-0.92	-1.54	-1.84	15.7819	14.7548	14.1184	13.3767
7116	17 02 53.053	-26 18 50.29	0.80	0.45	-0.64	-1.44	17.1473	15.6165	14.5067	13.3018
7120	17 02 53.139	-26 15 37.92	0.46	4.37	3.79	3.33	21.0779	20.0776	19.2865	18.1049
7121	17 02 53.402	-26 06 55.71	0.74	4.41	3.11	2.37	21.1090	19.3724	18.3192	17.1029
7128	17 02 53.196	-26 12 58.27	0.70	83.30	4.73	4.03	99.9999	20.9872	19.9724	18.9562
7132	17 02 53.237	-26 11 07.24	0.50	4.23	3.77	3.26	20.9330	20.0462	19.2171	18.1073
7141	17 02 53.002	-26 17 30.52	0.37	83.30	4.89	4.52	99.9999	21.1865	20.4806	19.4014
7143	17 02 52.846	-26 22 35.26	0.60	4.40	3.68	3.08	21.1036	19.9544	19.0320	17.9615
7166	17 02 52.954	-26 17 07.77	0.50	4.50	4.01	3.51	21.2008	20.2894	19.4648	18.4953
7182	17 02 52.971	-26 14 11.36	0.49	4.33	3.99	3.50	21.0354	20.2710	19.4566	18.4743
7190	17 02 52.731	-26 21 30.40	0.94	83.30	3.44	2.51	99.9999	19.6837	18.4465	17.0873
7198	17 02 52.539	-26 26 57.86	0.48	4.14	3.85	3.37	20.8438	20.1276	19.3219	18.2826
7203	17 02 53.093	-26 07 58.36	0.44	1.19	0.50	0.06	17.8928	16.7824	16.0120	15.1376
7212	17 02 52.836	-26 15 12.97	0.75	83.30	4.47	3.72	99.9999	20.7315	19.6688	18.4781
7214	17 02 53.082	-26 07 04.85	0.52	4.04	3.43	2.91	20.7451	19.7065	18.8646	17.9552
7216	17 02 53.045	-26 08 07.28	0.53	3.44	2.79	2.26	20.1430	19.0691	18.2090	17.1608
7220	17 02 52.765	-26 16 53.56	0.85	3.83	3.01	2.16	20.5291	19.2554	18.1015	16.7354
7227	17 02 53.085	-26 05 50.07	0.53	3.50	2.75	2.22	20.2053	19.0314	18.1759	17.1808
7233	17 02 52.695	-26 18 22.26	0.87	2.97	1.91	1.04	19.6753	18.1568	16.9783	15.6093
7237	17 02 52.895	-26 11 31.94	0.90	83.30	3.29	2.39	99.9999	19.5328	18.3338	17.1172
7238	17 02 52.712	-26 17 28.55	0.46	4.32	3.72	3.27	21.0274	20.0081	19.2227	18.0927
7246	17 02 52.657	-26 18 47.09	0.00	2.37	2.10	2.10	19.0763	18.4249	18.0644	17.6387
7248	17 02 52.562	-26 21 32.20	0.47	4.49	4.12	3.65	21.1913	20.4009	19.6039	18.5796
7253	17 02 52.735	-26 15 31.47	0.67	83.30	4.41	3.74	99.9999	20.6752	19.6882	18.1433
7255	17 02 52.959	-26 08 08.62	0.45	4.19	3.70	3.26	20.8932	19.9878	19.2112	18.1471
7261	17 02 52.750	-26 14 22.41	0.74	4.00	2.91	2.17	20.7057	19.1711	18.1152	16.9302
7263	17 02 52.638	-26 17 58.37	84.59	83.96	91.58	6.99	99.9999	99.9999	20.1036	19.1555
7265	17 02 52.462	-26 23 34.38	0.96	2.84	1.44	0.49	19.5374	17.6811	16.4237	15.0753
7271	17 02 52.740	-26 13 38.51	0.58	83.30	4.97	4.39	99.9999	21.2465	20.3413	19.1165
7282	17 02 52.574	-26 17 50.31	1.11	83.30	4.60	3.49	99.9999	20.8225	19.4243	17.9065
7284	17 02 52.515	-26 19 22.13	0.91	4.71	3.49	2.58	21.4126	19.7285	18.5140	17.0740
7288	17 02 52.554	-26 17 40.26	0.85	2.47	1.60	0.75	19.1724	17.8426	16.6879	15.2977
7291	17 02 52.490	-26 19 31.36	0.81	83.30	4.52	3.72	99.9999	20.7744	19.6582	18.6465
7294	17 02 52.897	-26 05 59.02	0.59	2.82	2.02	1.43	19.5193	18.2889	17.3781	16.3838
7299	17 02 52.647	-26 13 50.51	0.64	83.30	3.96	3.32	99.9999	20.2219	19.2631	18.1737
7300	17 02 52.395	-26 21 56.31	84.76	83.96	91.59	6.83	99.9999	99.9999	19.9422	19.1040
7302	17 02 52.249	-26 26 36.47	0.33	0.48	-0.20	-0.53	17.1870	16.0997	15.4299	14.6214
7305	17 02 52.641	-26 13 24.48	0.53	83.30	4.38	3.85	99.9999	20.6596	19.8050	18.6822
7326	17 02 52.536	-26 14 59.46	0.52	4.66	4.14	3.62	21.3643	20.4213	19.5722	18.4914
7330	17 02 52.574	-26 13 29.58	0.80	4.23	3.11	2.32	20.9273	19.3655	18.2591	17.0582
7335	17 02 52.540	-26 14 12.90	84.33	83.96	91.55	7.22	99.9999	99.9999	20.3422	19.2438
7344	17 02 52.458	-26 15 39.63	85.26	83.97	91.64	6.38	99.9999	99.9999	19.4727	18.0597
7345	17 02 52.115	-26 26 54.37	0.51	3.89	3.15	2.64	20.5962	19.4291	18.5925	17.6940
7346	17 02 52.371	-26 18 21.07	0.77	83.30	4.57	3.80	99.9999	20.8271	19.7445	18.4141
7354	17 02 52.193	-26 23 39.36	0.66	2.99	1.96	1.30	19.6874	18.2267	17.2496	16.1193
7356	17 02 52.504	-26 12 30.62	1.10	83.30	4.51	3.41	99.9999	20.7324	19.3449	17.6457
7359	17 02 52.652	-26 07 28.97	0.61	2.98	2.35	1.75	19.6780	18.6226	17.6955	16.6488
7375	17 02 52.375	-26 15 38.43	0.51	83.30	4.48	3.97	99.9999	20.7587	19.9178	18.7169
7376	17 02 52.626	-26 07 21.21	0.55	4.43	3.86	3.31	21.1339	20.1375	19.2584	18.3296
7382	17 02 52.249	-26 19 19.19	0.69	2.97	2.29	1.60	19.6700	18.5510	17.5449	16.3904
7398	17 02 52.111	-26 22 47.25	0.52	1.67	0.93	0.41	18.3722	17.2071	16.3590	15.4033
7399	17 02 52.157	-26 21 16.65	0.67	4.56	3.99	3.32	21.2587	20.2495	19.2617	18.1816
7404	17 02 52.206	-26 19 32.98	0.83	3.53	2.39	1.57	20.2279	18.6428	17.5085	16.3221
7406	17 02 52.220	-26 19 01.61	1.32	83.30	4.77	3.45	99.9999	20.9773	19.3792	17.3176
7407	17 02 52.553	-26 08 00.34	1.13	4.42	3.06	1.93	21.1232	19.2811	17.8651	16.2060
7408	17 02 52.333	-26 15 14.29	0.62	4.38	3.64	3.02	21.0784	19.9128	18.9726	17.8454
7409	17 02 52.150	-26 21 13.39	84.14	83.96	91.53	7.40	99.9999	99.9999	20.5285	19.3499
7413	17 02 52.305	-26 15 39.07	0.55	83.30	4.47	3.91	99.9999	20.7417	19.8636	18.7820
7426	17 02 52.238	-26 16 13.32	0.60	83.30	3.86	3.26	99.9999	20.1313	19.2114	17.8783
7440	17 02 52.103	-26 19 17.44	0.75	2.77	1.87	1.13	19.4683	18.1310	17.0726	15.9325
7447	17 02 52.078	-26 19 24.92	0.27	4.38	3.74	3.47	21.0879	20.0410	19.4309	18.4909
7452	17 02 52.208	-26 14 51.22	0.44	83.30	4.35	3.91	99.9999	20.6345	19.8669	18.9373
7462	17 02 52.137	-26 16 35.95	0.84	3.76	2.56	1.72	20.4577	18.8088	17.6570	16.3241
7464	17 02 52.200	-26 14 04.56	0.62	83.30	4.26	3.64	99.9999	20.5296	19.5886	18.4372
7469	17 02 52.124	-26 16 18.87	1.07	83.30	4.04	2.98	99.9999	20.2702	18.9100	17.4300
7474	17 02 52.259	-26 11 27.31	0.54	1.00	0.26	-0.28	17.7078	16.5340	15.6660	14.6962
7476	17 02 51.801	-26 26 25.56	0.50	1.87	1.21	0.71	18.5711	17.4908	16.6623	15.6531
7478	17 02 51.943	-26 21 44.24	83.96	83.95	91.52	7.56	99.9999	99.9999	20.6916	19.5997
7479	17 02 51.793	-26 26 34.22	0.66	4.04	3.53	2.88	20.7448	19.7970	18.8235	17.9594
7483	17 02 52.119	-26 15 22.51	0.89	83.30	4.54	3.65	99.9999	20.7814	19.5914	18.4325
7484	17 02 52.049	-26 17 38.28	0.75	3.13	2.28	1.53	19.8299	18.5339	17.4691	16.1268
7493	17 02 52.094	-26 15 32.96	0.45	83.30	4.47	4.02	99.9999	20.7498	19.9693	18.8550
7495	17 02 51.937	-26 20 22.24	1.10	1.24	-0.30	-1.40	17.9431	15.9244	14.5347	13.0356
7496	17 02 52.393	-26 05 17.83	1.03	3.90	2.59	1.56	20.6016	18.8177	17.4951	16.1816
7517	17 02 52.009	-26 16 15.37	84.32	83.96	91.55	7.23	99.9999	99.9999	20.3541	18.8573
7522	17 02 52.170	-26 10 36.64	84.57	83.96	91.57	7.00	99.9999	99.9999	20.1174	18.8310
7527	17 02 51.929	-26 18 10.68	-0.12	2.31	2.28	2.40	19.0143	18.6189	18.3722	18.0826
7531	17 02 51.959	-26 17 04.28	85.09	83.96	91.62	6.54	99.9999	99.9999	19.6337	18.2735
7537	17 02 51.679	-26 25 51.76	0.81	4.49	3.84	3.03	21.1871	20.0949	18.9718	17.9022
7540	17 02 52.315	-26 04 35.66	0.40	0.61	-0.05	-0.45	17.3115	16.2355	15.5042	14.6424
7549	17 02 51.970	-26 15 02.21	1.03	83.30	4.49	3.46	99.9999	20.7233	19.3958	18.0315
7561	17 02 52.285	-26 03 21.56	0.10	1.12	0.22	0.13	17.8218	16.5396	16.0919	15.4690
7562	17 02 52.274	-26 03 38.21	0.65	2.13	1.37	0.72	18.8279	17.6375	16.6713	15.7357
7566	17 02 51.713	-26 21 51.44	0.69	83.30	4.06	3.37	99.9999	20.3234	19.3166	18.2531
7575	17 02 52.059	-26 09 31.52	0.59	0.99	0.18	-0.40	17.6920	16.4549	15.5447	14.5267
7578	17 02 51.591	-26 24 32.74	0.54	3.68	2.90	2.35	20.3851	19.1716	18.3042	17.3226
7580	17 02 51.720	-26 20 13.83	0.51	4.60	4.20	3.69	21.3024	20.4777	19.6395	18.6002
7584	17 02 51.658	-26 21 58.99	0.36	-0.20	-0.89	-1.24	16.5028	15.4081	14.7147	13.8778
7586	17 02 51.724	-26 19 41.69	0.57	83.30	4.18	3.61	99.9999	20.4553	19.5591	18.5374
7592	17 02 52.041	-26 08 47.35	0.55	1.20	0.42	-0.13	17.9063	16.6909	15.8163	14.8955
7613	17 02 51.909	-26 11 41.13	0.66	4.32	3.29	2.63	21.0198	19.5533	18.5759	17.4681
7627	17 02 51.803	-26 13 40.01	0.69	2.60	1.75	1.07	19.3055	18.0172	17.0119	15.7187
7632	17 02 51.851	-26 11 51.24	0.49	4.38	4.18	3.69	21.0807	20.4622	19.6415	18.5767
7637	17 02 51.616	-26 19 16.60	0.37	4.13	3.04	2.68	20.8320	19.3351	18.6339	17.5985
7641	17 02 51.753	-26 14 25.52	84.62	83.96	91.58	6.96	99.9999	99.9999	20.0747	19.1420
7643	17 02 51.655	-26 17 34.66	1.02	4.58	3.40	2.38	21.2805	19.6322	18.3145	16.8145
7647	17 02 51.799	-26 12 34.84	0.66	1.12	0.18	-0.48	17.8255	16.4485	15.4679	14.4291
7649	17 02 51.727	-26 14 44.69	0.69	83.30	4.61	3.91	99.9999	20.8690	19.8588	18.8197
7650	17 02 51.676	-26 16 18.50	0.52	83.30	3.92	3.40	99.9999	20.1964	19.3478	18.0800
7653	17 02 51.607	-26 18 13.92	0.44	83.30	4.03	3.58	99.9999	20.3102	19.5354	18.4188
7657	17 02 51.696	-26 14 43.65	84.15	83.96	91.54	7.39	99.9999	99.9999	20.5156	19.5497
7667	17 02 51.609	-26 16 31.45	0.57	83.30	4.57	4.00	99.9999	20.8456	19.9536	18.6793
7675	17 02 51.534	-26 18 37.11	0.67	83.30	4.60	3.93	99.9999	20.8640	19.8741	18.7368
7676	17 02 51.635	-26 15 17.85	0.63	4.29	3.41	2.78	20.9908	19.6811	18.7313	17.5960
7680	17 02 51.507	-26 19 05.53	0.64	4.86	4.07	3.43	21.5614	20.3371	19.3826	18.1523
7688	17 02 51.592	-26 15 51.04	84.45	83.96	91.56	7.11	99.9999	99.9999	20.2333	18.9347
7702	17 02 51.413	-26 20 10.50	0.25	83.29	4.41	4.16	99.9999	20.7118	20.1231	18.9689
7706	17 02 51.904	-26 03 42.79	0.40	1.74	1.02	0.61	18.4420	17.3080	16.5703	15.6455
7707	17 02 51.234	-26 25 29.54	0.88	3.68	2.43	1.55	20.3781	18.6729	17.4871	16.1137
7709	17 02 51.557	-26 14 51.55	0.61	3.50	2.82	2.21	20.2006	19.0901	18.1631	16.9637
7710	17 02 51.499	-26 16 35.50	0.88	3.94	2.97	2.09	20.6377	19.2115	18.0247	16.5084
7714	17 02 51.614	-26 12 19.30	0.57	4.16	3.57	2.99	20.8665	19.8393	18.9435	17.8073
7722	17 02 51.695	-26 08 24.70	0.64	4.45	3.82	3.18	21.1473	20.0910	19.1322	18.3313
7723	17 02 51.473	-26 15 38.32	0.64	83.30	4.58	3.94	99.9999	20.8464	19.8913	18.8310
7728	17 02 51.535	-26 12 44.75	0.42	4.06	3.31	2.90	20.7683	19.6014	18.8505	17.8434
7731	17 02 51.294	-26 20 19.62	0.50	5.32	4.32	3.82	22.0279	20.5991	19.7745	18.6851
7741	17 02 51.093	-26 26 04.08	0.87	1.40	0.37	-0.49	18.1017	16.6170	15.4459	14.1179
7742	17 02 51.463	-26 13 58.01	0.49	83.30	4.47	3.98	99.9999	20.7530	19.9304	19.0514
7743	17 02 51.710	-26 05 53.10	0.44	0.91	0.16	-0.27	17.6186	16.4486	15.6810	14.8321
7745	17 02 51.482	-26 13 00.39	84.54	83.96	91.57	7.03	99.9999	99.9999	20.1490	18.8050
7746	17 02 51.305	-26 18 46.28	0.78	4.08	3.13	2.35	20.7809	19.3799	18.2908	16.9254
7752	17 02 51.426	-26 14 18.13	0.79	83.30	3.58	2.79	99.9999	19.8333	18.7307	17.4726
7753	17 02 51.402	-26 15 03.61	0.54	83.30	4.41	3.87	99.9999	20.6905	19.8241	18.7405
7754	17 02 51.219	-26 20 59.04	84.55	83.96	91.57	7.03	99.9999	99.9999	20.1418	19.1998
7758	17 02 51.372	-26 15 24.02	0.62	83.30	4.59	3.97	99.9999	20.8579	19.9201	18.7684
7762	17 02 51.381	-26 14 53.37	0.56	3.96	3.32	2.76	20.6615	19.5924	18.7072	17.5655
7774	17 02 51.308	-26 15 45.65	0.52	83.30	4.65	4.13	99.9999	20.9321	20.0841	18.9074
7776	17 02 51.195	-26 18 57.09	0.71	83.30	4.88	4.17	99.9999	21.1360	20.1138	18.9457
7783	17 02 51.251	-26 16 56.35	0.11	3.46	3.44	3.33	20.1676	19.7565	19.2940	18.6957
7791	17 02 51.215	-26 17 12.91	84.70	83.96	91.59	6.89	99.9999	99.9999	19.9994	18.6927
7812	17 02 51.078	-26 19 55.96	0.40	4.90	4.61	4.21	21.6089	20.8965	20.1633	19.1122
7816	17 02 50.976	-26 23 04.06	0.82	2.93	1.75	0.93	19.6305	17.9954	16.8667	15.6914
7818	17 02 51.209	-26 15 25.52	0.71	83.30	3.96	3.25	99.9999	20.2216	19.1923	18.0208
7819	17 02 50.953	-26 23 39.49	0.61	2.01	1.10	0.49	18.7105	17.3673	16.4346	15.3436
7830	17 02 51.060	-26 18 52.80	0.68	83.30	4.21	3.53	99.9999	20.4686	19.4723	18.2657
7839	17 02 51.096	-26 16 44.07	84.74	5.46	91.59	6.85	21.5017	99.9999	19.9616	18.9153
7850	17 02 50.881	-26 22 51.64	0.71	83.30	4.90	4.19	99.9999	21.1628	20.1378	18.9968
7852	17 02 51.060	-26 16 51.36	0.83	83.30	3.89	3.05	99.9999	20.1378	18.9958	17.5281
7853	17 02 51.022	-26 18 03.40	0.75	83.30	4.63	3.88	99.9999	20.8828	19.8206	18.7679
7860	17 02 50.967	-26 19 00.52	0.62	3.37	2.49	1.87	20.0731	18.7561	17.8162	16.6856
7865	17 02 51.083	-26 14 43.28	1.03	4.68	3.36	2.33	21.3748	19.5924	18.2668	16.8694
7870	17 02 50.839	-26 22 10.24	0.77	4.36	3.32	2.56	21.0575	19.5775	18.4985	17.2324
7871	17 02 51.124	-26 12 43.54	0.25	83.29	4.53	4.28	99.9999	20.8375	20.2453	18.9857
7872	17 02 50.898	-26 20 03.39	0.61	83.30	4.98	4.37	99.9999	21.2467	20.3184	19.2035
7874	17 02 51.154	-26 11 35.55	0.61	2.49	1.64	1.03	19.1930	17.9077	16.9774	15.9316
7880	17 02 51.049	-26 14 46.43	0.53	83.30	4.08	3.55	99.9999	20.3537	19.4999	18.2463
7889	17 02 51.052	-26 13 49.43	0.64	83.30	4.54	3.90	99.9999	20.8085	19.8511	18.7033
7890	17 02 50.813	-26 21 33.77	0.53	4.08	3.44	2.91	20.7840	19.7139	18.8617	17.7973
7891	17 02 51.169	-26 09 57.11	84.49	83.96	91.57	7.08	99.9999	99.9999	20.1991	18.9040
7901	17 02 50.906	-26 17 42.32	0.88	83.30	4.10	3.22	99.9999	20.3455	19.1577	17.8967
7902	17 02 50.777	-26 21 53.70	0.53	0.96	0.27	-0.26	17.6623	16.5430	15.6904	14.7471
7909	17 02 51.125	-26 10 10.43	0.98	2.93	1.52	0.54	19.6270	17.7565	16.4794	15.0311
7911	17 02 50.958	-26 15 28.64	0.46	83.30	3.94	3.48	99.9999	20.2237	19.4347	18.2980
7922	17 02 50.970	-26 14 06.95	0.78	2.70	1.84	1.06	19.4015	18.0895	17.0023	15.6693
7923	17 02 50.966	-26 14 12.34	1.20	4.03	2.40	1.20	20.7269	18.6122	17.1255	15.3907
7924	17 02 50.983	-26 13 38.97	0.65	83.30	3.39	2.74	99.9999	19.6551	18.6840	17.5512
7925	17 02 50.862	-26 17 34.18	0.45	4.53	4.06	3.61	21.2386	20.3412	19.5643	18.3892
7929	17 02 51.066	-26 10 40.09	0.52	83.30	3.82	3.29	99.9999	20.0957	19.2466	18.1360
7938	17 02 50.823	-26 18 06.74	0.62	83.30	3.86	3.24	99.9999	20.1317	19.1874	18.1139
7941	17 02 50.713	-26 21 25.71	0.55	4.54	3.67	3.13	21.2415	19.9499	19.0770	17.8901
