# ngc5466 E(B-V)=0.00, m-M = 16.02
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
2567	14 05 20.802	+28 31 11.44	0.35	5.02	4.49	4.14	21.0409	20.4974	20.1547	19.4186
2574	14 05 21.578	+28 31 11.26	0.41	5.02	4.32	3.92	21.0440	20.3244	19.9309	19.4716
2583	14 05 27.964	+28 31 12.22	0.67	4.84	3.99	3.32	20.8627	19.9821	19.3318	18.6626
2584	14 05 15.199	+28 31 08.08	0.59	3.12	2.57	1.98	19.1348	18.5669	17.9900	17.2186
2591	14 05 21.921	+28 31 09.91	0.49	4.19	3.43	2.93	20.2042	19.4252	18.9476	18.2145
2595	14 05 33.654	+28 31 13.54	0.42	4.00	3.55	3.13	20.0158	19.5530	19.1497	18.7868
2614	14 05 35.963	+28 31 12.98	0.51	4.42	3.90	3.39	20.4371	19.8994	19.4012	18.8279
2615	14 05 18.439	+28 31 07.19	0.73	4.36	3.75	3.02	20.3784	19.7344	19.0259	18.3576
2629	14 05 39.278	+28 31 12.84	1.32	0.88	-1.07	-2.39	16.8948	14.8934	13.6086	12.2738
2632	14 05 52.908	+28 31 16.66	82.68	84.25	87.62	4.94	99.9999	99.9999	19.8142	17.5369
2635	14 05 44.527	+28 31 13.43	0.97	0.94	-0.42	-1.39	16.9608	15.5588	14.6161	13.5472
2639	14 05 28.035	+28 31 07.97	0.12	3.99	3.12	2.99	20.0146	19.1306	19.0123	18.6342
2648	14 05 58.345	+28 31 16.43	1.02	83.98	3.55	2.53	99.9999	19.5242	18.5355	17.3281
2649	14 05 24.825	+28 31 05.85	81.82	84.25	87.58	5.77	99.9999	99.9999	20.6512	19.8699
2653	14 04 37.301	+28 30 49.62	81.81	84.25	87.58	5.77	99.9999	99.9999	20.6542	18.3050
2662	14 05 28.341	+28 31 05.87	82.26	84.25	87.60	5.34	99.9999	99.9999	20.2222	19.8909
2673	14 05 26.395	+28 31 04.08	0.62	3.67	2.83	2.21	19.6861	18.8191	18.2206	17.4778
2681	14 05 36.158	+28 31 06.46	81.76	84.25	87.58	5.82	99.9999	99.9999	20.7032	20.1124
2685	14 05 16.632	+28 30 59.89	0.23	83.98	3.92	3.69	99.9999	19.9326	19.7096	19.1067
2693	14 05 30.505	+28 31 03.81	82.72	84.25	87.62	4.90	99.9999	99.9999	19.7762	19.1552
2702	14 05 19.912	+28 30 59.71	82.45	84.25	87.61	5.16	99.9999	99.9999	20.0382	19.7545
2707	14 05 49.082	+28 31 08.55	82.91	84.25	87.63	4.72	99.9999	99.9999	19.5862	18.9798
2713	14 05 18.994	+28 30 58.57	82.48	84.25	87.61	5.13	99.9999	99.9999	20.0042	19.5154
2715	14 05 17.825	+28 30 57.96	0.25	4.71	4.03	3.78	20.7309	20.0354	19.7974	19.2346
2718	14 05 26.134	+28 31 00.60	82.14	5.32	87.60	5.45	21.0730	99.9999	20.3342	19.7657
2721	14 05 32.003	+28 31 02.31	0.71	3.78	3.08	2.37	19.7939	19.0692	18.3822	17.6252
2724	14 05 21.731	+28 30 58.36	0.65	4.31	3.98	3.32	20.3295	19.9670	19.3361	18.7852
2734	14 05 31.693	+28 31 00.94	0.79	2.83	1.99	1.21	18.8521	17.9775	17.2150	16.3833
2735	14 05 27.433	+28 30 59.54	82.02	84.25	87.59	5.57	99.9999	99.9999	20.4502	19.6941
2738	14 05 35.882	+28 31 01.97	0.51	3.85	3.17	2.66	19.8651	19.1674	18.6692	17.8665
2741	14 05 36.289	+28 31 01.81	82.46	84.25	87.61	5.15	99.9999	99.9999	20.0232	19.3925
2742	14 05 41.244	+28 31 03.21	0.44	4.49	4.08	3.64	20.5128	20.0804	19.6523	19.1460
2743	14 05 23.677	+28 30 57.56	0.96	83.98	5.13	4.17	99.9999	21.1050	20.1723	19.6115
2748	14 05 18.565	+28 30 55.22	81.99	84.25	87.59	5.60	99.9999	99.9999	20.4832	19.6921
2750	14 05 25.448	+28 30 57.26	0.37	4.78	4.22	3.85	20.7970	20.2202	19.8635	19.2150
2752	14 05 29.612	+28 30 58.35	0.17	4.17	3.64	3.47	20.1899	19.6503	19.4846	19.0946
2753	14 05 19.347	+28 30 54.85	0.74	2.68	1.86	1.12	18.6950	17.8522	17.1307	16.3314
2755	14 05 14.350	+28 30 53.10	0.48	4.05	3.16	2.68	20.0650	19.1575	18.6928	17.9498
2761	14 05 24.120	+28 30 55.91	82.39	84.25	87.61	5.22	99.9999	99.9999	20.0992	19.7290
2762	14 05 31.694	+28 30 57.95	0.49	4.51	3.87	3.38	20.5278	19.8710	19.3976	18.9191
2768	14 05 16.206	+28 30 52.37	0.27	4.37	3.56	3.29	20.3927	19.5730	19.3070	18.7057
2778	14 05 34.992	+28 30 57.38	0.42	4.23	3.64	3.22	20.2485	19.6434	19.2316	18.6229
2779	14 05 22.525	+28 30 53.34	-0.22	83.98	4.07	4.29	99.9999	20.0985	20.3157	19.7166
2780	14 05 29.417	+28 30 55.28	83.05	84.25	87.64	4.58	99.9999	99.9999	19.4502	18.7515
2781	14 05 29.000	+28 30 55.09	0.68	3.55	2.90	2.22	19.5663	18.8914	18.2357	17.4296
2782	14 05 27.022	+28 30 54.27	0.47	5.29	4.13	3.66	21.3052	20.1289	19.6739	18.9735
2786	14 05 31.212	+28 30 55.08	0.54	4.57	3.95	3.41	20.5874	19.9508	19.4278	19.0425
2789	14 05 44.836	+28 30 59.29	0.43	4.34	3.67	3.24	20.3547	19.6706	19.2566	18.5993
2790	14 05 03.729	+28 30 45.97	0.42	4.67	3.78	3.35	20.6894	19.7804	19.3696	18.8921
2796	14 05 31.064	+28 30 54.47	0.59	2.09	1.42	0.83	18.1088	17.4189	16.8420	15.9296
2797	14 05 29.443	+28 30 53.65	0.12	4.21	3.62	3.50	20.2256	19.6336	19.5153	19.6816
2800	14 05 32.275	+28 30 54.37	0.77	1.84	0.85	0.08	17.8542	16.8386	16.0912	15.2000
2801	14 05 20.642	+28 30 50.63	0.39	83.98	4.23	3.84	99.9999	20.2346	19.8531	19.4762
2802	14 05 21.694	+28 30 50.68	0.59	83.98	3.94	3.35	99.9999	19.9364	19.3651	18.7549
2803	14 05 24.085	+28 30 51.44	0.08	4.41	3.27	3.19	20.4278	19.2863	19.2090	19.1481
2805	14 05 31.060	+28 30 53.52	0.99	83.98	2.90	1.91	99.9999	18.8763	17.9210	17.1301
2808	14 05 29.798	+28 30 52.79	82.54	84.25	87.61	5.07	99.9999	99.9999	19.9492	19.3759
2809	14 05 18.824	+28 30 49.21	0.49	4.55	3.94	3.45	20.5739	19.9420	19.4676	19.0650
2811	14 05 13.576	+28 30 47.38	82.09	84.25	87.59	5.50	99.9999	99.9999	20.3812	20.0334
2814	14 05 30.451	+28 30 52.32	0.48	4.20	3.50	3.02	20.2211	19.4995	19.0337	18.9148
2819	14 05 45.193	+28 30 56.45	82.39	84.25	87.61	5.22	99.9999	99.9999	20.0962	19.5219
2861	14 05 27.804	+28 30 45.75	0.65	3.88	3.09	2.43	19.8949	19.0802	18.4461	17.6969
2918	14 05 16.839	+28 30 37.50	0.50	4.33	3.69	3.19	20.3533	19.6909	19.2014	18.7970
3052	14 05 12.151	+28 30 20.63	82.74	84.25	87.62	4.88	99.9999	99.9999	19.7572	17.2088
3119	14 05 26.066	+28 30 16.09	82.05	84.25	87.59	5.55	99.9999	99.9999	20.4292	19.5788
3147	14 06 01.766	+28 30 22.62	0.96	3.79	2.61	1.65	19.8074	18.5902	17.6573	16.6941
3153	14 05 01.163	+28 30 02.56	0.66	2.47	1.74	1.08	18.4895	17.7295	17.0900	16.4634
3222	14 05 21.061	+28 29 57.73	0.26	83.98	4.38	4.12	99.9999	20.3915	20.1351	19.5687
3223	14 06 13.684	+28 30 13.97	1.50	1.11	-1.03	-2.53	17.1274	14.9292	13.4729	12.0338
3251	14 05 34.191	+28 29 55.73	83.25	84.25	87.64	4.40	99.9999	99.9999	19.2632	17.1784
3317	14 05 24.888	+28 29 41.49	0.56	4.20	3.61	3.06	20.2211	19.6108	19.0706	18.4473
3325	14 06 06.843	+28 29 53.08	0.72	1.41	0.50	-0.22	17.4304	16.4859	15.7860	15.0836
3457	14 04 36.593	+28 28 53.37	82.62	84.25	87.62	5.00	99.9999	99.9999	19.8732	18.1849
3494	14 05 10.673	+28 28 54.25	0.43	-0.90	-1.62	-2.05	15.1218	14.3847	13.9685	13.4668
3525	14 05 22.227	+28 28 49.58	0.61	1.33	0.58	-0.03	17.3504	16.5737	15.9817	15.3505
3535	14 05 23.109	+28 28 46.34	0.58	3.59	2.95	2.37	19.6103	18.9470	18.3852	17.9499
3542	14 04 51.765	+28 28 33.28	82.85	84.25	87.63	4.78	99.9999	99.9999	19.6472	18.0931
3551	14 04 48.055	+28 28 29.65	82.73	84.25	87.62	4.89	99.9999	99.9999	19.7612	17.9096
3565	14 05 24.096	+28 28 36.91	82.01	84.25	87.59	5.58	99.9999	99.9999	20.4612	19.8023
3580	14 05 11.129	+28 28 27.19	0.57	0.71	-0.01	-0.57	16.7300	15.9903	15.4414	14.7998
3583	14 04 39.161	+28 28 14.15	82.97	84.25	87.63	4.66	99.9999	99.9999	19.5312	18.2833
3629	14 05 00.719	+28 28 03.43	81.99	84.25	87.59	5.60	99.9999	99.9999	20.4812	18.1097
3644	14 04 54.570	+28 27 54.39	83.12	84.25	87.64	4.52	99.9999	99.9999	19.3912	17.0799
3645	14 05 03.286	+28 27 57.14	82.57	84.25	87.62	5.04	99.9999	99.9999	19.9162	17.5388
3647	14 05 07.965	+28 27 57.92	1.14	4.32	2.88	1.74	20.3339	18.8489	17.7476	16.6189
3689	14 04 44.606	+28 27 23.59	0.60	0.51	-0.29	-0.90	16.5248	15.7034	15.1168	14.6605
3718	14 05 54.606	+28 27 25.40	0.93	3.75	2.27	1.34	19.7650	18.2545	17.3518	16.2773
3720	14 05 31.183	+28 27 15.12	1.38	1.06	-0.96	-2.34	17.0769	14.9963	13.6598	12.2908
3727	14 05 39.170	+28 27 14.52	83.33	84.25	87.65	4.32	99.9999	99.9999	19.1862	17.3026
3735	14 06 18.035	+28 27 19.85	0.94	3.26	2.34	1.40	19.2821	18.3149	17.4046	16.5548
3744	14 05 15.070	+28 26 52.20	0.69	-0.15	-1.12	-1.81	15.8645	14.8670	14.2005	13.4150
3772	14 05 48.146	+28 26 36.62	1.25	83.98	3.53	2.28	99.9999	19.4950	18.2809	16.6892
3786	14 05 39.874	+28 26 15.32	0.77	1.63	0.63	-0.14	17.6450	16.6136	15.8673	15.0655
3790	14 05 35.617	+28 26 02.10	82.99	84.25	87.63	4.65	99.9999	99.9999	19.5172	17.0358
3794	14 04 56.533	+28 25 46.02	0.79	1.30	0.17	-0.62	17.3183	16.1526	15.3880	14.5447
3796	14 05 12.782	+28 25 47.11	1.28	4.39	2.56	1.28	20.4039	18.5240	17.2813	15.8039
3800	14 05 16.967	+28 25 46.52	0.54	-0.76	-1.48	-2.02	15.2554	14.5208	13.9978	13.3763
3808	14 05 49.985	+28 25 39.79	0.73	3.10	2.17	1.44	19.1214	18.1554	17.4469	16.7115
3818	14 05 45.345	+28 25 13.17	0.65	2.24	1.70	1.05	18.2617	17.6950	17.0631	16.3305
3823	14 05 44.319	+28 25 05.13	1.10	4.50	2.72	1.62	20.5197	18.6951	17.6251	16.4240
3825	14 05 17.062	+28 24 52.74	1.52	83.98	3.05	1.53	99.9999	19.0042	17.5296	15.5270
3829	14 04 37.360	+28 24 32.96	82.72	84.25	87.62	4.90	99.9999	99.9999	19.7702	17.4783
3830	14 04 37.419	+28 24 32.85	83.09	84.25	87.64	4.55	99.9999	99.9999	19.4162	18.7787
3839	14 04 52.143	+28 24 17.65	0.83	2.93	1.54	0.72	18.9443	17.5278	16.7243	15.6629
3841	14 05 15.726	+28 24 24.20	82.05	84.25	87.59	5.54	99.9999	99.9999	20.4202	18.0030
3847	14 05 28.946	+28 24 19.11	1.05	3.92	2.41	1.37	19.9387	18.3889	17.3750	16.3897
3848	14 06 06.080	+28 24 29.65	0.62	2.28	1.62	1.00	18.2983	17.6112	17.0106	16.3232
3855	14 05 11.439	+28 23 59.86	82.28	84.25	87.60	5.32	99.9999	99.9999	20.2002	18.0143
3867	14 05 40.562	+28 23 40.21	0.68	0.05	-0.77	-1.45	16.0695	15.2185	14.5607	13.8703
3868	14 05 14.210	+28 23 28.36	82.26	84.25	87.60	5.34	99.9999	99.9999	20.2232	19.0433
3870	14 05 04.326	+28 23 17.94	0.66	-0.45	-1.29	-1.95	15.5716	14.7035	14.0630	13.3868
3874	14 04 35.459	+28 22 59.36	83.07	84.25	87.64	4.56	99.9999	99.9999	19.4312	18.5517
3875	14 05 21.811	+28 23 14.70	82.71	84.25	87.62	4.92	99.9999	99.9999	19.7892	18.4314
3879	14 05 40.645	+28 23 06.62	83.10	84.25	87.64	4.54	99.9999	99.9999	19.4072	17.0094
3880	14 04 57.896	+28 22 49.48	0.69	83.98	3.68	2.98	99.9999	19.6652	18.9915	17.8259
3884	14 05 42.480	+28 22 57.31	1.10	3.52	1.94	0.83	19.5417	17.9071	16.8371	15.7011
3887	14 05 25.627	+28 22 46.12	82.46	84.25	87.61	5.15	99.9999	99.9999	20.0292	17.4730
3889	14 05 59.749	+28 22 51.42	82.49	84.25	87.61	5.12	99.9999	99.9999	20.0012	18.3236
3890	14 05 27.384	+28 22 34.65	83.25	84.25	87.64	4.39	99.9999	99.9999	19.2592	17.1841
3903	14 05 38.018	+28 22 04.50	81.76	84.25	87.58	5.82	99.9999	99.9999	20.7062	18.2326
3905	14 06 01.401	+28 22 04.40	1.04	2.29	1.05	0.01	18.3067	17.0255	16.0181	15.0765
3908	14 05 14.782	+28 21 47.80	1.31	0.93	-1.01	-2.32	16.9478	14.9517	13.6778	12.3418
3909	14 04 52.282	+28 21 37.48	1.04	4.01	2.16	1.12	20.0270	18.1316	17.1220	15.6294
3914	14 06 20.962	+28 21 50.04	1.50	0.80	0.09	-1.41	16.8159	16.0410	14.5869	14.1538
3921	14 04 35.632	+28 21 03.17	1.62	4.25	3.79	2.17	20.2688	19.7365	18.1691	17.1546
3931	14 05 24.804	+28 20 50.75	0.63	-0.51	-1.27	-1.90	15.5121	14.7227	14.1145	13.4330
3934	14 06 17.625	+28 20 56.68	82.90	84.25	87.63	4.73	99.9999	99.9999	19.6022	17.9937
3935	14 06 00.173	+28 20 51.18	1.56	83.98	3.56	2.00	99.9999	19.5103	17.9990	16.4315
3936	14 05 44.330	+28 20 31.05	1.42	4.33	2.52	1.10	20.3416	18.4805	17.1052	15.2770
3938	14 05 45.920	+28 20 20.68	1.54	83.98	3.52	1.98	99.9999	19.4755	17.9782	15.9828
