# ngc4147 E(B-V)=0.02, m-M = 16.43
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
696	12 10 07.904	+18 31 43.48	0.87	3.98	3.43	2.56	20.5137	19.8998	19.0360	18.3954
697	12 10 10.430	+18 31 43.19	82.69	83.76	87.35	4.65	99.9999	99.9999	19.9124	19.1336
698	12 10 30.229	+18 31 48.56	0.71	-2.45	-3.17	-3.88	14.0824	13.3103	12.6039	11.9824
699	12 10 13.939	+18 31 42.37	0.60	83.47	4.07	3.47	99.9999	20.5552	19.9503	19.1592
702	12 10 05.991	+18 31 37.29	82.23	83.76	87.33	5.09	99.9999	99.9999	20.3580	19.8037
703	12 10 02.792	+18 31 35.84	0.89	2.90	2.05	1.16	19.4276	18.5222	17.6431	16.8040
705	12 10 05.154	+18 31 36.21	1.02	4.44	3.82	2.80	20.9721	20.2813	19.2769	18.5196
707	12 09 29.947	+18 31 22.85	0.74	83.47	4.76	4.02	99.9999	21.2424	20.5068	19.9329
708	12 10 01.565	+18 31 33.73	0.97	2.15	1.11	0.13	18.6819	17.5728	16.6101	15.6650
709	12 09 54.818	+18 31 30.90	0.88	3.34	2.65	1.77	19.8724	19.1214	18.2466	17.4187
710	12 10 02.940	+18 31 33.49	0.01	83.47	3.85	3.84	99.9999	20.3663	20.3339	19.6884
711	12 10 03.931	+18 31 33.64	0.40	83.47	3.80	3.40	99.9999	20.2900	19.8831	19.0554
713	12 10 11.439	+18 31 35.89	0.14	83.47	4.06	3.92	99.9999	20.5665	20.4072	19.6015
714	12 10 06.792	+18 31 33.73	0.61	83.47	3.90	3.29	99.9999	20.3833	19.7706	19.0794
715	12 10 04.054	+18 31 31.72	0.82	4.00	3.32	2.50	20.5303	19.7937	18.9840	18.1414
716	12 10 35.018	+18 31 41.80	0.76	3.48	2.71	1.95	20.0053	19.1919	18.4345	17.6702
717	12 10 11.370	+18 31 32.88	0.87	83.47	4.10	3.23	99.9999	20.5740	19.7125	18.9771
718	12 10 10.532	+18 31 31.77	0.61	3.68	3.15	2.54	20.2093	19.6369	19.0226	18.2251
720	12 10 04.695	+18 31 28.84	0.24	83.47	3.80	3.56	99.9999	20.2988	20.0478	19.4127
721	12 10 14.274	+18 31 31.47	0.99	4.51	4.22	3.22	21.0392	20.6845	19.7036	19.1830
723	12 10 03.192	+18 31 27.52	0.78	3.40	2.62	1.84	19.9267	19.0994	18.3236	17.4638
725	12 10 04.259	+18 31 25.88	82.23	4.81	87.33	5.10	21.0458	99.9999	20.3606	19.7898
726	12 10 03.505	+18 31 25.58	82.53	83.76	87.34	4.81	99.9999	99.9999	20.0699	19.4368
728	12 10 06.339	+18 31 25.28	0.81	4.38	3.77	2.96	20.9095	20.2435	19.4377	18.6447
729	12 10 01.729	+18 31 23.38	0.27	83.47	3.83	3.57	99.9999	20.3353	20.0566	19.1547
730	12 10 05.331	+18 31 23.03	82.30	83.76	87.33	5.03	99.9999	99.9999	20.2970	19.4538
732	12 10 29.099	+18 31 29.31	1.01	3.88	2.71	1.70	20.4059	19.1769	18.1792	17.2901
733	12 10 05.254	+18 31 19.73	0.85	3.26	2.38	1.53	19.7843	18.8536	18.0070	17.1901
735	12 10 06.692	+18 31 19.30	0.21	83.47	4.29	4.08	99.9999	20.7911	20.5685	19.6989
736	12 10 19.453	+18 31 23.58	83.05	83.76	87.37	4.31	99.9999	99.9999	19.5658	18.8294
737	12 10 10.016	+18 31 18.28	0.55	83.47	4.27	3.73	99.9999	20.7588	20.2117	19.4989
738	12 10 08.588	+18 31 17.49	0.11	2.04	1.11	1.00	18.5685	17.6138	17.4897	17.5158
739	12 10 43.669	+18 31 29.08	0.56	83.47	3.58	3.02	99.9999	20.0654	19.5040	18.6358
741	12 10 02.998	+18 31 13.86	0.89	3.02	2.07	1.18	19.5499	18.5447	17.6588	16.7715
742	12 10 03.604	+18 31 12.56	0.94	83.47	4.31	3.37	99.9999	20.7752	19.8485	19.3969
743	12 10 22.576	+18 31 17.24	0.24	4.37	3.85	3.60	20.8988	20.3490	20.0950	19.6107
744	12 10 18.420	+18 31 15.50	0.62	4.36	3.63	3.00	20.8916	20.1133	19.4888	18.5824
745	12 10 08.535	+18 31 11.51	82.54	83.76	87.34	4.80	99.9999	99.9999	20.0636	19.5299
746	12 10 11.632	+18 31 11.82	0.97	3.98	3.79	2.82	20.5067	20.2561	19.3001	18.4997
747	12 10 06.675	+18 31 08.65	1.61	83.47	3.27	1.65	99.9999	19.7038	18.1235	16.2654
748	12 10 09.277	+18 31 09.19	1.28	83.47	2.59	1.31	99.9999	19.0394	17.7824	16.4793
749	12 10 50.741	+18 31 22.38	0.53	83.47	3.81	3.27	99.9999	20.2964	19.7596	19.0532
750	12 10 12.618	+18 31 09.59	0.77	3.53	2.68	1.91	20.0566	19.1561	18.3948	17.5214
751	12 10 04.012	+18 31 06.25	0.35	3.83	3.86	3.51	20.3568	20.3587	20.0024	19.4795
753	12 10 07.540	+18 31 05.48	1.20	1.40	-0.13	-1.33	17.9274	16.3227	15.1438	14.0206
755	12 10 08.949	+18 31 01.85	0.27	83.47	3.80	3.53	99.9999	20.2993	20.0213	19.6212
756	12 09 33.431	+18 30 45.70	1.72	3.06	0.61	-1.11	19.5895	17.0460	15.3630	13.8613
757	12 09 58.820	+18 30 50.77	0.20	4.39	3.80	3.60	20.9251	20.2996	20.0866	19.2829
759	12 10 09.519	+18 30 51.37	0.80	3.31	2.60	1.80	19.8365	19.0752	18.2826	17.4974
763	12 10 24.643	+18 30 53.71	0.46	83.47	3.86	3.40	99.9999	20.3519	19.8874	19.1540
772	12 10 28.312	+18 30 42.63	1.80	83.47	4.10	2.30	99.9999	20.5252	18.7635	16.6494
779	12 10 01.236	+18 30 22.59	0.89	2.14	1.36	0.47	18.6724	17.8341	16.9543	16.2226
783	12 09 30.618	+18 30 05.59	82.76	83.76	87.35	4.59	99.9999	99.9999	19.8497	18.7925
784	12 10 17.435	+18 30 20.07	82.14	83.76	87.32	5.18	99.9999	99.9999	20.4511	17.7856
786	12 10 53.978	+18 30 21.88	82.43	83.76	87.34	4.91	99.9999	99.9999	20.1720	17.7185
787	12 10 32.592	+18 30 14.02	0.93	2.50	1.58	0.65	19.0322	18.0495	17.1339	16.2403
788	12 10 37.949	+18 30 14.88	1.03	-2.25	-3.51	-4.54	14.2766	12.9550	11.9386	11.0096
789	12 10 52.130	+18 30 15.55	0.57	2.19	1.67	1.10	18.7157	18.1573	17.5899	16.9089
793	12 09 59.751	+18 29 36.84	1.28	83.47	3.61	2.33	99.9999	20.0636	18.8020	17.0945
794	12 10 45.091	+18 29 51.42	1.54	4.16	2.35	0.81	20.6902	18.7960	17.2827	15.6730
795	12 10 12.315	+18 29 40.13	1.42	83.47	3.62	2.20	99.9999	20.0683	18.6772	16.8748
797	12 09 21.313	+18 29 13.78	1.43	83.47	2.96	1.53	99.9999	19.4095	18.0030	16.4137
800	12 09 41.993	+18 29 04.20	82.62	83.76	87.35	4.73	99.9999	99.9999	19.9885	19.1707
802	12 10 20.821	+18 29 13.62	1.10	1.60	0.16	-0.94	18.1256	16.6169	15.5349	14.4464
805	12 09 41.469	+18 28 54.11	82.83	83.76	87.36	4.52	99.9999	99.9999	19.7801	17.4724
807	12 10 40.068	+18 29 08.14	1.24	2.61	0.97	-0.27	19.1342	17.4234	16.2004	14.9928
808	12 09 17.847	+18 28 38.62	0.75	0.95	0.21	-0.54	17.4816	16.6881	15.9403	15.2705
811	12 09 26.699	+18 28 34.06	1.05	4.30	3.10	2.05	20.8287	19.5663	18.5331	17.4206
812	12 10 48.956	+18 29 00.02	0.72	3.99	3.37	2.65	20.5232	19.8511	19.1347	18.3800
816	12 09 36.157	+18 27 54.72	0.99	2.60	1.64	0.65	19.1242	18.1031	17.1282	16.2606
817	12 09 49.339	+18 27 55.23	82.21	83.76	87.33	5.12	99.9999	99.9999	20.3827	17.7165
818	12 09 25.478	+18 27 42.41	0.77	83.47	3.64	2.87	99.9999	20.1217	19.3523	18.6475
824	12 10 39.018	+18 27 13.90	1.01	2.59	1.34	0.32	19.1179	17.8023	16.8025	15.8228
825	12 09 48.705	+18 26 54.97	0.84	2.48	1.85	1.01	19.0066	18.3201	17.4894	16.7684
826	12 10 49.450	+18 27 14.15	1.05	83.47	3.20	2.15	99.9999	19.6617	18.6271	17.6229
829	12 09 57.225	+18 26 46.51	1.25	83.47	3.29	2.04	99.9999	19.7421	18.5158	17.1500
830	12 10 34.469	+18 26 56.93	0.58	3.63	3.11	2.52	20.1614	19.5920	19.0076	18.4437
833	12 09 35.276	+18 26 07.17	0.93	3.62	2.84	1.91	20.1533	19.3058	18.3886	17.5993
834	12 09 45.025	+18 26 07.82	0.77	1.15	0.43	-0.34	17.6841	16.9031	16.1420	15.4613
835	12 10 51.904	+18 26 25.07	0.84	3.93	3.09	2.25	20.4601	19.5617	18.7320	17.8005
838	12 10 04.763	+18 25 51.87	1.64	83.47	3.68	2.04	99.9999	20.1205	18.5099	16.5430
839	12 10 07.271	+18 25 51.86	1.27	83.47	3.93	2.66	99.9999	20.3797	19.1334	18.1165
841	12 10 30.946	+18 25 58.13	82.78	83.76	87.35	4.58	99.9999	99.9999	19.8343	17.3159
842	12 09 17.760	+18 25 32.46	81.88	83.76	87.31	5.43	99.9999	99.9999	20.7010	17.7648
843	12 10 13.215	+18 25 34.49	1.44	83.47	3.05	1.61	99.9999	19.4998	18.0850	16.4241
844	12 09 24.491	+18 25 14.26	0.53	4.27	3.53	3.00	20.8029	20.0162	19.4863	18.8031
845	12 10 49.379	+18 25 43.16	83.68	83.77	87.40	3.72	99.9999	99.9999	18.9593	16.2623
846	12 10 45.794	+18 25 39.19	82.82	83.76	87.36	4.54	99.9999	99.9999	19.7921	17.3321
847	12 09 17.597	+18 25 02.03	82.52	83.76	87.34	4.82	99.9999	99.9999	20.0790	17.7975
848	12 10 12.204	+18 25 21.14	82.61	83.76	87.35	4.73	99.9999	99.9999	19.9909	19.3981
849	12 10 52.511	+18 25 29.61	0.64	3.44	2.91	2.27	19.9745	19.3907	18.7532	17.9616
850	12 10 18.247	+18 25 13.69	82.22	83.76	87.33	5.11	99.9999	99.9999	20.3760	19.3194
851	12 09 20.321	+18 24 48.11	83.46	83.76	87.39	3.92	99.9999	99.9999	19.1668	17.9372
853	12 09 53.207	+18 24 52.93	1.22	3.73	2.06	0.84	20.2610	18.5134	17.3135	16.0950
854	12 09 24.198	+18 24 40.73	82.34	83.76	87.33	4.99	99.9999	99.9999	20.2535	18.7986
855	12 10 06.584	+18 24 52.29	0.21	83.47	3.23	3.02	99.9999	19.7342	19.5126	19.3254
857	12 10 25.731	+18 24 42.37	0.96	3.25	2.10	1.14	19.7762	18.5713	17.6241	16.6366
858	12 10 10.929	+18 24 37.29	0.73	83.47	3.52	2.79	99.9999	20.0009	19.2721	18.4131
859	12 09 38.196	+18 24 16.50	1.60	83.47	4.71	3.12	99.9999	21.1526	19.5867	18.2460
860	12 10 47.497	+18 24 24.60	0.82	83.47	3.65	2.83	99.9999	20.1251	19.3108	18.1496
862	12 10 05.364	+18 24 07.40	0.73	83.47	4.14	3.41	99.9999	20.6196	19.8958	19.2098
863	12 10 30.641	+18 24 15.73	0.58	1.52	1.01	0.43	18.0470	17.4960	16.9150	16.3483
864	12 10 26.571	+18 24 13.57	1.42	83.47	3.90	2.47	99.9999	20.3443	18.9468	17.0433
865	12 09 24.341	+18 23 43.34	1.47	83.47	3.78	2.30	99.9999	20.2202	18.7728	17.4680
866	12 10 19.928	+18 23 58.84	1.38	83.47	2.62	1.25	99.9999	19.0720	17.7196	16.1420
867	12 10 11.786	+18 23 52.88	1.77	3.58	1.04	-0.74	20.1096	17.4664	15.7303	14.0795
869	12 10 05.932	+18 23 43.67	83.08	83.76	87.37	4.29	99.9999	99.9999	19.5417	16.7713
871	12 10 13.155	+18 23 32.74	0.41	83.47	4.09	3.68	99.9999	20.5846	20.1671	19.5414
873	12 10 39.235	+18 23 27.04	0.71	83.47	3.29	2.58	99.9999	19.7696	19.0635	18.2522
875	12 10 11.018	+18 23 07.60	82.18	83.76	87.33	5.15	99.9999	99.9999	20.4107	18.1959
878	12 10 44.398	+18 23 04.31	81.75	83.76	87.31	5.55	99.9999	99.9999	20.8247	17.7668
879	12 10 01.959	+18 22 45.90	83.00	83.76	87.36	4.36	99.9999	99.9999	19.6136	17.8939
881	12 10 12.260	+18 22 14.65	0.75	1.23	0.53	-0.22	17.7614	17.0071	16.2647	15.5044
883	12 10 04.182	+18 22 07.25	82.62	83.76	87.35	4.73	99.9999	99.9999	19.9842	19.5928
884	12 10 53.068	+18 22 22.74	0.62	-1.00	-1.63	-2.25	15.5327	14.8576	14.2342	13.5836
885	12 10 19.322	+18 22 07.15	82.32	83.76	87.33	5.01	99.9999	99.9999	20.2730	17.4753
887	12 09 35.086	+18 21 46.41	1.07	1.73	0.39	-0.68	18.2608	16.8576	15.7974	14.8543
888	12 09 56.948	+18 21 49.12	0.57	0.47	-0.04	-0.61	16.9977	16.4426	15.8738	15.2566
889	12 09 59.970	+18 21 47.63	0.66	1.01	0.44	-0.22	17.5397	16.9216	16.2591	15.5539
890	12 09 32.347	+18 21 30.83	82.29	83.76	87.33	5.04	99.9999	99.9999	20.3069	17.7345
891	12 10 48.317	+18 21 54.75	0.38	3.80	3.35	2.96	20.3285	19.8438	19.4525	18.7019
893	12 09 28.946	+18 21 25.81	1.28	3.01	1.36	0.08	19.5383	17.8102	16.5546	15.3467
894	12 09 21.607	+18 21 19.91	83.19	83.76	87.37	4.19	99.9999	99.9999	19.4371	18.4761
895	12 09 55.259	+18 21 24.53	0.82	-1.07	-2.12	-2.93	15.4596	14.3598	13.5490	12.7852
896	12 10 29.023	+18 21 35.24	83.97	83.77	87.41	3.44	99.9999	99.9999	18.6757	16.4218
897	12 09 56.689	+18 21 21.52	0.80	3.53	2.72	1.92	20.0605	19.1961	18.3978	17.6496
898	12 10 50.432	+18 21 38.93	0.91	-1.52	-2.48	-3.39	15.0107	13.9904	13.0928	12.3830
899	12 09 32.164	+18 21 11.52	82.52	83.76	87.34	4.82	99.9999	99.9999	20.0852	19.4958
900	12 09 18.393	+18 21 05.89	82.87	83.76	87.36	4.49	99.9999	99.9999	19.7465	18.6501
901	12 09 58.142	+18 21 06.66	82.46	83.76	87.34	4.88	99.9999	99.9999	20.1383	18.7536
903	12 09 37.550	+18 20 56.22	0.75	3.47	3.08	2.33	20.0028	19.5579	18.8153	18.1809
904	12 10 11.904	+18 21 07.09	82.90	83.76	87.36	4.46	99.9999	99.9999	19.7172	18.0962
907	12 10 03.542	+18 21 02.07	0.94	1.19	0.13	-0.81	17.7227	16.5950	15.6684	14.8135
908	12 09 37.911	+18 20 46.63	1.07	4.23	3.09	2.02	20.7544	19.5493	18.4935	17.5564
909	12 09 41.503	+18 20 42.05	82.38	83.76	87.33	4.95	99.9999	99.9999	20.2141	17.9888
