# ngc2419 E(B-V)=0.08, m-M = 19.58
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
2975	07 38 08.094	+38 57 30.66	0.90	-0.36	-1.76	-2.66	19.6406	18.1126	17.1684	16.1148
2981	07 38 08.123	+38 52 51.28	0.44	0.42	-0.47	-0.91	20.4169	19.4345	18.9352	18.1441
3046	07 38 08.350	+38 52 56.38	0.51	0.02	-0.91	-1.42	20.0251	18.9835	18.4166	17.3602
3051	07 38 08.362	+38 53 11.49	0.75	0.24	-1.18	-1.93	20.2375	18.7057	17.9095	16.7633
3056	07 38 08.378	+38 52 33.62	0.40	0.69	-0.80	-1.21	20.6908	19.0992	18.6359	17.8092
3060	07 38 08.401	+38 45 15.54	80.44	80.34	84.47	4.04	99.9999	99.9999	22.4241	19.6996
3077	07 38 08.473	+38 52 30.68	0.89	1.46	0.31	-0.58	21.4585	20.1899	19.2558	18.3410
3088	07 38 08.549	+38 45 25.23	1.45	3.02	0.78	-0.67	23.0144	20.6243	19.1531	17.2601
3097	07 38 08.553	+38 52 52.88	0.32	0.22	-0.72	-1.03	20.2257	19.1933	18.8102	17.9113
3107	07 38 08.585	+38 56 56.28	0.59	-2.24	-3.21	-3.80	17.7633	16.6810	16.0380	15.2790
3111	07 38 08.607	+38 50 20.27	1.16	1.40	-0.27	-1.43	21.3940	19.5911	18.4006	17.0771
3117	07 38 08.616	+38 52 56.84	0.55	-0.38	-1.43	-1.98	19.6191	18.4671	17.8634	16.8676
3128	07 38 08.672	+38 53 19.12	0.59	1.78	0.73	0.15	21.7836	20.6268	19.9842	19.1137
3151	07 38 08.744	+38 52 21.33	0.33	80.00	0.29	-0.05	99.9999	20.1930	19.7936	99.9999
3176	07 38 08.834	+38 53 04.81	0.87	0.91	-0.34	-1.21	20.9060	19.5407	18.6268	17.4237
3187	07 38 08.872	+38 52 48.38	0.76	0.55	-0.78	-1.53	20.5456	19.1064	18.3018	17.4089
3215	07 38 08.981	+38 53 17.28	0.98	0.81	-0.63	-1.61	20.8067	19.2377	18.2170	17.0373
3316	07 38 09.383	+38 52 42.78	0.68	0.03	-1.14	-1.82	20.0261	18.7518	18.0172	17.0883
3318	07 38 09.384	+38 52 44.57	1.20	0.56	-1.36	-2.56	20.5573	18.5027	17.2656	15.8620
3320	07 38 09.398	+38 53 16.66	0.69	0.39	-0.73	-1.42	20.3866	19.1568	18.4179	17.4887
3351	07 38 09.508	+38 52 48.69	0.78	0.47	-0.84	-1.62	20.4728	19.0426	18.2141	17.0650
3358	07 38 09.528	+38 53 01.36	0.47	0.84	0.10	-0.37	20.8438	20.0014	19.4678	18.5437
3385	07 38 09.628	+38 52 51.67	0.53	0.92	0.14	-0.39	20.9219	20.0377	19.4492	18.7400
3395	07 38 09.674	+38 52 40.84	1.30	0.47	-1.22	-2.52	20.4719	18.6367	17.3054	15.8414
3396	07 38 09.684	+38 52 34.00	0.25	2.19	1.99	1.74	22.1958	21.8998	21.5793	20.2481
3399	07 38 09.694	+38 52 14.33	0.32	1.72	0.62	0.30	21.7213	20.5290	20.1412	19.6895
3412	07 38 09.729	+38 53 24.36	0.98	0.70	-0.78	-1.75	20.6941	19.0965	18.0774	16.9182
3418	07 38 09.744	+38 53 40.52	0.39	1.66	0.69	0.29	21.6639	20.5893	20.1335	19.4285
3466	07 38 09.939	+38 52 34.01	0.09	1.76	0.73	0.64	21.7663	20.6518	20.4887	19.9199
3504	07 38 10.059	+38 52 27.53	0.72	1.06	0.17	-0.55	21.0636	20.0567	19.2856	18.3306
3514	07 38 10.103	+38 52 42.32	1.09	0.54	-0.95	-2.04	20.5422	18.9182	17.7871	16.5465
3515	07 38 10.141	+38 44 30.46	0.94	0.44	-1.29	-2.22	20.4405	18.5887	17.6107	16.5573
3531	07 38 10.211	+38 45 14.15	1.43	80.00	3.30	1.87	99.9999	23.1504	21.6974	19.7296
3551	07 38 10.267	+38 52 29.74	0.99	0.66	-0.71	-1.70	20.6554	19.1583	18.1292	16.9826
3563	07 38 10.323	+38 47 05.76	0.69	-2.21	-3.30	-4.00	17.7878	16.5829	15.8383	14.9962
3578	07 38 10.379	+38 52 28.08	0.47	1.56	0.47	-0.01	21.5581	20.3685	19.8350	18.9725
3621	07 38 10.530	+38 47 38.26	0.86	-0.93	-2.36	-3.22	19.0727	17.5188	16.6086	15.5897
3636	07 38 10.591	+38 45 16.02	0.74	2.08	0.79	0.05	22.0843	20.6779	19.8848	18.8824
3638	07 38 10.593	+38 52 36.51	0.17	1.12	0.17	-0.01	21.1264	20.0833	19.8400	99.9999
3659	07 38 10.680	+38 57 10.56	0.67	-4.05	-5.03	-5.71	15.9489	14.8540	14.1286	99.9999
3697	07 38 10.850	+38 53 14.64	0.36	1.39	0.25	-0.12	21.3942	20.1532	19.7264	18.8933
3699	07 38 10.864	+38 52 41.84	0.85	-0.28	-1.47	-2.32	19.7227	18.4117	17.5127	16.5905
3709	07 38 10.912	+38 54 48.23	0.62	-0.73	-1.66	-2.28	19.2670	18.2277	17.5533	16.7815
3720	07 38 10.982	+38 53 29.61	1.05	1.08	-0.48	-1.52	21.0815	19.3901	18.3053	17.1052
3750	07 38 11.129	+38 53 38.57	0.55	1.63	0.55	0.00	21.6293	20.4475	19.8427	99.9999
3755	07 38 11.151	+38 52 27.73	0.72	-1.56	-2.68	-3.39	18.4355	17.2106	16.4435	15.5692
3775	07 38 11.223	+38 44 27.26	1.16	80.00	2.25	1.09	99.9999	22.1146	20.9207	19.3372
3824	07 38 11.462	+38 53 02.42	1.02	0.83	-0.33	-1.35	20.8282	19.5358	18.4787	17.3269
3837	07 38 11.520	+38 52 34.28	0.52	1.03	-0.10	-0.62	21.0306	19.7931	19.2172	18.3572
3875	07 38 11.666	+38 52 05.07	-0.08	2.15	0.94	1.02	22.1486	20.8743	20.8737	20.6743
3893	07 38 11.778	+38 52 31.18	0.68	2.09	1.15	0.47	22.0854	21.0356	20.3055	19.2880
3923	07 38 11.896	+38 53 05.38	0.87	0.67	-0.65	-1.52	20.6733	19.2267	18.3111	17.2907
3970	07 38 12.111	+39 00 14.67	0.85	-0.19	-1.62	-2.46	19.8104	18.2643	17.3707	16.3633
3983	07 38 12.173	+38 52 05.56	0.52	1.68	0.66	0.15	21.6824	20.5605	19.9852	19.1591
3988	07 38 12.194	+38 52 50.93	0.50	1.51	0.34	-0.16	21.5151	20.2409	19.6823	18.9280
4034	07 38 12.446	+38 51 44.16	0.95	-3.40	-5.01	-5.96	16.5986	14.8647	13.8756	99.9999
4066	07 38 12.669	+38 46 14.50	1.23	0.88	-1.20	-2.43	20.8744	18.6631	17.4004	15.9608
4168	07 38 13.130	+38 56 15.27	1.27	0.38	-1.53	-2.80	20.3776	18.3235	17.0274	15.4792
4179	07 38 13.206	+38 52 36.51	0.87	1.50	0.29	-0.58	21.4969	20.1711	19.2521	18.1358
4232	07 38 13.527	+38 53 14.01	0.64	1.25	0.06	-0.58	21.2528	19.9463	19.2556	18.2475
4270	07 38 13.782	+38 52 06.06	0.62	1.66	0.55	-0.07	21.6594	20.4403	19.7674	18.7606
4340	07 38 14.202	+38 53 14.61	0.80	1.77	0.80	0.00	21.7733	20.6841	19.8386	18.7608
4388	07 38 14.496	+38 52 54.97	0.14	1.28	0.24	0.10	21.2786	20.1540	19.9449	19.5250
4502	07 38 15.180	+38 49 51.02	0.69	-1.85	-2.95	-3.65	18.1486	16.9350	16.1889	15.3309
4503	07 38 15.180	+38 54 18.16	1.40	0.09	-1.95	-3.35	20.0866	17.8954	16.4695	99.9999
4507	07 38 15.204	+38 57 55.71	1.07	0.69	-1.12	-2.19	20.6873	18.7476	17.6405	16.4740
4513	07 38 15.237	+38 52 44.89	0.75	1.06	0.09	-0.66	21.0640	19.9782	19.1798	18.2595
4540	07 38 15.446	+38 54 02.68	0.82	-1.69	-3.04	-3.85	18.3087	16.8440	15.9798	15.0498
4546	07 38 15.499	+38 56 14.62	0.50	-2.98	-3.86	-4.36	17.0219	16.0426	15.4824	99.9999
4572	07 38 15.691	+38 53 32.95	0.62	-3.77	-4.72	-5.34	16.2279	15.1698	14.4999	99.9999
4663	07 38 16.513	+38 57 12.48	1.59	1.72	-0.25	-1.84	21.7166	19.5878	17.9820	15.8505
4691	07 38 16.867	+38 52 18.44	1.22	0.97	-0.98	-2.20	20.9689	18.8777	17.6230	16.1575
4748	07 38 17.321	+38 48 04.88	0.45	-1.69	-2.39	-2.84	18.3138	17.5090	17.0001	16.2639
4790	07 38 17.679	+38 52 23.83	0.78	1.53	0.48	-0.30	21.5315	20.3590	19.5335	18.5145
4799	07 38 17.787	+38 54 06.00	1.08	1.08	-0.56	-1.64	21.0818	19.3053	18.1921	17.0061
4818	07 38 17.956	+38 48 26.87	1.19	2.75	1.03	-0.17	22.7500	20.8867	19.6594	18.1538
4974	07 38 19.588	+38 59 21.03	0.58	-2.25	-3.15	-3.73	17.7461	16.7420	16.1046	15.3240
5001	07 38 19.867	+38 57 51.34	0.51	-1.61	-2.50	-3.01	18.3862	17.3959	16.8294	16.1176
5089	07 38 21.112	+38 44 23.30	0.53	-1.27	-2.33	-2.85	18.7346	17.5716	16.9856	16.3434
5138	07 38 21.980	+39 00 03.16	0.58	-3.13	-4.04	-4.63	16.8736	15.8502	15.2105	14.3324
5140	07 38 21.981	+38 47 41.75	0.71	-0.13	-1.29	-2.00	19.8666	18.5957	17.8320	16.9864
5162	07 38 22.381	+38 59 34.07	0.79	1.96	0.73	-0.05	21.9578	20.6176	19.7829	18.7898
5195	07 38 22.789	+38 50 43.83	0.52	-3.07	-3.97	-4.49	16.9329	15.9266	15.3531	14.6314
5214	07 38 23.077	+38 47 17.90	0.75	-1.73	-2.87	-3.62	18.2693	17.0161	16.2151	15.2858
5231	07 38 23.395	+38 49 34.13	0.51	-2.99	-3.84	-4.35	17.0118	16.0595	15.4898	99.9999
5250	07 38 23.719	+39 00 06.50	0.63	-3.85	-4.87	-5.50	16.1520	15.0201	14.3365	13.6602
5264	07 38 23.967	+38 45 59.97	1.44	80.00	2.31	0.87	99.9999	22.1596	20.6959	18.6177
5287	07 38 24.350	+38 47 52.89	1.52	2.81	0.77	-0.75	22.8105	20.6087	19.0679	16.9221
5290	07 38 24.429	+38 53 57.29	0.53	-2.89	-3.77	-4.30	17.1106	16.1243	15.5370	14.7520
5298	07 38 24.558	+38 49 04.62	0.51	-2.69	-3.55	-4.06	17.3094	16.3478	15.7774	15.0594
5300	07 38 24.558	+38 44 51.87	0.06	2.29	1.59	1.53	22.2882	21.5131	21.3784	19.8554
5334	07 38 25.100	+38 59 37.70	0.45	-3.73	-4.70	-5.15	16.2747	15.2009	14.6871	99.9999
5370	07 38 25.937	+38 47 14.20	1.47	0.97	-1.10	-2.57	20.9674	18.7422	17.2526	15.3705
5415	07 38 26.834	+38 46 59.41	1.07	0.98	-0.94	-2.01	20.9751	18.9281	17.8220	16.5687
5482	07 38 28.628	+38 59 46.35	0.57	-2.15	-3.07	-3.64	17.8526	16.8262	16.1972	15.4433
5488	07 38 28.843	+38 46 33.83	1.37	80.00	1.70	0.33	99.9999	21.5477	20.1490	18.1564
5499	07 38 29.182	+38 59 09.35	0.57	-3.90	-4.89	-5.45	16.0965	15.0088	14.3841	13.6442
5500	07 38 29.186	+38 59 08.95	88.27	80.38	84.90	-3.36	99.9999	99.9999	14.8822	13.8549
5501	07 38 29.147	+38 44 19.96	0.98	80.00	2.54	1.57	99.9999	22.4173	21.3999	20.0801
5507	07 38 29.348	+39 00 11.36	0.78	-1.58	-2.70	-3.48	18.4183	17.1848	16.3519	15.4734
5557	07 38 30.770	+38 46 30.70	0.68	2.86	1.51	0.83	22.8585	21.4016	20.6697	19.7619
5561	07 38 31.006	+38 49 28.37	1.09	-0.81	-2.67	-3.76	19.1837	17.1976	16.0683	99.9999
5582	07 38 31.497	+38 45 53.62	0.84	80.00	1.62	0.78	99.9999	21.5003	20.6146	19.5373
5586	07 38 31.570	+38 53 06.90	1.53	3.18	1.15	-0.39	23.1756	20.9879	19.4329	17.3335
5612	07 38 32.856	+38 59 15.10	1.00	2.90	1.16	0.16	22.9032	21.0331	19.9887	18.7894
5630	07 38 33.211	+38 58 49.40	1.55	80.00	2.87	1.31	99.9999	22.7069	21.1341	18.9928
5645	07 38 33.682	+38 46 37.71	0.60	-2.33	-3.34	-3.93	17.6753	16.5576	15.9064	15.1197
5646	07 38 33.739	+38 58 13.02	1.01	0.06	-1.77	-2.78	20.0568	18.1009	17.0508	15.9107
5655	07 38 34.108	+38 52 21.35	0.58	-1.97	-2.91	-3.49	18.0286	16.9877	16.3509	15.5577
5663	07 38 34.389	+38 45 38.01	1.25	80.00	2.23	0.98	99.9999	22.0916	20.8064	19.1611
5665	07 38 34.449	+38 46 25.28	1.38	0.52	-1.77	-3.15	20.5134	18.0824	16.6724	14.6593
5672	07 38 34.788	+38 47 03.85	0.64	2.47	1.14	0.50	22.4685	21.0327	20.3354	19.5092
5701	07 38 36.006	+38 58 32.61	1.48	80.00	2.15	0.67	99.9999	21.9903	20.4871	18.4237
5704	07 38 36.061	+38 53 02.16	0.73	-2.35	-3.50	-4.23	17.6493	16.3833	15.6068	14.6577
5706	07 38 36.090	+38 51 12.81	0.85	-0.13	-1.46	-2.31	19.8658	18.4204	17.5262	16.5120
5710	07 38 36.264	+38 56 55.55	0.60	-2.19	-3.10	-3.70	17.8138	16.7892	16.1378	15.3050
5713	07 38 36.317	+38 58 34.75	0.98	1.34	-0.36	-1.34	21.3420	19.5131	18.4924	17.4466
5733	07 38 37.078	+38 48 12.58	0.77	-1.87	-3.17	-3.94	18.1294	16.7167	15.8946	14.9825
5736	07 38 37.168	+38 45 46.33	0.30	0.53	-0.70	-1.01	20.5315	19.2057	18.8369	18.4308
5750	07 38 38.217	+38 45 28.78	0.45	-2.27	-3.41	-3.86	17.7316	16.4942	15.9816	15.3711
5752	07 38 38.420	+38 53 44.76	1.47	80.00	1.46	-0.01	99.9999	21.3071	19.8108	17.7820
5792	07 38 40.472	+38 57 25.83	0.83	-3.02	-4.27	-5.09	16.9758	15.6150	14.7414	13.8313
5813	07 38 41.667	+38 50 26.26	0.92	0.99	-0.66	-1.58	20.9854	19.2171	18.2497	17.1618
5814	07 38 41.702	+38 52 48.12	1.14	-1.27	-3.03	-4.17	18.7323	16.8347	15.6611	13.8825
5816	07 38 41.761	+38 50 47.06	0.73	-0.71	-1.94	-2.67	19.2903	17.9499	17.1702	16.3151
5822	07 38 42.222	+38 56 22.26	0.87	1.05	-0.52	-1.38	21.0501	19.3631	18.4498	17.4888
5834	07 38 43.069	+38 46 46.32	1.11	80.00	-0.03	-1.14	99.9999	19.8377	18.6888	17.4047
5839	07 38 43.303	+38 47 14.42	0.81	-0.34	-2.20	-3.02	19.6558	17.6787	16.8170	15.8820
5844	07 38 43.573	+38 48 18.71	0.37	2.11	0.89	0.52	22.1065	20.7912	20.3604	19.7752
5846	07 38 43.744	+38 56 55.73	1.45	80.00	2.72	1.26	99.9999	22.5622	21.0857	19.2567
5850	07 38 43.834	+38 46 00.66	0.85	1.69	-0.51	-1.37	21.6871	19.3668	18.4681	17.4138
5867	07 38 44.483	+38 44 38.50	81.07	80.35	84.51	3.44	99.9999	99.9999	21.8124	19.5524
5873	07 38 44.700	+38 47 49.38	0.56	-2.33	-3.54	-4.10	17.6729	16.3557	15.7381	14.9725
5876	07 38 44.779	+38 57 11.31	1.37	80.00	3.16	1.79	99.9999	23.0151	21.6143	19.7928
5883	07 38 44.974	+38 52 11.33	0.89	-1.70	-3.28	-4.17	18.2992	16.5927	15.6622	14.5438
5915	07 38 46.862	+38 45 22.95	83.95	1.10	84.66	0.72	20.7445	99.9999	19.0434	18.2431
5923	07 38 47.059	+38 48 15.25	0.55	-3.17	-4.42	-4.97	16.8294	15.4734	14.8661	13.8493
5928	07 38 47.256	+38 53 12.12	0.52	2.28	1.13	0.61	22.2857	21.0236	20.4465	19.7283
5934	07 38 47.637	+38 53 41.06	0.65	2.28	0.84	0.20	22.2797	20.7339	20.0341	19.1608
5939	07 38 47.951	+38 50 35.83	0.52	80.00	2.20	1.68	99.9999	22.0983	21.5158	20.8092
5946	07 38 48.147	+38 56 01.26	1.25	80.00	2.43	1.18	99.9999	22.2836	21.0058	19.6427
5948	07 38 48.182	+38 48 19.20	1.01	80.00	2.37	1.35	99.9999	22.2377	21.1839	99.9999
