# M62 E(B-V)=0.47, m-M = 14.16
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
5635	17 01 18.461	-30 04 24.66	0.82	3.19	2.01	1.19	19.7989	18.0662	16.8642	15.3938
5636	17 01 18.337	-30 08 10.17	86.84	84.16	92.95	6.11	99.9999	99.9999	18.4899	16.8361
5638	17 01 18.413	-30 05 45.84	1.01	4.90	3.76	2.75	21.5058	19.7935	18.4102	16.9761
5642	17 01 18.548	-30 01 33.63	86.22	84.15	92.89	6.66	99.9999	99.9999	19.0639	17.2451
5643	17 01 18.421	-30 05 23.58	0.83	3.55	2.58	1.75	20.1603	18.6365	17.4254	15.9852
5644	17 01 18.336	-30 07 56.27	1.05	83.39	3.77	2.72	99.9999	19.7985	18.3790	16.5749
5645	17 01 18.509	-30 02 39.53	85.31	84.14	92.79	7.48	99.9999	99.9999	19.9159	18.9044
5648	17 01 18.497	-30 02 50.85	0.65	4.12	3.74	3.09	20.7264	19.8175	18.7679	17.6739
5650	17 01 18.341	-30 07 35.00	0.89	3.47	2.80	1.91	20.0750	18.8484	17.5748	15.8858
5654	17 01 18.348	-30 07 06.44	0.17	2.14	1.03	0.86	18.7581	17.1563	16.5600	15.8057
5656	17 01 18.205	-30 11 24.97	0.89	3.63	2.53	1.63	20.2417	18.5736	17.3018	15.7984
5659	17 01 18.217	-30 10 47.26	86.91	84.16	92.96	6.04	99.9999	99.9999	18.4189	16.8123
5660	17 01 18.560	-30 00 12.53	86.35	84.15	92.90	6.55	99.9999	99.9999	18.9499	17.6939
5661	17 01 18.355	-30 06 20.12	0.47	83.39	3.20	2.73	99.9999	19.2884	18.4102	16.8151
5662	17 01 18.360	-30 06 10.23	86.05	84.15	92.87	6.81	99.9999	99.9999	19.2229	17.6035
5664	17 01 18.385	-30 05 17.28	85.61	84.15	92.82	7.21	99.9999	99.9999	19.6379	17.9321
5665	17 01 18.312	-30 07 29.41	1.18	4.95	4.00	2.83	21.5548	20.0231	18.4866	16.7556
5682	17 01 18.340	-30 05 21.82	0.74	3.94	3.10	2.36	20.5538	19.1619	18.0307	16.9055
5683	17 01 18.370	-30 04 24.23	0.80	3.19	2.29	1.49	19.7950	18.3463	17.1570	15.6495
5686	17 01 18.359	-30 04 43.02	0.61	2.14	1.24	0.62	18.7520	17.3137	16.3041	15.1539
5688	17 01 18.293	-30 06 36.24	1.01	4.06	3.40	2.39	20.6651	19.4349	18.0561	16.9825
5689	17 01 18.379	-30 03 50.51	86.18	5.33	92.88	6.70	21.1757	99.9999	19.1049	17.9333
5694	17 01 18.315	-30 05 29.08	0.78	3.98	3.24	2.47	20.5934	19.3013	18.1384	17.4397
5696	17 01 18.214	-30 08 29.16	84.79	84.14	92.74	7.95	99.9999	99.9999	20.4049	18.5370
5699	17 01 18.273	-30 06 32.27	0.89	3.81	3.08	2.19	20.4180	19.1314	17.8578	16.3367
5701	17 01 18.247	-30 07 07.56	1.07	3.86	2.96	1.89	20.4673	18.9890	17.5504	16.0523
5716	17 01 18.299	-30 04 43.24	87.48	84.16	93.02	5.54	99.9999	99.9999	17.8899	16.1193
5719	17 01 18.180	-30 08 07.11	0.08	2.41	1.69	1.61	19.0286	17.8214	17.3121	16.6490
5722	17 01 18.247	-30 05 57.96	0.79	4.27	3.30	2.51	20.8804	19.3561	18.1777	16.6528
5726	17 01 18.222	-30 06 33.99	0.88	83.39	3.36	2.47	99.9999	19.4053	18.1436	16.5903
5732	17 01 18.212	-30 06 42.55	1.30	1.94	0.26	-1.04	18.5500	16.2620	14.6130	12.8521
5737	17 01 18.232	-30 05 46.79	1.00	3.61	2.73	1.73	20.2220	18.7624	17.3900	15.9787
5744	17 01 18.124	-30 08 49.48	85.61	84.15	92.82	7.21	99.9999	99.9999	19.6349	18.0008
5745	17 01 18.139	-30 08 15.01	0.68	83.39	4.24	3.56	99.9999	20.3142	19.2366	17.6499
5746	17 01 18.226	-30 05 34.94	86.68	5.48	92.93	6.26	21.3267	99.9999	18.6409	17.1767
5747	17 01 18.252	-30 04 46.39	85.57	84.15	92.82	7.25	99.9999	99.9999	19.6749	18.4797
5748	17 01 18.184	-30 06 48.98	0.99	4.11	3.26	2.27	20.7172	19.2993	17.9377	16.4530
5749	17 01 18.046	-30 10 59.91	1.00	4.49	3.05	2.04	21.0955	19.0842	17.7090	16.0659
5752	17 01 18.185	-30 06 39.90	86.02	84.15	92.86	6.84	99.9999	99.9999	19.2529	17.7258
5753	17 01 18.352	-30 01 32.41	0.46	1.29	0.63	0.17	17.9036	16.7201	15.8500	14.7785
5754	17 01 18.138	-30 07 58.97	86.55	84.16	92.92	6.37	99.9999	99.9999	18.7609	17.4479
5757	17 01 18.165	-30 06 56.22	0.90	3.67	2.68	1.78	20.2743	18.7258	17.4440	15.8923
5758	17 01 18.343	-30 01 27.46	86.28	84.15	92.89	6.61	99.9999	99.9999	19.0129	17.8757
5759	17 01 18.244	-30 04 28.27	0.93	3.85	2.80	1.87	20.4603	18.8407	17.5336	16.0736
5761	17 01 18.032	-30 10 45.26	86.50	5.27	92.91	6.41	21.1137	99.9999	18.8059	17.4585
5763	17 01 18.208	-30 05 21.17	0.48	83.39	3.94	3.47	99.9999	20.0349	19.1503	17.6533
5764	17 01 18.008	-30 11 24.29	85.94	84.15	92.86	6.92	99.9999	99.9999	19.3319	17.7704
5766	17 01 18.186	-30 05 55.57	1.15	2.12	0.65	-0.50	18.7278	16.6699	15.1551	13.4756
5769	17 01 18.167	-30 06 26.42	0.68	3.66	2.95	2.27	20.2671	19.0199	17.9504	16.4709
5772	17 01 18.316	-30 01 44.95	0.71	4.19	3.07	2.36	20.7966	19.1372	18.0351	16.5942
5775	17 01 18.017	-30 10 41.29	86.27	84.15	92.89	6.62	99.9999	99.9999	19.0209	17.5409
5776	17 01 17.999	-30 11 13.31	85.81	84.15	92.84	7.03	99.9999	99.9999	19.4469	18.2675
5782	17 01 18.329	-30 01 06.14	0.82	4.21	2.93	2.12	20.8217	18.9884	17.7882	16.4170
5785	17 01 18.036	-30 09 37.21	86.69	84.16	92.93	6.25	99.9999	99.9999	18.6299	16.8151
5796	17 01 18.256	-30 02 20.92	0.75	83.39	4.13	3.38	99.9999	20.1884	19.0518	17.8891
5801	17 01 18.126	-30 06 06.74	0.84	83.39	3.73	2.89	99.9999	19.7873	18.5628	17.0712
5804	17 01 18.172	-30 04 32.14	85.79	84.15	92.84	7.05	99.9999	99.9999	19.4669	18.2020
5805	17 01 17.894	-30 12 54.92	0.69	2.76	2.19	1.50	19.3700	18.2578	17.1747	16.0308
5806	17 01 18.052	-30 08 05.57	85.10	84.14	92.77	7.66	99.9999	99.9999	20.1099	18.1537
5808	17 01 18.113	-30 06 03.74	85.36	84.15	92.80	7.43	99.9999	99.9999	19.8699	18.4155
5813	17 01 17.965	-30 10 21.31	85.44	84.15	92.80	7.37	99.9999	99.9999	19.7999	18.5635
5815	17 01 18.005	-30 08 57.78	86.76	84.16	92.94	6.18	99.9999	99.9999	18.5659	17.0997
5819	17 01 18.056	-30 07 15.11	0.86	2.16	1.52	0.66	18.7697	17.5721	16.3321	14.8608
5821	17 01 18.127	-30 05 02.53	0.69	4.06	3.30	2.60	20.6712	19.3656	18.2807	16.8540
5824	17 01 18.086	-30 06 11.02	0.93	3.66	3.17	2.24	20.2734	19.2116	17.9036	16.5988
5825	17 01 18.079	-30 06 24.60	86.70	84.16	92.94	6.24	99.9999	99.9999	18.6219	17.7331
5826	17 01 18.128	-30 04 50.37	85.78	84.15	92.84	7.05	99.9999	99.9999	19.4739	18.3416
5827	17 01 18.062	-30 06 51.34	0.94	3.07	1.95	1.00	19.6735	17.9906	16.6698	15.1212
5828	17 01 17.987	-30 09 06.27	86.51	5.35	92.92	6.40	21.1957	99.9999	18.7959	17.1107
5830	17 01 18.068	-30 06 36.84	0.49	83.39	3.14	2.65	99.9999	19.2293	18.3375	17.7437
5831	17 01 18.074	-30 06 21.67	0.94	2.83	1.93	0.99	19.4368	17.9750	16.6587	15.1682
5837	17 01 17.961	-30 09 28.05	86.29	84.15	92.89	6.60	99.9999	99.9999	19.0049	17.2853
5845	17 01 17.969	-30 08 53.78	1.05	3.42	2.09	1.03	20.0286	18.1173	16.6941	14.9714
5846	17 01 17.984	-30 08 25.72	85.79	84.15	92.84	7.05	99.9999	99.9999	19.4649	18.0036
5850	17 01 18.030	-30 06 52.08	0.96	3.59	2.91	1.94	20.2012	18.9463	17.6092	16.4020
5851	17 01 18.049	-30 06 15.65	0.68	1.78	1.00	0.32	18.3925	17.0736	16.0014	14.6692
5859	17 01 18.049	-30 05 37.21	85.48	84.15	92.81	7.32	99.9999	99.9999	19.7559	18.2710
5860	17 01 18.051	-30 05 33.62	0.87	3.87	2.78	1.92	20.4799	18.8326	17.5852	16.1128
5861	17 01 18.027	-30 06 16.76	0.95	2.80	1.52	0.57	19.4042	17.5642	16.2389	14.6794
5864	17 01 17.985	-30 07 18.85	0.91	83.39	3.22	2.31	99.9999	19.2653	17.9791	16.4194
5865	17 01 18.068	-30 04 43.78	86.52	84.16	92.92	6.39	99.9999	99.9999	18.7859	17.4876
5866	17 01 17.959	-30 08 01.77	1.12	83.39	2.14	1.02	99.9999	18.1624	16.6814	14.9368
5867	17 01 18.022	-30 06 03.42	0.33	3.97	3.15	2.81	20.5803	19.2547	18.5034	17.4737
5870	17 01 18.003	-30 06 29.96	0.91	2.79	2.02	1.11	19.3948	18.0690	16.7772	15.3107
5871	17 01 17.957	-30 07 52.54	1.17	83.39	4.06	2.89	99.9999	20.0812	18.5485	16.7616
5873	17 01 17.971	-30 07 20.54	0.93	3.82	2.84	1.91	20.4277	18.8820	17.5785	15.9281
5874	17 01 17.910	-30 09 08.77	86.02	84.15	92.86	6.84	99.9999	99.9999	19.2549	17.4676
5877	17 01 18.021	-30 05 34.98	85.64	84.15	92.82	7.18	99.9999	99.9999	19.6049	18.2104
5878	17 01 17.984	-30 06 35.66	0.55	1.91	1.06	0.51	18.5236	17.1404	16.1888	14.9770
5880	17 01 17.919	-30 08 27.89	86.41	5.43	92.91	6.49	21.2777	99.9999	18.8889	17.4512
5885	17 01 17.846	-30 10 23.42	86.27	84.15	92.89	6.62	99.9999	99.9999	19.0189	17.8414
5887	17 01 17.976	-30 06 22.73	0.51	3.91	3.01	2.50	20.5261	19.0954	18.1800	17.0672
5888	17 01 18.046	-30 04 13.37	86.38	84.15	92.90	6.52	99.9999	99.9999	18.9189	17.6412
5890	17 01 17.784	-30 12 11.49	0.46	4.73	3.83	3.37	21.3421	19.9194	19.0539	18.1435
5891	17 01 17.929	-30 07 40.92	85.76	84.15	92.84	7.08	99.9999	99.9999	19.4969	17.5544
5892	17 01 17.955	-30 06 53.55	85.80	84.15	92.84	7.04	99.9999	99.9999	19.4579	18.3020
5893	17 01 17.814	-30 11 10.20	0.95	3.75	2.51	1.56	20.3550	18.5519	17.2220	15.5554
5899	17 01 17.894	-30 08 31.37	0.95	3.96	2.85	1.90	20.5660	18.8939	17.5640	15.9808
5901	17 01 17.885	-30 08 46.40	85.97	84.15	92.86	6.89	99.9999	99.9999	19.2979	17.8150
5902	17 01 17.923	-30 07 36.59	1.43	3.44	1.50	0.07	20.0402	17.4908	15.7168	13.7509
5907	17 01 17.948	-30 06 37.37	0.89	83.39	2.45	1.56	99.9999	18.5005	17.2288	15.8295
5910	17 01 17.939	-30 06 38.42	86.63	84.16	92.93	6.30	99.9999	99.9999	18.6829	17.2805
5912	17 01 17.950	-30 06 13.81	1.02	83.39	4.37	3.35	99.9999	20.4017	19.0104	17.6576
5918	17 01 17.774	-30 11 08.40	0.82	4.08	3.26	2.45	20.6897	19.3194	18.1192	16.7342
5922	17 01 17.895	-30 07 13.52	0.89	2.27	1.23	0.34	18.8751	17.2789	16.0107	14.5339
5924	17 01 17.961	-30 05 06.20	-0.28	3.29	3.49	3.77	19.9066	19.6577	19.4827	99.9999
5925	17 01 17.941	-30 05 38.74	0.95	3.43	2.53	1.58	20.0414	18.5722	17.2460	15.7797
5927	17 01 17.888	-30 07 05.02	1.16	4.38	4.16	3.00	20.9870	20.1844	18.6632	17.7516
5928	17 01 17.875	-30 07 28.10	0.76	3.64	2.52	1.76	20.2532	18.5795	17.4311	15.7526
5929	17 01 17.863	-30 07 49.29	1.07	4.50	3.55	2.47	21.1066	19.5759	18.1355	16.4635
5931	17 01 17.924	-30 05 47.04	0.55	3.93	3.36	2.81	20.5458	19.4423	18.4888	17.0060
5932	17 01 17.988	-30 03 48.06	86.17	5.33	92.88	6.71	21.1747	99.9999	19.1179	18.0671
5933	17 01 17.751	-30 11 00.28	86.11	84.15	92.87	6.77	99.9999	99.9999	19.1749	18.0652
5939	17 01 17.883	-30 06 30.00	0.88	3.31	2.55	1.67	19.9171	18.5964	17.3346	15.8795
5942	17 01 18.000	-30 02 50.31	0.58	3.64	2.83	2.25	20.2497	18.9094	17.9333	16.5610
5943	17 01 17.969	-30 03 44.09	0.53	83.39	3.55	3.02	99.9999	19.6370	18.7044	17.6119
5945	17 01 17.830	-30 07 52.16	1.03	3.47	2.14	1.11	20.0799	18.1751	16.7736	15.0514
5946	17 01 17.828	-30 07 53.78	86.76	84.16	92.94	6.18	99.9999	99.9999	18.5619	16.7490
5949	17 01 17.919	-30 05 04.94	85.75	84.15	92.84	7.09	99.9999	99.9999	19.5069	18.1978
5953	17 01 17.895	-30 05 33.20	85.08	84.14	92.77	7.69	99.9999	99.9999	20.1329	18.6048
5957	17 01 17.833	-30 07 18.51	1.37	2.15	0.32	-1.05	18.7532	16.3192	14.5986	12.7428
5959	17 01 17.892	-30 05 27.18	86.11	84.15	92.87	6.77	99.9999	99.9999	19.1729	17.7862
5960	17 01 17.844	-30 06 53.03	0.93	3.98	3.28	2.36	20.5906	19.3251	18.0225	16.5312
5961	17 01 17.936	-30 03 58.78	86.39	5.17	92.90	6.51	21.0157	99.9999	18.9089	17.8453
5963	17 01 17.946	-30 03 39.33	0.09	4.42	3.62	3.53	21.0314	19.7535	19.2343	17.8905
5971	17 01 17.853	-30 06 08.74	0.78	3.58	3.09	2.30	20.1880	19.1450	17.9765	16.5372
5972	17 01 17.788	-30 08 07.00	0.90	83.39	3.53	2.62	99.9999	19.5736	18.2910	16.8149
5973	17 01 17.838	-30 06 31.63	85.70	84.15	92.83	7.13	99.9999	99.9999	19.5489	17.7184
5976	17 01 17.837	-30 06 19.54	0.90	3.31	2.29	1.39	19.9223	18.3418	17.0600	15.5407
5977	17 01 17.878	-30 05 03.32	85.60	84.15	92.82	7.22	99.9999	99.9999	19.6429	18.3289
5978	17 01 17.828	-30 06 23.94	0.67	3.46	2.80	2.12	20.0678	18.8660	17.7983	16.4250
5981	17 01 17.838	-30 05 57.60	0.37	83.39	3.42	3.05	99.9999	19.5239	18.7399	17.3513
5982	17 01 17.809	-30 06 47.75	0.65	3.39	2.58	1.92	20.0034	18.6515	17.6019	16.0434
5985	17 01 17.608	-30 12 41.27	0.74	3.71	2.70	1.96	20.3159	18.7628	17.6307	16.3110
5988	17 01 17.776	-30 07 27.70	1.38	2.24	0.57	-0.81	18.8442	16.5674	14.8368	12.9740
5989	17 01 17.862	-30 04 47.93	0.74	3.81	3.20	2.47	20.4221	19.2672	18.1406	16.7425
5993	17 01 17.787	-30 06 50.11	0.92	2.95	1.94	1.02	19.5541	17.9883	16.6884	15.2247
5995	17 01 17.759	-30 07 34.97	1.16	3.45	2.32	1.16	20.0555	18.3441	16.8203	15.1288
6002	17 01 17.706	-30 08 50.28	86.30	84.15	92.89	6.59	99.9999	99.9999	18.9889	17.4343
6003	17 01 17.789	-30 06 13.59	0.52	83.39	3.56	3.03	99.9999	19.6434	18.7163	17.7731
6005	17 01 17.799	-30 05 47.82	0.85	1.83	0.77	-0.08	18.4353	16.8179	15.5869	14.0863
6006	17 01 17.888	-30 03 05.46	85.75	5.73	92.84	7.09	21.5777	99.9999	19.5059	18.0456
6012	17 01 17.764	-30 06 39.84	0.67	3.92	3.11	2.45	20.5328	19.1866	18.1262	16.8090
6013	17 01 17.663	-30 09 42.49	-0.19	3.38	3.25	3.44	20.0031	19.4128	19.1516	18.4301
6017	17 01 17.707	-30 08 03.27	0.47	3.43	3.47	3.00	20.0413	19.5646	18.6891	18.5101
6020	17 01 17.714	-30 07 45.32	1.04	4.39	3.43	2.39	20.9984	19.4623	18.0518	16.6220
6021	17 01 17.707	-30 07 50.62	85.89	84.15	92.85	6.96	99.9999	99.9999	19.3719	18.2524
6024	17 01 17.716	-30 07 29.27	1.68	83.40	4.36	2.68	99.9999	20.3230	18.3189	16.6298
6028	17 01 17.756	-30 05 55.70	0.93	4.30	3.58	2.65	20.9087	19.6240	18.3205	16.7702
6033	17 01 17.761	-30 05 25.49	0.78	4.56	4.01	3.23	21.1672	20.0698	18.8996	17.3443
6036	17 01 17.740	-30 05 59.19	85.96	84.15	92.86	6.90	99.9999	99.9999	19.3099	17.7317
6039	17 01 17.724	-30 06 24.41	0.82	2.81	1.89	1.08	19.4167	17.9504	16.7502	15.3485
6047	17 01 17.742	-30 05 36.97	85.80	84.15	92.84	7.04	99.9999	99.9999	19.4619	18.6762
6049	17 01 17.884	-30 01 09.15	0.57	2.39	1.59	1.01	19.0004	17.6696	16.6953	15.5783
6052	17 01 17.768	-30 04 30.97	86.16	84.15	92.88	6.72	99.9999	99.9999	19.1199	18.2567
6053	17 01 17.574	-30 10 19.45	0.84	3.98	2.97	2.13	20.5890	19.0226	17.8007	16.5242
6055	17 01 17.710	-30 06 12.15	87.07	84.16	92.97	5.90	99.9999	99.9999	18.2749	16.8519
6059	17 01 17.704	-30 06 04.65	85.90	84.15	92.85	6.95	99.9999	99.9999	19.3629	17.6080
6062	17 01 17.465	-30 13 14.19	86.07	84.15	92.87	6.80	99.9999	99.9999	19.2079	17.9872
6064	17 01 17.806	-30 02 50.73	85.89	84.15	92.85	6.96	99.9999	99.9999	19.3719	18.1237
6065	17 01 17.758	-30 04 17.10	85.09	84.14	92.77	7.68	99.9999	99.9999	20.1219	18.8560
6067	17 01 17.745	-30 04 39.49	0.50	83.39	3.74	3.25	99.9999	19.8324	18.9297	18.0686
6068	17 01 17.723	-30 05 18.54	1.10	83.39	3.76	2.66	99.9999	19.7896	18.3231	16.6957
6073	17 01 17.668	-30 06 36.88	0.39	1.57	0.69	0.30	18.1831	16.7904	15.9856	14.9469
6078	17 01 17.858	-30 00 30.09	1.17	4.57	2.65	1.48	21.1750	18.6655	17.1335	15.3878
6079	17 01 17.745	-30 03 53.67	0.74	3.24	2.32	1.58	19.8471	18.3836	17.2498	15.9860
6083	17 01 17.688	-30 05 27.07	0.77	83.39	4.87	4.10	99.9999	20.9345	19.7744	18.0612
6086	17 01 17.693	-30 05 13.71	85.83	84.15	92.84	7.01	99.9999	99.9999	19.4319	18.2564
6087	17 01 17.518	-30 10 26.34	0.95	3.55	2.47	1.51	20.1560	18.5109	17.1810	15.5340
6089	17 01 17.629	-30 07 01.04	0.64	4.66	3.63	2.98	21.2670	19.7003	18.6607	17.0769
6092	17 01 17.663	-30 05 54.49	0.97	2.27	1.06	0.09	18.8790	17.1028	15.7603	14.2073
6095	17 01 17.655	-30 05 46.94	87.50	84.16	93.02	5.52	99.9999	99.9999	17.8729	16.4804
6097	17 01 17.677	-30 05 03.42	0.55	4.48	3.81	3.26	21.0907	19.8934	18.9408	18.0001
6098	17 01 17.579	-30 07 58.33	0.93	4.31	3.00	2.08	20.9229	19.0479	17.7435	16.1019
6101	17 01 17.631	-30 06 16.91	0.79	3.37	2.59	1.80	19.9815	18.6487	17.4766	16.0107
6106	17 01 17.587	-30 07 19.74	0.80	83.39	2.40	1.60	99.9999	18.4597	17.2769	15.7292
6108	17 01 17.763	-30 01 52.75	0.95	4.66	3.26	2.31	21.2704	19.3042	17.9780	16.3870
6112	17 01 17.686	-30 04 02.38	85.65	84.15	92.83	7.18	99.9999	99.9999	19.6029	18.2398
6119	17 01 17.588	-30 06 29.99	85.64	84.15	92.82	7.18	99.9999	99.9999	19.6059	18.4235
6120	17 01 17.570	-30 07 02.91	0.66	83.39	3.22	2.57	99.9999	19.2953	18.2430	17.0527
6121	17 01 17.621	-30 05 29.45	85.85	84.15	92.85	7.00	99.9999	99.9999	19.4169	17.8181
6124	17 01 17.621	-30 05 17.94	0.99	2.93	1.92	0.93	19.5337	17.9565	16.5977	15.0944
6126	17 01 17.716	-30 02 15.86	0.47	83.39	4.23	3.76	99.9999	20.3207	19.4461	18.0416
6127	17 01 17.503	-30 08 43.24	1.10	4.66	2.95	1.85	21.2647	18.9795	17.5101	15.7786
6129	17 01 17.637	-30 04 36.52	86.70	84.16	92.94	6.24	99.9999	99.9999	18.6199	16.9691
6135	17 01 17.639	-30 04 17.91	0.87	3.05	1.94	1.06	19.6551	17.9859	16.7304	15.4061
6136	17 01 17.583	-30 05 56.57	86.13	84.15	92.88	6.75	99.9999	99.9999	19.1519	17.9361
6139	17 01 17.522	-30 07 44.39	1.02	4.19	3.46	2.44	20.7966	19.4942	18.1063	16.5484
6140	17 01 17.650	-30 03 47.59	0.64	3.49	2.68	2.04	20.1040	18.7499	17.7176	16.5051
6141	17 01 17.528	-30 07 30.94	1.39	3.68	2.49	1.11	20.2838	18.4882	16.7549	15.4380
6142	17 01 17.556	-30 06 37.43	1.17	4.13	3.38	2.20	20.7343	19.3943	17.8605	16.5263
6148	17 01 17.558	-30 06 17.35	1.05	3.39	2.76	1.71	19.9985	18.7954	17.3731	15.8851
6152	17 01 17.352	-30 12 20.11	1.07	3.66	1.83	0.75	20.2653	17.8550	16.4164	14.7857
6153	17 01 17.391	-30 11 08.09	0.42	2.09	1.05	0.63	18.7058	17.1454	16.3171	15.2101
6155	17 01 17.504	-30 07 34.57	0.97	3.86	2.75	1.78	20.4649	18.7934	17.4454	16.0799
6156	17 01 17.552	-30 06 05.34	0.56	83.39	3.78	3.22	99.9999	19.8675	18.9050	17.7569
6165	17 01 17.435	-30 09 24.54	1.22	3.06	1.65	0.43	19.6692	17.6619	16.0854	14.2328
6170	17 01 17.538	-30 06 01.25	1.05	2.41	1.17	0.12	19.0157	17.1987	15.7810	14.2106
6180	17 01 17.542	-30 05 38.04	87.31	84.16	93.00	5.69	99.9999	99.9999	18.0479	16.5905
6181	17 01 17.530	-30 05 55.60	0.41	3.33	2.81	2.40	19.9439	18.9101	18.0899	16.9871
6183	17 01 17.567	-30 04 45.98	0.48	2.25	1.27	0.80	18.8602	17.3660	16.4823	15.2730
6184	17 01 17.300	-30 12 50.39	85.65	84.15	92.83	7.17	99.9999	99.9999	19.5969	18.3300
6190	17 01 17.491	-30 06 33.82	0.93	83.39	3.75	2.82	99.9999	19.7962	18.4847	17.3791
6198	17 01 17.651	-30 00 56.36	0.54	1.02	0.18	-0.36	17.6321	16.2614	15.3215	14.2613
6199	17 01 17.436	-30 07 26.99	0.98	83.39	3.88	2.90	99.9999	19.9160	18.5646	17.0594
6201	17 01 17.540	-30 04 15.46	85.85	84.15	92.85	7.00	99.9999	99.9999	19.4119	18.3798
6202	17 01 17.492	-30 05 41.60	0.31	1.61	0.60	0.29	18.2273	16.7082	15.9760	14.9693
6204	17 01 17.638	-30 01 07.37	0.40	3.95	3.01	2.61	20.5660	19.1078	18.2957	16.9790
6206	17 01 17.428	-30 07 20.03	1.03	1.74	0.60	-0.44	18.3514	16.6298	15.2257	13.6369
6208	17 01 17.432	-30 07 07.41	85.92	84.15	92.85	6.93	99.9999	99.9999	19.3439	17.9543
6209	17 01 17.489	-30 05 20.58	0.94	2.80	1.53	0.59	19.4109	17.5759	16.2588	14.6356
6214	17 01 17.500	-30 04 49.69	85.82	84.15	92.84	7.03	99.9999	99.9999	19.4449	18.1447
6215	17 01 17.437	-30 06 44.20	0.10	1.85	1.59	1.49	18.4622	17.7168	17.1885	16.7440
6219	17 01 17.412	-30 07 22.31	1.02	83.39	2.26	1.24	99.9999	18.2955	16.9015	15.2177
6230	17 01 17.316	-30 09 40.25	85.97	84.15	92.86	6.89	99.9999	99.9999	19.2989	17.3898
6234	17 01 17.344	-30 08 45.55	85.83	84.15	92.84	7.02	99.9999	99.9999	19.4329	17.8764
6236	17 01 17.363	-30 08 02.56	85.30	84.14	92.79	7.49	99.9999	99.9999	19.9309	18.0454
6237	17 01 17.385	-30 07 21.30	1.11	83.39	1.71	0.60	99.9999	17.7368	16.2603	14.6356
6241	17 01 17.585	-30 01 02.77	86.57	84.16	92.92	6.35	99.9999	99.9999	18.7399	17.1185
6242	17 01 17.426	-30 05 52.89	0.48	83.39	3.84	3.36	99.9999	19.9297	19.0424	99.9999
6245	17 01 17.405	-30 06 21.97	87.78	3.69	93.05	5.27	19.5257	99.9999	17.6119	99.9999
6246	17 01 17.528	-30 02 35.99	86.06	5.18	92.87	6.81	21.0307	99.9999	19.2179	18.2624
6247	17 01 17.436	-30 05 22.94	85.12	84.14	92.77	7.65	99.9999	99.9999	20.0959	18.4667
6250	17 01 17.547	-30 01 57.82	0.62	3.12	2.28	1.66	19.7302	18.3540	17.3353	16.1731
6254	17 01 17.489	-30 03 38.56	0.81	3.92	3.16	2.35	20.5286	19.2140	18.0210	16.7010
6260	17 01 17.452	-30 04 33.32	1.06	4.16	2.92	1.86	20.7699	18.9461	17.5211	15.8809
6262	17 01 17.430	-30 05 10.30	0.85	3.65	2.81	1.95	20.2566	18.8577	17.6249	16.2363
6263	17 01 17.317	-30 08 33.19	85.91	5.81	92.85	6.94	21.6597	99.9999	19.3589	17.4272
6265	17 01 17.186	-30 12 27.17	1.14	2.34	0.95	-0.20	18.9460	16.9687	15.4639	13.8799
6272	17 01 17.375	-30 06 29.78	0.13	1.67	0.77	0.65	18.2856	16.9025	16.3461	15.7753
6273	17 01 17.421	-30 05 00.96	85.83	84.15	92.84	7.01	99.9999	99.9999	19.4289	17.9038
6282	17 01 17.348	-30 06 50.39	0.90	3.71	2.75	1.85	20.3211	18.7958	17.5150	15.9495
6284	17 01 17.223	-30 10 28.86	85.63	84.15	92.82	7.19	99.9999	99.9999	19.6179	18.0830
6286	17 01 17.293	-30 08 19.23	0.81	83.39	3.82	3.01	99.9999	19.8765	18.6792	17.0026
6288	17 01 17.314	-30 07 38.40	1.00	4.50	3.07	2.08	21.1093	19.1118	17.7439	15.9782
6289	17 01 17.340	-30 06 48.91	0.80	4.31	3.30	2.49	20.9232	19.3522	18.1620	16.9628
6290	17 01 17.341	-30 06 42.22	0.93	3.28	2.42	1.50	19.8880	18.4689	17.1635	15.6790
6292	17 01 17.377	-30 05 29.58	0.81	3.29	2.33	1.51	19.9041	18.3827	17.1861	15.6794
6294	17 01 17.207	-30 10 26.55	0.82	4.57	3.57	2.76	21.1807	19.6294	18.4292	16.7408
6296	17 01 17.527	-30 00 39.28	0.53	83.39	3.62	3.09	99.9999	19.7039	18.7704	17.5050
6301	17 01 17.180	-30 10 58.85	85.51	84.15	92.81	7.30	99.9999	99.9999	19.7299	18.5210
6303	17 01 17.342	-30 06 01.04	86.50	84.16	92.91	6.42	99.9999	99.9999	18.8099	17.4144
6304	17 01 17.292	-30 07 30.27	1.02	2.92	1.82	0.80	19.5318	17.8546	16.4595	14.7580
6306	17 01 17.212	-30 09 48.87	85.53	84.15	92.81	7.29	99.9999	99.9999	19.7159	18.3371
6308	17 01 17.468	-30 01 48.94	0.67	3.82	2.94	2.27	20.4346	19.0122	17.9463	16.5936
6310	17 01 17.155	-30 11 12.98	86.40	84.15	92.90	6.50	99.9999	99.9999	18.8969	17.5004
6313	17 01 17.284	-30 07 15.27	1.01	3.33	2.34	1.33	19.9338	18.3755	16.9922	15.4737
6316	17 01 17.335	-30 05 38.69	0.84	2.76	1.82	0.97	19.3658	17.8692	16.6418	15.0913
