# ngc5053 E(B-V)=0.01, m-M = 16.20
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
1393	13 16 30.346	+17 40 33.49	-0.04	83.74	3.20	3.24	99.9999	19.4470	19.4749	19.1140
1394	13 16 15.081	+17 40 28.14	0.40	83.75	4.16	3.76	99.9999	20.3905	19.9890	19.3767
1395	13 16 17.288	+17 40 28.87	0.42	83.75	3.84	3.41	99.9999	20.0646	19.6439	19.4405
1396	13 16 19.931	+17 40 29.27	82.35	84.03	87.49	5.14	99.9999	99.9999	20.1913	19.3723
1397	13 16 36.725	+17 40 35.00	82.22	84.03	87.48	5.26	99.9999	99.9999	20.3128	19.6856
1398	13 16 21.814	+17 40 29.72	-0.06	4.40	3.78	3.84	20.6536	20.0276	20.0805	19.3964
1399	13 16 32.048	+17 40 33.20	0.40	83.75	3.72	3.32	99.9999	19.9465	19.5450	18.8730
1400	13 16 25.368	+17 40 30.76	0.46	3.74	2.91	2.46	19.9982	19.1382	18.6874	17.9044
1403	13 16 28.396	+17 40 30.93	0.62	3.90	3.21	2.59	20.1565	19.4275	18.8159	18.0503
1405	13 16 16.097	+17 40 26.40	0.59	4.02	3.33	2.74	20.2696	19.5521	18.9717	18.1955
1406	13 16 34.084	+17 40 32.47	0.22	83.75	3.95	3.73	99.9999	20.1883	19.9653	19.4249
1407	13 16 29.320	+17 40 29.26	0.83	83.75	4.62	3.79	99.9999	20.8259	20.0150	19.6004
1409	13 16 31.115	+17 40 29.51	0.05	83.75	3.66	3.61	99.9999	19.9048	19.8485	19.3342
1410	13 16 37.036	+17 40 31.11	0.51	2.22	1.44	0.93	18.4704	17.6617	17.1585	16.3889
1411	13 16 31.585	+17 40 29.05	0.07	83.75	3.37	3.29	99.9999	19.6092	19.5275	18.9459
1412	13 16 10.426	+17 40 20.94	0.13	83.75	3.84	3.70	99.9999	20.0745	19.9354	19.3779
1413	13 16 18.359	+17 40 23.69	82.55	84.03	87.50	4.95	99.9999	99.9999	19.9957	19.5057
1414	13 16 36.920	+17 40 29.85	83.13	4.23	87.53	4.40	20.1984	99.9999	19.4389	18.7176
1415	13 16 21.923	+17 40 24.14	0.71	2.01	1.11	0.40	18.2640	17.3191	16.6213	15.7298
1416	13 16 42.884	+17 40 31.20	0.45	83.75	3.99	3.53	99.9999	20.2112	19.7617	19.1221
1417	13 16 22.123	+17 40 24.00	82.05	84.03	87.48	5.43	99.9999	99.9999	20.4788	19.7008
1418	13 16 35.865	+17 40 28.52	0.59	3.56	2.81	2.22	19.8179	19.0263	18.4459	17.7043
1419	13 16 26.801	+17 40 25.31	0.77	1.63	0.64	-0.14	17.8828	16.8460	16.0875	15.1557
1420	13 16 37.269	+17 40 28.79	0.63	2.90	2.11	1.48	19.1505	18.3293	17.7092	16.8984
1422	13 16 20.014	+17 40 22.30	0.48	83.75	3.97	3.50	99.9999	20.1979	19.7253	19.1942
1424	13 16 26.256	+17 40 24.43	0.32	4.29	3.71	3.39	20.5437	19.9369	19.6168	19.0655
1425	13 16 32.027	+17 40 26.14	0.33	83.75	3.94	3.60	99.9999	20.1676	19.8338	19.3324
1426	13 16 21.939	+17 40 22.13	82.80	84.03	87.51	4.71	99.9999	99.9999	19.7573	19.3413
1445	13 16 32.391	+17 40 20.28	0.58	83.75	3.78	3.20	99.9999	20.0004	19.4240	18.8397
1469	13 15 53.203	+17 39 57.46	0.73	-2.97	-4.03	-4.76	13.2817	12.1793	11.4640	10.7112
1502	13 16 50.671	+17 40 06.93	1.21	-3.54	-5.39	-6.60	12.7141	10.8052	9.6202	8.4776
1506	13 16 13.521	+17 39 53.65	1.23	83.75	3.83	2.60	99.9999	20.0242	18.8184	17.2742
1535	13 16 17.512	+17 39 46.09	0.41	83.75	3.89	3.48	99.9999	20.1127	19.7071	19.1837
1555	13 15 36.830	+17 39 27.29	0.55	-1.12	-1.80	-2.34	15.1380	14.4233	13.8854	13.2749
1557	13 16 19.579	+17 39 40.66	0.46	83.75	3.85	3.39	99.9999	20.0724	19.6205	18.8732
1603	13 16 52.081	+17 39 18.55	1.27	83.75	3.51	2.24	99.9999	19.6961	18.4562	16.9771
1610	13 17 02.167	+17 39 16.13	0.66	2.48	1.67	1.01	18.7322	17.8857	17.2367	16.5531
1611	13 15 47.605	+17 38 49.99	0.87	2.51	1.26	0.39	18.7670	17.4671	16.6129	15.6394
1622	13 16 59.310	+17 39 10.87	82.19	84.03	87.48	5.29	99.9999	99.9999	20.3443	18.3404
1625	13 15 41.389	+17 38 42.75	1.45	83.75	3.38	1.94	99.9999	19.5636	18.1536	16.3793
1632	13 16 31.014	+17 38 56.70	83.42	84.03	87.54	4.12	99.9999	99.9999	19.1519	17.0962
1633	13 16 21.231	+17 38 53.26	0.88	0.45	-0.78	-1.66	16.7021	15.4283	14.5646	13.6458
1635	13 17 01.236	+17 39 05.93	1.01	2.90	1.30	0.29	19.1545	17.5031	16.5140	15.3427
1646	13 17 00.817	+17 38 58.20	82.30	84.03	87.49	5.19	99.9999	99.9999	20.2407	17.9617
1664	13 16 53.447	+17 38 43.81	0.61	0.15	-0.62	-1.24	16.3998	15.5952	14.9918	14.3101
1693	13 16 16.214	+17 38 02.99	0.93	83.75	3.25	2.32	99.9999	19.4514	18.5440	17.3962
1701	13 17 06.791	+17 38 15.57	0.47	0.73	0.04	-0.43	16.9827	16.2681	15.8004	15.1997
1723	13 16 54.433	+17 37 47.79	82.59	84.03	87.50	4.91	99.9999	99.9999	19.9551	17.6654
1724	13 15 48.934	+17 37 23.19	82.09	84.03	87.48	5.39	99.9999	99.9999	20.4418	18.3686
1729	13 15 37.574	+17 37 08.87	0.48	0.96	0.41	-0.06	17.2163	16.6383	16.1669	15.6163
1730	13 16 54.014	+17 37 34.42	0.71	1.50	0.58	-0.14	17.7516	16.7883	16.0886	15.3575
1741	13 16 11.046	+17 37 01.75	0.55	1.79	1.13	0.59	18.0415	17.3552	16.8167	16.1786
1746	13 16 11.520	+17 36 52.21	0.54	83.75	4.00	3.46	99.9999	20.2190	19.6845	19.3250
1757	13 15 36.611	+17 36 11.14	0.84	2.97	1.66	0.81	19.2186	17.8625	17.0354	16.3009
1758	13 16 24.113	+17 36 27.63	0.55	2.82	2.06	1.51	19.0750	18.2800	17.7371	17.0306
1763	13 17 11.003	+17 36 30.25	0.48	83.75	3.84	3.36	99.9999	20.0658	19.5882	18.5138
1767	13 16 30.463	+17 36 02.04	83.48	84.03	87.54	4.06	99.9999	99.9999	19.0971	16.6073
1773	13 15 49.604	+17 35 31.82	0.69	0.34	-0.54	-1.23	16.5970	15.6737	14.9994	14.3165
1774	13 16 29.044	+17 35 41.08	0.87	2.11	0.92	0.05	18.3666	17.1236	16.2692	15.3739
1780	13 16 32.957	+17 35 34.79	1.26	3.14	1.17	-0.08	19.3943	17.3631	16.1366	14.7592
1784	13 15 53.158	+17 35 02.83	0.95	3.59	1.96	1.00	19.8431	18.1607	17.2266	16.1065
1791	13 16 24.688	+17 34 45.90	0.72	2.93	2.06	1.33	19.1839	18.2686	17.5564	16.7664
1795	13 16 43.494	+17 34 24.50	1.18	83.75	3.67	2.49	99.9999	19.8609	18.7065	17.1701
1801	13 16 41.167	+17 34 03.17	1.52	83.75	3.23	1.71	99.9999	19.4060	17.9274	15.8947
1806	13 17 03.491	+17 33 53.32	0.93	3.88	2.64	1.71	20.1301	18.8431	17.9344	16.9186
1807	13 15 52.547	+17 33 25.77	0.94	83.75	3.16	2.23	99.9999	19.3662	18.4489	17.3545
1809	13 16 39.169	+17 33 40.25	0.56	-0.60	-1.32	-1.88	15.6522	14.8997	14.3430	13.6846
1810	13 15 46.582	+17 33 19.46	0.45	1.53	0.92	0.47	17.7836	17.1457	16.6990	16.1317
1811	13 17 10.082	+17 33 46.31	83.37	84.03	87.54	4.17	99.9999	99.9999	19.2049	17.9973
1812	13 17 12.943	+17 33 44.61	82.44	84.03	87.49	5.05	99.9999	99.9999	20.0998	18.2351
1815	13 16 00.343	+17 32 50.85	82.65	84.03	87.50	4.86	99.9999	99.9999	19.9014	17.4345
1818	13 16 18.369	+17 32 49.08	1.16	2.19	0.38	-0.78	18.4427	16.5749	15.4394	14.1573
1821	13 17 12.661	+17 32 51.80	82.15	84.03	87.48	5.34	99.9999	99.9999	20.3873	18.7393
1822	13 17 04.358	+17 32 47.98	82.52	84.03	87.50	4.98	99.9999	99.9999	20.0273	18.1550
1825	13 15 51.485	+17 32 10.24	82.36	84.03	87.49	5.13	99.9999	99.9999	20.1781	18.4556
1826	13 16 49.476	+17 32 20.99	83.35	84.03	87.54	4.18	99.9999	99.9999	19.2181	16.7711
1827	13 15 50.565	+17 31 59.29	0.57	3.90	3.13	2.56	20.1578	19.3501	18.7898	18.1146
1830	13 16 26.397	+17 32 07.55	0.90	2.51	1.22	0.33	18.7613	17.4251	16.5481	15.6352
1831	13 16 26.562	+17 32 06.03	0.66	0.59	-0.21	-0.87	16.8386	16.0038	15.3547	14.6429
1832	13 16 56.816	+17 32 15.11	0.13	3.70	3.93	3.80	19.9543	20.1725	20.0330	19.4550
1833	13 16 33.406	+17 32 00.66	0.81	2.59	1.53	0.72	18.8456	17.7372	16.9417	16.1161
1838	13 15 50.388	+17 31 26.28	0.96	83.75	3.37	2.41	99.9999	19.5742	18.6342	17.4465
1840	13 16 08.505	+17 31 27.86	0.50	2.48	1.85	1.35	18.7306	18.0753	17.5793	16.9910
1841	13 16 00.734	+17 31 24.46	83.59	84.03	87.55	3.95	99.9999	99.9999	18.9849	16.9642
1842	13 16 57.582	+17 31 43.63	82.53	84.03	87.50	4.97	99.9999	99.9999	20.0132	18.0120
1843	13 15 57.122	+17 31 18.69	0.41	3.40	3.00	2.59	19.6499	19.2246	18.8197	18.1794
1844	13 16 20.292	+17 31 25.85	0.78	0.22	-0.81	-1.60	16.4700	15.3981	14.6282	13.8319
1846	13 15 56.344	+17 31 14.68	0.73	2.97	2.05	1.32	19.2272	18.2655	17.5437	16.7823
1847	13 16 52.276	+17 31 32.73	82.70	84.03	87.51	4.80	99.9999	99.9999	19.8465	18.3811
1849	13 16 03.021	+17 31 03.77	0.55	-1.55	-2.31	-2.85	14.7008	13.9122	13.3743	12.7826
1850	13 16 37.741	+17 31 04.46	82.53	84.03	87.50	4.97	99.9999	99.9999	20.0136	17.6600
1852	13 16 45.066	+17 30 59.67	82.32	84.03	87.49	5.17	99.9999	99.9999	20.2190	19.4228
1853	13 15 48.948	+17 30 35.82	0.73	83.75	3.27	2.54	99.9999	19.4823	18.7675	17.9864
1854	13 15 55.002	+17 30 37.31	0.83	2.17	0.96	0.12	18.4263	17.1639	16.3468	15.5144
1855	13 16 08.315	+17 30 39.99	0.83	2.08	0.89	0.06	18.3286	17.0967	16.2800	15.4579
1856	13 16 58.918	+17 30 48.83	82.54	84.03	87.50	4.96	99.9999	99.9999	20.0043	19.4482
1857	13 17 13.330	+17 30 48.52	83.40	84.03	87.54	4.14	99.9999	99.9999	19.1749	17.0260
1860	13 16 59.308	+17 30 41.75	83.50	84.03	87.54	4.04	99.9999	99.9999	19.0772	16.4208
1861	13 16 52.163	+17 30 32.87	82.01	84.03	87.48	5.47	99.9999	99.9999	20.5198	19.6817
1862	13 15 49.301	+17 30 09.74	82.31	84.03	87.49	5.18	99.9999	99.9999	20.2283	19.1171
